ID,prediction
473,-0.22223318
474,-2.7852173
475,0.17877868
476,-0.5867112
477,-0.88788754
478,-0.009910382
479,0.43195722
480,-0.6057586
481,-0.108685054
482,0.15339497
483,0.21800263
484,-0.67426914
485,0.47422472
486,-0.2346
487,-0.27597284
488,-0.72975856
489,1.1534277
490,1.466656
491,0.15689728
492,0.69733745
493,0.12950744
494,-0.30101803
495,-0.04724994
496,1.0602341
497,-1.0978433
498,0.5092219
499,0.4263363
500,0.025249336
501,1.9193392
502,-1.3165306
503,0.056871206
504,1.2399929
505,0.04372249
506,-0.6714612
507,-0.006579145
508,0.31312776
509,0.31791595
510,-0.7229182
511,1.3021352
512,-1.6769769
513,-0.07036317
514,0.74779063
515,0.20336749
516,0.9192491
517,-0.21720438
518,0.080860876
519,0.20905194
520,-0.7043338
521,-0.37549555
522,-0.71172714
523,-0.2655393
524,0.102902144
525,0.16781655
526,-0.72829676
527,-0.17517433
528,-0.022823073
529,0.013008794
530,-0.15945618
531,-0.024094474
532,-0.06010282
533,0.024115687
534,0.08569313
535,-0.15413016
536,1.038459
537,0.265871
538,0.13092877
539,0.16074605
540,-0.040752962
541,0.010973278
542,-0.31965867
543,-0.070024125
544,1.1253496
545,0.7040459
546,-0.11949062
547,-0.56786
548,-1.0045128
549,0.170555
550,0.60436004
551,0.37014368
552,-0.47581896
553,-0.33599114
554,0.54091716
555,-0.17058744
556,0.36483827
557,0.40909794
558,0.24567269
559,-1.4459697
560,0.04980436
561,0.5919078
562,-0.3956628
563,0.7309965
564,-0.22385316
565,0.37704444
566,0.22221357
567,-0.5027039
568,-0.0915106
569,-1.1889036
570,-0.05416914
571,0.23467794
572,0.29900587
573,0.3125172
574,0.16415037
575,-1.624287
576,-0.8997856
577,-0.13011135
578,0.19838578
579,-0.90174234
580,-1.7935033
581,-0.1314616
582,0.79332936
583,0.17624749
584,-0.09711635
585,0.097312726
586,-0.12523326
587,0.5915066
588,0.08208154
589,0.169498
590,0.08344093
591,0.16523466
592,0.60950965
593,-0.056584973
594,1.6431499
595,0.14738874
596,0.36455998
597,-0.13680057
598,-0.4314714
599,0.6324651
600,-1.5858628
601,0.66955805
602,1.0530068
603,0.24849184
604,-0.3226277
605,0.32351527
606,-0.086686485
607,1.3413287
608,-1.3670417
609,-1.102706
610,0.6617532
611,-3.7178235
612,-0.47963962
613,0.4291877
614,-0.12693305
615,-1.2093781
616,0.30800417
617,-0.11584596
618,-0.72099406
619,0.18674126
620,0.9060899
621,-0.13866702
622,1.9284388
623,-0.4051836
624,-0.50994706
625,-0.21053909
626,0.3723203
627,0.01799962
628,-0.25605074
629,1.0119829
630,-0.24877496
631,-0.8430683
632,-0.35061324
633,1.5620033
634,-0.9824888
635,0.34185177
636,0.30749717
637,0.38024026
638,0.0991316
639,1.0010372
640,0.59873533
641,-0.8652843
642,-0.34529105
643,0.35875785
644,0.13818742
645,-0.7989493
646,-0.31899187
647,-0.5682838
648,0.2083993
649,0.60528827
650,0.16737367
651,-0.16116728
652,-1.4677227
653,0.38389382
654,-0.9177761
655,0.6504465
656,-0.25299853
657,0.36903012
658,-0.59679836
659,-0.06890825
660,-0.46680912
661,-0.66344047
662,-0.33228463
663,0.23591492
664,-0.7576148
665,0.33045003
666,-0.4541853
667,0.7792954
668,0.15278299
669,0.34493992
670,0.20413785
671,0.05192788
672,0.0043307375
673,-0.18884005
674,-0.13322598
675,-0.17746894
676,-0.8220593
677,0.1275246
678,-0.5090921
679,-0.47495806
680,-0.29284456
681,1.1859182
682,2.2223225
683,-0.19168024
684,-0.36405548
685,-0.6166099
686,-0.64745617
687,0.011046952
688,0.18599065
689,0.18020876
690,-0.010451329
691,-0.5334306
692,2.008332
693,1.2428932
694,0.57043374
695,0.68039525
696,0.22140352
697,-0.55670035
698,-0.30390322
699,-0.14735012
700,0.062895454
701,-0.26994696
702,-0.30838767
703,-0.4032748
704,-0.96780944
705,-0.10182918
706,0.75788194
707,-0.08723658
708,-0.1688017
709,-0.576159
710,-0.2469019
711,-0.22736663
712,0.07011329
713,-0.6316427
714,-1.0353492
715,-0.16794185
716,0.30745763
717,0.45186287
718,-0.058756605
719,0.15718016
720,0.068835825
721,0.17016189
722,0.08190486
723,-0.35651955
724,-0.13931464
725,-0.99547535
726,-1.0464704
727,0.3018971
728,-0.13597623
729,-0.648387
730,-0.3434422
731,-0.19017105
732,0.38279325
733,0.07556342
734,0.23796804
735,-0.3454337
736,0.11347501
737,-0.6431676
738,-1.0450991
739,-0.004258358
740,-1.771623
741,-0.7940514
742,-0.7817618
743,-0.53970015
744,-0.13681613
745,0.1803595
746,0.004402206
747,-1.1444484
748,-0.50289816
749,0.8300019
750,0.62618303
751,-0.10139431
752,0.3138428
753,0.5058723
754,-0.027455898
755,0.22787279
756,1.3617973
757,0.41301745
758,-0.699064
759,0.16346097
760,-0.8863497
761,-0.5750964
762,-0.050624907
763,0.11234194
764,-0.14453734
765,0.55375147
766,1.7115939
767,-0.01299344
768,-0.1292945
769,0.21013246
770,-0.23777573
771,-0.16185808
772,-0.59304124
773,-2.5259788
774,-0.031157503
775,-0.286873
776,-0.124505825
777,0.20239265
778,-0.40338722
779,0.31896138
780,-0.48242182
781,0.04673568
782,-0.19476354
783,-0.123278156
784,0.12670903
785,-0.21096052
786,0.008596409
787,0.32480302
788,0.6560872
789,0.15384677
790,0.08044542
791,-0.64297765
792,-0.7740564
793,-1.147653
794,-1.2451276
795,0.054587312
796,-1.2773503
797,0.31463057
798,0.086748034
799,0.67864984
800,0.16635026
801,-1.5082611
802,-0.15912503
803,-0.07533296
804,-0.46167895
805,-1.1432185
806,0.13238357
807,0.23099187
808,-0.7548321
809,0.7532501
810,-0.11146173
811,-1.1829047
812,-0.081380635
813,-1.1380103
814,0.30895403
815,-0.8644998
816,0.4028284
817,0.77387273
818,0.28854737
819,-0.45355046
820,0.10160376
821,0.24588874
822,-1.0206658
823,0.2873106
824,-1.9432992
825,0.09490919
826,-0.023760881
827,-0.4189937
828,-0.8695208
829,0.20055784
830,0.17684664
831,0.23026547
832,-0.13399582
833,0.04497035
834,0.503642
835,0.09985548
836,0.35683927
837,0.5335215
838,1.5827166
839,0.10655012
840,0.58291394
841,0.097228855
842,-0.45528114
843,-0.64564735
844,-0.65846604
845,0.38357624
846,0.10108014
847,0.2176292
848,0.10528987
849,-0.47576383
850,0.18987459
851,0.1902203
852,-0.7787185
853,-0.24104977
854,0.52022725
855,-0.5192282
856,-0.085442856
857,0.36986613
858,-0.4232286
859,-0.20272021
860,-0.67060345
861,-0.3953931
862,0.1394611
863,-0.040652312
864,-0.14036539
865,-0.4685143
866,-0.59893686
867,-0.47987396
868,0.49331138
869,-0.22415394
870,-0.30586383
871,-0.04395897
872,0.87520874
873,-0.7356116
874,-1.0160173
875,-0.004187887
876,-0.417288
877,0.09065333
878,0.277745
879,0.49125817
880,-1.7682738
881,-0.21444012
882,0.14109729
883,-0.8704717
884,0.36395106
885,0.4609711
886,0.07746021
887,0.7436539
888,-0.2569348
889,-0.65578496
890,-1.3769618
891,1.8471252
892,0.25675613
893,0.03445883
894,-0.55719686
895,-0.056460295
896,0.013677938
897,-1.0655589
898,0.8748033
899,0.59934163
900,-0.035366487
901,-0.08763014
902,0.65643436
903,0.62248397
904,0.35263845
905,-0.99310404
906,-0.36248222
907,1.1401016
908,0.3459899
909,-0.22521406
910,-0.14264819
911,0.12504397
912,1.2777282
913,-0.13847524
914,0.20664938
915,0.12199496
916,-0.49470046
917,0.21504162
918,0.12760249
919,-0.38820022
920,-0.4009987
921,0.5877615
922,-0.20467934
923,-1.2494208
924,-2.0988224
925,-0.034666125
926,0.2938121
927,-0.5077735
928,1.2031685
929,-0.17909476
930,-0.62195873
931,0.25978768
932,0.20796461
933,-0.08222278
934,-0.6682649
935,0.9015757
936,-3.0438147
937,0.48623645
938,-0.04294256
939,0.2820487
940,-0.09005153
941,0.18867475
942,0.5182976
943,-0.7640652
944,-0.34798458
945,-0.79659855
946,-0.39788884
947,0.20493276
948,-0.77782845
949,0.11603723
950,-0.60057366
951,0.050685596
952,-0.4085668
953,0.42283684
954,0.25938118
955,0.17061174
956,-0.18562658
957,-1.1409792
958,-0.5375391
959,-0.48456177
960,-0.30488592
961,-0.12831396
962,-0.08614368
963,0.37452054
964,0.09919322
965,0.4772696
966,0.22590557
967,-0.11744362
968,-0.1501886
969,-0.2779398
970,0.04274361
971,0.85102236
972,1.3860918
973,-1.4129479
974,0.555519
975,1.6360748
976,0.088747784
977,-0.7789848
978,-0.5586444
979,0.053280838
980,-0.6574867
981,-1.1056472
982,0.057404447
983,-0.43562335
984,-0.13540111
985,0.11167484
986,0.60208666
987,-0.28913483
988,-1.7883221
989,0.47803038
990,-0.08013827
991,-0.554131
992,-0.037552238
993,0.7794331
994,-0.17982197
995,-0.008684777
996,0.244097
997,-0.52345884
998,-0.28891176
999,-0.6995256
1000,0.67452776
1001,-1.7815242
1002,-0.7282767
1003,-0.3338104
1004,-2.701062
1005,0.65866655
1006,0.6486679
1007,0.37231687
1008,-0.7703548
1009,0.79993737
1010,0.44037127
1011,0.6718561
1012,-0.26457396
1013,0.058734007
1014,0.13823149
1015,0.097307146
1016,0.06568288
1017,-0.4605896
1018,0.55251014
1019,-0.68561673
1020,0.29441974
1021,0.20263402
1022,-0.116873875
1023,0.12998345
1024,0.23523572
1025,-1.3064054
1026,-0.02965845
1027,-0.24383512
1028,-0.46673927
1029,0.35685492
1030,0.66864973
1031,0.0882155
1032,0.5111181
1033,-0.37426677
1034,-0.026395515
1035,-0.48621067
1036,-0.020968523
1037,0.27110156
1038,-0.17991059
1039,-0.1237067
1040,-1.3043182
1041,0.009761999
1042,0.4220539
1043,-0.34770405
1044,-0.0035573803
1045,-2.1151686
1046,-0.22233753
1047,-0.1609553
1048,-0.07644532
1049,1.6105088
1050,0.3067356
1051,-0.037242364
1052,1.1933486
1053,-0.29628438
1054,-0.5204947
1055,-0.43891194
1056,-0.15738383
1057,-0.26800072
1058,-0.22467977
1059,0.014556713
1060,0.2065876
1061,0.00933147
1062,0.02706219
1063,0.16561137
1064,1.2290648
1065,0.19542937
1066,0.27009714
1067,0.24040452
1068,1.6004951
1069,-0.24506895
1070,-0.2520692
1071,-0.07031291
1072,0.050438408
1073,0.29920393
1074,-0.37832555
1075,-0.07316344
1076,0.002473265
1077,0.3124511
1078,0.35834235
1079,0.1788192
1080,-0.015708238
1081,0.21684594
1082,-0.4646325
1083,0.39172733
1084,-0.18374887
1085,0.7208361
1086,0.13957022
1087,-0.42785177
1088,-0.015693506
1089,0.20819642
1090,0.2610434
1091,-0.202657
1092,-0.9677911
1093,-0.657917
1094,0.30091354
1095,-0.24244624
1096,-0.802623
1097,-0.33241808
1098,-0.05499556
1099,0.8477993
1100,-0.2967158
1101,0.6913349
1102,0.5855749
1103,-0.3903772
1104,0.3912223
1105,0.40962836
1106,0.25696853
1107,-0.4992266
1108,-0.88311464
1109,-0.35365576
1110,-0.26283702
1111,-0.5804818
1112,1.2529233
1113,1.5844123
1114,0.46845046
1115,-0.16258276
1116,-0.85268384
1117,0.20216258
1118,-0.5249585
1119,0.48377362
1120,-0.44762
1121,-0.8018241
1122,0.14105488
1123,-0.15792389
1124,-0.8666925
1125,1.128867
1126,-0.12034749
1127,-0.47239533
1128,-0.5200867
1129,-0.12406728
1130,0.7951578
1131,-0.3710383
1132,-2.4917138
1133,-0.8738222
1134,0.62781143
1135,0.2600168
1136,0.2311345
1137,-0.08995167
1138,-0.9782097
1139,-0.23174177
1140,0.05874507
1141,0.3003429
1142,0.69474036
1143,-0.79782164
1144,0.38940695
1145,-0.21091402
1146,0.14926216
1147,0.29351336
1148,-0.012633814
1149,-0.16790028
1150,-0.081271306
1151,-0.41983253
1152,0.24701267
1153,-0.36929643
1154,-0.03590752
1155,-1.1977719
1156,-1.1664498
1157,0.16368076
1158,-0.170614
1159,0.05302932
1160,0.51305693
1161,0.22514245
1162,0.8799656
1163,-0.068270296
1164,0.366374
1165,-0.23656091
1166,-1.0371907
1167,0.18542185
1168,-1.0403149
1169,-0.6206582
1170,0.7322604
1171,-1.2641592
1172,-0.47541872
1173,-0.36633924
1174,-0.29765788
1175,0.7071134
1176,-0.07357627
1177,0.14303994
1178,-0.62218106
1179,0.73770636
1180,-0.44664827
1181,-0.21692562
1182,0.04567163
1183,0.29005182
1184,-0.4115531
1185,0.66158295
1186,0.46546707
1187,-0.18755731
1188,-0.984111
1189,0.08980698
1190,0.8182652
1191,-0.6655413
1192,-0.10803434
1193,-0.046444383
1194,0.09799322
1195,1.5697286
1196,-0.28208405
1197,0.2426476
1198,0.07758087
1199,0.027607486
1200,-0.69253165
1201,0.72380275
1202,0.055456236
1203,-0.48288473
1204,-1.1018733
1205,0.21871397
1206,-0.28093958
1207,0.39783195
1208,0.5301585
1209,0.010007226
1210,0.08687847
1211,-0.23400033
1212,0.3779184
1213,0.045210667
1214,-0.12649873
1215,-0.082363285
1216,-0.09062193
1217,-0.6859586
1218,-0.045112737
1219,0.28318116
1220,-0.55422395
1221,0.77527523
1222,0.81676686
1223,0.13911207
1224,0.05935402
1225,0.1088855
1226,0.33545867
1227,0.056240633
1228,-0.34322798
1229,-0.06446877
1230,0.27849
1231,-0.45861706
1232,0.8686467
1233,1.090853
1234,-0.7101283
1235,-0.40657204
1236,-0.1602731
1237,-0.06664508
1238,-0.16564813
1239,-0.27413768
1240,-1.2852952
1241,-0.06394983
1242,0.7519251
1243,0.5651036
1244,0.52741617
1245,1.013693
1246,-0.053539257
1247,-0.48829898
1248,0.08131668
1249,0.07684896
1250,0.24975859
1251,0.06187768
1252,-0.53458613
1253,-0.2549138
1254,0.038281936
1255,-0.5375391
1256,0.04200421
1257,-0.10609032
1258,-0.48702902
1259,0.10370965
1260,-0.5045301
1261,0.13241152
1262,-0.2660894
1263,0.68685865
1264,-0.5556972
1265,-0.15272167
1266,0.022769079
1267,-0.6092736
1268,-0.24516118
1269,-0.23000194
1270,-0.24571414
1271,-0.6119013
1272,-0.6433776
1273,-0.121363714
1274,0.38840175
1275,-0.0546186
1276,0.21673588
1277,0.31368124
1278,-1.2874311
1279,0.03553438
1280,0.54962385
1281,-0.74087584
1282,-0.0751007
1283,-0.38779756
1284,-0.1578067
1285,-0.35186404
1286,-0.9595164
1287,0.42917395
1288,-0.7684636
1289,-0.61881965
1290,0.13139486
1291,-0.20626284
1292,0.12347233
1293,0.036856156
1294,0.28238925
1295,-0.4341478
1296,-0.8193237
1297,-0.70460856
1298,0.061846808
1299,-0.25780708
1300,0.8325843
1301,0.20008294
1302,-0.06673107
1303,0.22205563
1304,0.10417712
1305,-0.8775315
1306,-0.91442406
1307,0.11128564
1308,0.3780675
1309,-0.076094314
1310,-0.6133203
1311,0.0897222
1312,-0.33637622
1313,-0.3569281
1314,-0.4877721
1315,-0.10791248
1316,-0.31878865
1317,0.052011013
1318,0.23984073
1319,-0.3186974
1320,0.08118778
1321,-0.044982187
1322,-1.8460203
1323,-0.44347382
1324,-0.0861529
1325,0.55848247
1326,1.2073902
1327,-0.04517569
1328,-0.38038856
1329,0.67051053
1330,-0.29793963
1331,0.8416281
1332,0.8189342
1333,-0.0374174
1334,-0.13766825
1335,-0.45426127
1336,1.2099228
1337,0.2360671
1338,-0.023898447
1339,0.1522052
1340,0.91430444
1341,-0.6257978
1342,0.5531068
1343,-0.49294803
1344,-0.11339328
1345,0.28244218
1346,0.392745
1347,0.5224485
1348,-0.11043068
1349,0.1270477
1350,0.28208715
1351,0.27171716
1352,-0.5670186
1353,0.034371626
1354,0.29584634
1355,0.11007501
1356,-0.02300025
1357,-0.8534129
1358,0.5508145
1359,-1.2279394
1360,0.15666151
1361,-2.3808746
1362,0.22984028
1363,0.021372907
1364,0.38868243
1365,-0.2657588
1366,-1.0857255
1367,0.22490303
1368,0.42098397
1369,0.5128203
1370,-1.8012123
1371,-0.5573302
1372,0.40990773
1373,-0.08322722
1374,0.1704831
1375,-0.28922844
1376,0.0026045819
1377,1.3531127
1378,0.42098716
1379,-0.86912745
1380,-0.2427197
1381,1.7937441
1382,0.11790163
1383,-0.3722923
1384,0.33409414
1385,0.18144287
1386,0.35988525
1387,0.8839774
1388,0.18143567
1389,-0.7951623
1390,0.36215132
1391,0.014871623
1392,0.21705295
1393,0.3195922
1394,-1.3543272
1395,-0.75980055
1396,-0.5884058
1397,0.1435118
1398,0.15709047
1399,-0.14111884
1400,-0.09059008
1401,1.1407723
1402,0.25402915
1403,0.7640957
1404,-1.3801934
1405,0.021494418
1406,0.4909601
1407,-3.1813118
1408,0.016450826
1409,0.13837382
1410,0.521201
1411,-0.5871735
1412,-0.049663655
1413,-0.25796074
1414,-0.0396256
1415,-0.48675805
1416,0.7343979
1417,-1.0201867
1418,1.6181493
1419,-0.6676754
1420,-0.45195082
1421,0.5461139
1422,-2.1478636
1423,0.313911
1424,0.27731678
1425,-0.6757859
1426,-0.05266408
1427,1.0306792
1428,-0.28848392
1429,-0.9059089
1430,-0.51476467
1431,0.32849398
1432,0.36351672
1433,-0.42813823
1434,-0.16616887
1435,-0.35223988
1436,0.6642429
1437,0.17018095
1438,-0.5865323
1439,-0.32811126
1440,0.20924361
1441,-0.48052296
1442,-0.28124255
1443,0.26236027
1444,0.37448028
1445,-0.08089627
1446,-0.7259119
1447,-0.019195456
1448,-0.12474658
1449,0.12552513
1450,0.39523855
1451,-0.06215684
1452,-0.33899835
1453,1.480381
1454,0.5889503
1455,0.24193397
1456,0.33582243
1457,-0.685871
1458,0.09618225
1459,0.7693101
1460,-0.28793165
1461,-0.40019155
1462,-0.08045642
1463,0.42357102
1464,0.16437317
1465,-0.8356295
1466,-0.71161944
1467,-1.10079
1468,0.4655857
1469,-0.018176274
1470,-0.2840653
1471,-1.1776499
1472,0.28162688
1473,-1.2392428
1474,-0.050673887
1475,0.045158252
1476,-0.094818726
1477,0.63085514
1478,-0.17424425
1479,0.40713328
1480,0.03747537
1481,-1.0564159
1482,1.3177873
1483,-0.099503
1484,0.49489337
1485,0.27258977
1486,-2.0902345
1487,-0.34063095
1488,0.15702328
1489,0.0131864045
1490,-0.16891891
1491,0.10403027
1492,0.1521045
1493,0.116788894
1494,-0.5758898
1495,-0.044464163
1496,0.6169663
1497,0.43656272
1498,0.7054201
1499,0.30425844
1500,0.22474012
1501,0.085629396
1502,-0.6002817
1503,-0.031758226
1504,-0.9088723
1505,0.046633437
1506,-0.22131202
1507,0.28680396
1508,-0.36145678
1509,-0.23440433
1510,0.3558645
1511,-1.4851505
1512,-0.10305444
1513,-0.28382066
1514,0.59485024
1515,0.12699643
1516,0.53978014
1517,0.97974724
1518,-0.11953347
1519,0.70481294
1520,-0.4231426
1521,-0.35171774
1522,0.69401985
1523,-0.22260025
1524,-0.46923575
1525,-0.4573598
1526,0.4163893
1527,1.2933687
1528,-0.034715213
1529,-0.021231469
1530,0.41094556
1531,0.42616534
1532,-0.9539585
1533,-0.14203727
1534,0.31692517
1535,-0.6141236
1536,1.055601
1537,-0.65675914
1538,0.53204834
1539,0.16546667
1540,-0.31344122
1541,0.2047509
1542,0.7530251
1543,0.27825376
1544,0.30349484
1545,0.055466004
1546,-0.13255012
1547,0.38812518
1548,1.2667253
1549,0.103651665
1550,1.123552
1551,0.26773337
1552,-0.15619846
1553,0.5165986
1554,-0.9987576
1555,-0.20691189
1556,0.18088563
1557,-0.14776805
1558,0.35803795
1559,-0.102493435
1560,-0.11770103
1561,-0.22601497
1562,-0.15178168
1563,-0.3247391
1564,-0.5592301
1565,0.14642692
1566,0.69575
1567,0.162736
1568,-0.15681012
1569,0.6999322
1570,0.38058776
1571,-0.042908885
1572,-0.37903726
1573,-0.031646766
1574,0.6953608
1575,0.15697849
1576,-0.0060153464
1577,0.46728837
1578,0.35593873
1579,-0.26415718
1580,0.14118232
1581,0.10812095
