ID,prediction
305,-0.32860337856067523
306,0.0483024909823664
307,0.2877250441856017
308,1.7038321786172597
309,-0.4216125327369828
310,0.7675049827401362
311,-0.4188931495636898
312,-0.1035378694445529
313,0.4134468359703372
314,-0.48454329671603924
315,-0.3762510231527836
316,0.1844975072335401
317,-2.806443914451135
318,-0.05091475955367688
319,-0.055599823360904604
320,-0.012206101105178876
321,-0.24826141994363138
322,0.23648798688361436
323,-1.0073504423321027
324,0.5273021813912591
325,-0.20519567333306749
326,-0.8806620559676657
327,-0.14877464272367763
328,-0.17111454421796507
329,0.5174921575936122
330,0.045337464381082576
331,-0.16521740390852532
332,-0.161567782346675
333,0.29047913271473286
334,-0.48754757175426167
335,0.23270529291462927
336,0.9647925110880243
337,0.23422006992847894
338,-0.32751743517366794
339,0.037940181711115156
340,0.6241626936633632
341,0.1838082147220199
342,-0.48105716071817495
343,0.8965348645287234
344,0.2885019526229336
345,-1.0806470966684647
346,-0.6964204508226106
347,1.1851815080176988
348,0.015424955540820674
349,-0.21371587269656905
350,0.5653306286849482
351,-0.04583323386486165
352,-0.5335891977770997
353,-0.6722345870573664
354,-1.1749445203644209
355,-0.6382220754627767
356,-0.22159883498378413
357,-0.31841465207112507
358,0.1581825261318485
359,0.3598525400999554
360,-0.8207990087384659
361,0.109304950795532
362,0.18779789005653622
363,0.12236766234146908
364,0.7986977671262687
365,-0.2051535423335526
366,-0.7995407267985685
367,0.6120512138468323
368,0.08435162691079208
369,0.3854975294217837
370,-0.11299581949105958
371,-0.32869725315172527
372,-0.11354497157195724
373,0.7352897950227899
374,-0.17652960848426538
375,-0.157770090565126
376,-0.26638963897074686
377,0.4418056731493633
378,0.855966911216498
379,0.1502953073427842
380,0.1288627172591265
381,0.3078074163216544
382,0.23860610010871494
383,-0.13500316486090877
384,0.1588382742052019
385,-0.12886315797270648
386,-0.6668231775948876
387,0.07036714751871742
388,-0.09797193946546563
389,-0.007109961018195294
390,0.03940706243016
391,-0.5695492958222125
392,0.3844155608451758
393,0.3125747980599768
394,-0.49105993366024026
395,0.1996687674578429
396,0.2629618667306194
397,-0.10117205669237773
398,0.44018843206939
399,0.2625287133761541
400,-0.39817351249493427
401,0.8228698314037854
402,-0.20792253542603586
403,0.26357818016513324
404,-1.0708358465158052
405,-0.1377593194440343
406,-0.13635730512205252
407,0.0793568533480524
408,0.4735913741158545
409,0.4401853981799312
410,0.0026938219418710177
411,-0.3292288516961953
412,0.2807490547343464
413,-0.191891818354822
414,-0.06924067100494002
415,-0.4092514581819899
416,-0.6357215541359471
417,-0.04208860675024162
418,0.20896847061288532
419,-0.6003165588834504
420,0.04240408327711933
421,0.3264528279449178
422,0.5371406687494664
423,-0.043646764071709636
424,-0.08122224419265597
425,-0.22469897544475373
426,0.16668559791621604
427,-0.3027930226185884
428,0.45351596197290717
429,0.01212810930185559
430,-0.563406013571736
431,-0.16629129271343826
432,0.2728284479773542
433,-0.002704174609234722
434,0.21528383733580214
435,0.3453066650931282
436,0.5158889211835663
437,-0.3444750288877196
438,0.3079395753670445
439,0.0348239537052394
440,-0.01939552020491655
441,-0.0980693834597055
442,-0.11586497629400175
443,0.41782327663343544
444,0.2603514511635818
445,0.9705467368641701
446,-0.9168105582500888
447,-0.12681798546393883
448,-0.8486343123992459
449,-0.2816050127180776
450,0.15452824346706331
451,-0.03264436901161687
452,-0.26581540713523155
453,-0.785268464563656
454,-1.71975689103621
455,0.28712717665902093
456,0.12369605231768196
457,-0.07156700854627873
458,0.16027876238102484
459,0.04971718569804091
460,-0.42473102981004884
461,0.08890343819490518
462,-0.10760806387362344
463,0.3237808110233296
464,-0.15836028820937573
465,0.4810581465987993
466,0.06348131225730774
467,0.44443368732645255
468,-0.10272605671518512
469,-0.3378154426570069
470,-0.10855725560327249
471,-0.1738865451358702
472,-0.14484207936007604
473,0.25895827442285674
474,-1.1299959985291175
475,-0.15045716496797434
476,0.7751523315669259
477,-0.33876940314172604
478,0.10513735443584904
479,-0.11482773756290648
480,-0.2405151637093396
481,-0.3306817537853843
482,0.03860038390455026
483,0.35774780054360167
484,0.18904609257988822
485,0.018715488285256234
486,0.10661197423393115
487,-0.38039118716924814
488,-0.7390617078222584
489,0.8111531918876744
490,0.15028574719005916
491,-0.07830067119435269
492,0.36002144781484224
493,0.5723697453745087
494,-0.16669126234147716
495,0.1671435210821014
496,0.8146014547375039
497,-0.7570446527000166
498,0.6795229353208245
499,1.0080127561229644
500,-0.42376464039608713
501,1.8574494904747296
502,-1.732490075764301
503,-0.02174441770285432
504,-0.744114655568674
505,0.2696983585879179
506,0.08758117773704989
507,0.03085856715821402
508,0.2124278102573773
509,0.8145746583890382
510,-0.3622356200230149
511,0.6242781801514367
512,-0.5212288831582264
513,-0.1725743468733133
514,0.22256540787925394
515,0.011649525274435201
516,0.1820515819192175
517,-0.05587061579286694
518,-0.4527197158441711
519,-0.3289829049631986
520,-1.0076921788309536
521,-0.7159282774966861
522,-0.21415047847384663
523,0.016225209737880823
524,-0.0052953227906067935
525,0.0024488935154727484
526,-0.13513540814441877
527,0.4528193912838606
528,0.6259923431176498
529,-1.6986577833492742
530,0.03987209366925901
531,-0.03298361354894243
532,0.09469074283255612
533,0.07846091556500462
534,0.10278613635273576
535,-0.3701478653448941
536,-0.06762643891191454
537,0.3193845008537251
538,0.05635275367651045
539,0.02240820978826731
540,-0.019436981244341563
541,-0.1289834741940905
542,-0.12253182678957979
543,-0.10052336532674568
544,0.04623618307725655
545,0.3794890007506173
546,-0.16850046385552903
547,-1.1238451244557255
548,-0.4224340356160289
549,-0.11195844283356299
550,0.5213652886065089
551,0.22518106306742897
552,-0.2256098484310148
553,-0.07763273602962623
554,0.7738715008136828
555,0.09620548023049556
556,0.7375215489109856
557,-0.07203065816601038
558,0.4901512411726169
559,-0.8079726507564182
560,0.10078920214880223
561,0.4910041747091766
562,-0.2931371566246728
563,0.011622330187648203
564,0.07696383203012469
565,0.4816957730409153
566,-0.15052568650502252
567,-0.21919442265161512
568,-0.4385388714089189
569,-0.47873509897424876
570,-0.045258481671046236
571,0.021480469983178884
572,0.3550234703358506
573,-0.011417666383511951
574,0.9192818515306864
575,-1.0608941236336131
576,-0.08568235657920531
577,-0.11577539084741542
578,0.38832874269160145
579,-1.2027986000915012
580,-0.1783470841541461
581,0.14364880417347303
582,0.07621332538459338
583,0.16871088617463292
584,0.027324904801097824
585,-0.07531282984055414
586,-0.1351674115809561
587,0.18212518357751742
588,0.16482521925544388
589,0.11058636537521158
590,0.05424921595840651
591,0.14638159622419966
592,0.3634147155363966
593,0.026514355070786935
594,0.7961860633157946
595,0.019529074598169497
596,0.19779276545265478
597,-0.39908418981577465
598,0.04701877147339348
599,0.21201015837502668
600,-0.8661366760041583
601,0.29438016493122693
602,0.40947422951788987
603,-0.07113467763672887
604,-0.11067270868701629
605,0.22048870721554056
606,0.6035303983560018
607,0.6137852413875471
608,-0.863202980689499
609,-0.42774431630948306
610,-0.3703025795666167
611,-1.2148538436547398
612,0.9340648714718269
613,-0.003908899101926544
614,-0.4789931953527946
615,0.006790404156687552
616,-0.4420009650531648
617,0.06374631944631153
618,-0.1893433695879623
619,0.12935604782176263
620,-0.039831603687072004
621,-0.2771709874140401
622,1.219561304910338
623,-0.09393268196239128
624,-0.00997789979860593
625,0.4148179466890173
626,0.11617683790355365
627,0.3469920774805929
628,-0.24662103181874007
629,0.6489686390098118
630,-0.3573678250517138
631,0.04815644330721154
632,0.14249439265173985
633,0.9472827970889505
634,-1.9126542620966405
635,0.12259438929898421
636,0.4176281683754803
637,0.014718061824561195
638,0.2054088856842833
639,0.6498712031373044
640,1.2021716483110267
641,-0.670650689676348
642,0.712029412250802
643,0.5641407196998403
644,-0.054069708242411425
645,-1.7624498988484256
646,-0.17315032997914181
647,-0.5886550705808339
648,0.09065106726890806
649,0.2718719453505229
650,0.10316129455310111
651,-0.16228367232690943
652,-0.6424232308414897
653,0.39494338087034003
654,-0.42742361179484223
655,-0.34479455373397033
656,-0.8127732260282594
657,-1.9497867993790976
658,0.1726366980766737
659,-0.17886479307127526
660,-0.1303464687234912
661,-0.5933297911640942
662,0.2029264030219856
663,-0.016586627246335008
664,-0.5429120974422265
665,0.3814546957029521
666,0.4343599119265675
667,1.2489294098880204
668,-0.27761095274963
669,0.6730215927691199
670,0.17373087951386007
671,-0.04891274338976167
672,0.2951639552558478
673,-0.06857830365260058
674,-0.116234270844704
675,-0.5327839068486147
676,-1.204492666890963
677,0.8726565991657932
678,0.5383210688717452
679,-0.31577486901872487
680,-0.3334765266799039
681,0.2551676661249409
682,0.8902410394202003
683,-0.5208225712063598
684,0.33472361180903965
685,-0.8061647107554367
686,-2.004874485605457
687,-0.06378907221175086
688,0.054130322834940854
689,-0.01291945691975195
690,-0.07995739911139906
691,-0.5516369540806578
692,1.7312993237891228
693,1.1995058230695317
694,1.3493534517752923
695,0.17960192817908172
696,0.1720762836501298
697,-0.29797688824973056
698,-0.47932961771264565
699,0.0019397512468744514
700,0.10942546857093899
701,-0.4827649463920364
702,-0.28083390068989783
703,-0.17710547661659326
704,-0.40570106248293125
705,-0.05539531937955118
706,0.34541090724531337
707,-0.16769399890062076
708,-0.7192497216920268
709,0.7724517142762455
710,-0.09097951228111467
711,0.06938094286833421
712,0.05404467767166189
713,-0.3773023978047728
714,-0.28146013139531173
715,-0.15583229844242535
716,0.4373279020975757
717,0.12865648092558113
718,0.011848803488769533
719,0.10510834510109446
720,-0.17995546754447758
721,0.3705431404103272
722,-0.05995723801763149
723,-0.2195920987148753
724,-0.167587419802626
725,-0.6214888149023325
726,0.02053146512215323
727,0.007313474587854092
728,-0.1882722946741622
729,-0.07884065570186213
730,-0.3618218310172272
731,-0.38530237326612204
732,0.19802685017535865
733,0.06126935810157878
734,0.1654090937623221
735,-0.2639506881924119
736,0.008231845875114756
737,-0.05952393266427995
738,-0.6091329003821189
739,0.1992355882570766
740,0.13175827770934956
741,-0.634218058174012
742,0.09577581645130911
743,0.22132429383280441
744,-0.18391379706881
745,0.4340784153039336
746,-0.1171639707545775
747,-0.16960928560248062
748,0.3073613306384366
749,0.02397389560146128
750,0.5431936622688981
751,0.4155056636636468
752,0.2430773796452457
753,-0.28541011841499436
754,0.13002720813120727
755,0.22325969835224516
756,0.1577249415198095
757,-0.06996004587850796
758,-0.6714364789642979
759,-0.7155826746354123
760,-0.32356765828978923
761,0.5534165876693676
762,0.07808832481662101
763,0.1785639518661462
764,-0.07371615949760138
765,0.6818021269212892
766,1.1205986527350102
767,0.04669008019251175
768,0.28398720246464604
769,-0.24003127454947348
770,-0.05349524704429051
771,-0.1729836074900056
772,0.58667866033071
773,-0.8943123033738635
774,0.008561341446073858
775,0.11457202119424668
776,0.03024776456102509
777,0.4650717219374117
778,-0.32512676899023085
779,0.3104685692765323
780,-0.11877512257879641
781,0.05810678010776805
782,-0.059916478687706186
783,0.3010773828281174
784,0.009610818770500884
785,0.1271391747400322
786,0.04517291908246655
787,-0.06254299698638502
788,0.752181922506242
789,0.07659504368808405
790,-0.37283608159410075
791,-0.40406013937063595
792,-0.45876363385699437
793,-0.2845460235084141
794,-0.42728565840327165
795,0.06426339964869106
796,-0.656901253325815
797,0.39516399296078825
798,0.0076778891740609395
799,0.7244608158924319
800,0.19773213117667618
801,-0.499533492056588
802,0.02021139399788594
803,-0.1633616882435594
804,-0.4924256125091017
805,-0.45340752362074727
806,0.05376946259258119
807,0.18780109826950367
808,-0.5453823706894071
809,0.4677483506783655
810,-0.2592664975612048
811,-0.1859646446224438
812,-0.07423527470456195
813,-1.352798206808913
814,0.032138249671124886
815,-0.6039234231648036
816,0.23755525070305367
817,0.6545852906175083
818,0.06344496419669944
819,0.05601920713163519
820,-0.28821459574286795
821,-0.5569684820061721
822,-0.7226983823063351
823,-0.38032977051846883
824,0.13302974497595446
825,0.16134671103194112
826,-0.21721271142971998
827,-0.3058530897269117
828,-0.5434143163340964
829,-0.1381490944187182
830,-0.17891104229965546
831,-0.10026339170125594
832,-0.2000130976223926
833,0.39211734416388955
834,1.0414829033266728
835,0.41181508081623963
836,0.20623134328482448
837,0.0668425755833416
838,0.9074709147884078
839,-0.16344658511432578
840,0.5504008269835804
841,0.43935035498311065
842,-0.4973840624150887
843,-0.8722896621914076
844,-0.3198213741938218
845,0.19639150746880038
846,0.04192896385698127
847,0.162649439391955
848,0.4331233929893483
849,-0.40555468064832356
850,-0.04043528176971348
851,0.3892807317543896
852,-0.46424666524337443
853,-0.02753392615209657
854,0.3692570177156974
855,-0.4301389308294915
856,-0.5578262923171928
857,0.4481007013679808
858,-0.4151434234719986
859,-0.2007048314126945
860,-1.156551391593187
861,-0.912890920174247
862,0.380602708722723
863,-0.16596777688921344
864,0.05370436126248529
865,0.2236483936946414
866,-1.0296164688159526
867,-0.49656515884628105
868,0.46796582408094844
869,-0.6310191070049626
870,0.5085676140007256
871,0.016201704149240957
872,0.010761649965033393
873,0.05702756640388831
874,-0.8158244652120146
875,-1.150750702107459
876,-0.0017555930726734295
877,0.16864246938263816
878,-0.11618279013647295
879,0.9623353456743836
880,-0.5429450170843375
881,-0.19073072744477845
882,1.2931304460591768
883,-0.5423302084434419
884,0.6498397585907851
885,0.5950822231089878
886,-0.08316564525643826
887,1.119338628664456
888,0.12105244790675515
889,-0.29744255520044166
890,-0.9610898762763496
891,0.8773837510044615
892,-0.011196327839727006
893,-0.006991303960923793
894,0.08768150735426114
895,-0.2799657535450464
896,-0.3232395200086584
897,-0.19977920888027262
898,0.20306546705568299
899,-1.0302172212867151
900,-0.009902579281036224
901,-0.08934066132836557
902,0.6772273591791893
903,-0.17561038389145378
904,-0.01726652783648309
905,0.17877711711712974
906,0.4475359857737846
907,0.5691824067038531
908,0.669147778992062
909,-0.3720730609387173
910,-0.029170459178310265
911,0.03986839828563249
912,1.2111891591167654
913,0.20200514267160405
914,0.0563842124502031
915,0.28417364376148974
916,-0.3056397893348769
917,-0.16177860663693142
918,0.24889281435916774
919,-1.3318964659273433
920,-0.31823215208220845
921,0.5685442050482474
922,-0.40768367749655654
923,0.2797126205549525
924,-1.3874605322498894
925,-0.03481758628309237
926,0.10680327444347892
927,-0.6269542905817158
928,0.48176716910846823
929,0.09254519491174526
930,-0.36257490097328954
931,0.04214754827273064
932,0.17685004915661606
933,-0.205534631210022
934,-0.3086135337048334
935,0.10240662590333295
936,-1.2182839971177166
937,0.20206847261678557
938,-0.1081086759853107
939,0.07990355913362235
940,-0.08086999585208986
941,0.10955877410114168
942,0.08565669811337195
943,-0.49085058528078235
944,0.10506583621481375
945,-0.11323021415522
946,-0.23454719142265262
947,0.17411490097667562
948,-0.7329568985143562
949,0.2741338448076114
950,-0.05520193139702145
951,0.21932536285656956
952,-0.0580163747047671
953,0.4738794903037894
954,0.07933234324991016
955,0.08255550478774931
956,-0.07812722583883555
957,-3.4269313732994076
958,0.010504919683658298
959,-0.44227194056667907
960,0.020350716497109626
961,-0.19090367527247548
962,0.022451282732512907
963,-0.07254700115146755
964,0.4405849189040348
965,0.7501352404370787
966,0.6903869190876805
967,-0.136354961386626
968,0.001434569312971425
969,-0.5393806848844824
970,-0.01891683917805781
971,1.0460573679164742
972,1.104504769500011
973,-1.3282459687601562
974,0.16613322515260245
975,1.597021743942375
976,-0.03623807344889694
977,-0.24151551704249735
978,-0.49563856575536697
979,0.2931321195747693
980,-0.25083961065435834
981,-0.07061740038050851
982,-0.04978712824339252
983,-0.25175798629373686
984,0.2703915468521554
985,0.05086388685780641
986,-0.35891699949116906
987,-0.06939494869530433
988,0.06303417494778984
989,0.31458733979719816
990,-0.43043239972390057
991,0.35264039200527286
992,-0.023913396075553994
993,0.3491019660557436
994,-1.6303282410183184
995,0.4165568887949287
996,0.2911420705051315
997,-0.07141772106014671
998,-0.5343392993900445
999,-0.15603156139625293
1000,1.2689035485170568
1001,-2.139345322340687
1002,-0.2050131585285944
1003,-0.04328459645964458
1004,-1.9189373384788244
1005,-0.10998399555576271
1006,0.04757566049917709
1007,0.27737310436883444
1008,0.02249497054747925
1009,0.2717538168168406
1010,0.24247291034494844
1011,0.16417129357653937
1012,-0.39237099642588813
1013,0.35561289860390843
1014,-0.06290265833076855
1015,-0.08446793419243993
1016,-0.19769262334436336
1017,0.09551684232151561
1018,0.28398953015917244
1019,-0.061937598868264165
1020,0.19311098390121234
1021,0.1656760722347269
1022,-0.334585388321162
1023,0.06461060904765974
1024,0.12307222365352767
1025,0.1275716107684003
1026,0.45261872894649646
1027,-0.1612180882657657
1028,0.5629736537846657
1029,0.3649257190458166
1030,0.28932721707460785
1031,-0.25294514358742276
1032,-0.3517437228583562
1033,-0.33950463786681295
1034,0.08267121772496734
1035,0.24835403261015823
1036,0.10155889207467951
1037,0.5881538063455963
1038,0.1703420544960565
1039,0.13718803449813144
1040,-0.2645766981619976
1041,-0.12234815733866468
1042,0.5212947683094495
1043,0.04680087994240416
1044,0.03219301311006067
1045,-1.4706215575450798
1046,-0.4337644590569201
1047,0.018763510687337427
1048,-0.1205371933473576
1049,0.7775668424400782
1050,0.10608933970396994
1051,-0.1916581675695652
1052,0.7485805969671406
1053,-0.1080648364329975
1054,-0.4038377658387952
1055,0.05929880617703903
1056,-0.15418361238691636
1057,-0.2237946129088367
1058,0.011955959062461614
1059,0.6441877827049464
1060,-0.17362084103189035
1061,0.2577333017946524
1062,0.06407454219773281
1063,0.8744309254062
1064,0.8916208982569467
1065,0.24986512962524315
1066,0.1366236512359256
1067,0.17554085361502808
1068,0.9218592537246357
1069,0.04705399490533466
1070,-0.021945973953434533
1071,-0.36391159861166295
1072,0.4162370347092778
1073,1.2339510269828136
1074,-0.27743733533405185
1075,-0.007891647801518058
1076,0.291658898982899
1077,0.3635678193727263
1078,-0.10952163334305764
1079,-0.02573550093924068
1080,-0.14890143336133904
1081,0.08244695017106005
1082,-0.5477337081843873
1083,0.0033715527758277283
1084,-0.4579863783861058
1085,0.3951521629396128
1086,0.09431510954956704
1087,-0.19026370686271027
1088,0.24201707177652326
1089,0.11072375652430626
1090,0.11840912878353393
1091,-0.32477629843851685
1092,-1.155245388475745
1093,-0.36244528398819953
1094,0.34756192809223874
1095,0.271091168608729
1096,-0.18475580600299585
1097,-0.33014642920871995
1098,0.3622803989078701
1099,0.6281162177269054
1100,0.031156286397096722
1101,-0.07115803053174363
1102,1.2589723725736224
1103,-0.15505880330203342
1104,0.23882926383048575
1105,0.21100311202664362
1106,0.3264782477542013
1107,-0.6424252643326169
1108,-1.635472567734863
1109,-0.3723982840953433
1110,-0.030770012611433
1111,-0.15292513418235656
1112,0.6136343183083118
1113,1.8590198059351515
1114,-0.6057393965580263
1115,-0.5208985714322424
1116,-0.006675061711305656
1117,-0.04738451154223589
1118,0.1974466193508076
1119,0.3063587697342952
1120,-0.35944530015210846
1121,-0.3513650748574757
1122,0.004462717346139379
1123,-0.5089243314289069
1124,-0.05705303302872071
1125,0.17760543626487707
1126,-0.7507498851326133
1127,-0.22298290687871408
1128,-0.747043154525661
1129,0.3371366164527147
1130,0.5194854925048301
1131,0.7691377120928542
1132,-0.6359522408526492
1133,-0.8433504554302578
1134,-0.004614099783358937
1135,0.015261772440865226
1136,0.3499334079828336
1137,-0.3330873781509252
1138,0.5521640660091974
1139,-0.0184955958699813
1140,0.19098026326126563
1141,0.016119196862862048
1142,0.4879472849115979
1143,0.0471391211746803
1144,0.1363445815259726
1145,0.053539946251019745
1146,0.09465515884558065
1147,0.5244713950315472
1148,0.12913460170190566
1149,-0.2993219942134685
1150,0.7656456348744527
1151,-0.7433058710863568
1152,0.14184225681321505
1153,0.5167225505996761
1154,-0.055856375512656896
1155,-0.7162904655765383
1156,-0.3440633464044494
1157,-0.051446726942315266
1158,1.0435801324768263
1159,-0.10291587509267533
1160,0.9858802432212063
1161,0.518216417655261
1162,0.11759554204953493
1163,-0.0853850835795766
1164,-0.19523891684109942
1165,-0.633153568264479
1166,-0.6756508626113576
1167,0.4997060520064582
1168,-0.4771796906432221
1169,0.20154096341838856
1170,0.13752075318603116
1171,-0.3130178700351193
1172,0.12128048801503719
1173,-1.7870990209565067
1174,0.2297344793167055
1175,0.7899248995520126
1176,-0.15426626208677754
1177,0.32235250685876643
1178,-0.25014273144231547
1179,0.2545546816716503
1180,-0.19923511009125427
1181,-0.9039716795926703
1182,-0.0905567788368968
1183,0.020209452995041413
1184,0.2101886082202314
1185,0.6562143964434897
1186,0.3915537840894147
1187,-0.1499046599111773
1188,-0.5661347624270517
1189,0.1474319858994108
1190,1.0789086049834404
1191,-0.06501655365609776
1192,-0.0010486991663127138
1193,0.0229339988171555
1194,0.41256753098512544
1195,0.6447482362192126
1196,-0.36619858287396667
1197,0.6741353202451953
1198,-0.033557590116483994
1199,-0.20018578107994345
1200,-0.5193411186838851
1201,0.22978960035525628
1202,0.08949862761393258
1203,0.3418070856445739
1204,-0.6282707182216465
1205,-1.3418083239962983
