ID,prediction
93,0.11836660508167443
94,-0.007053964386353093
95,0.14666495941431515
96,-0.03252306775456838
97,-0.014296393966386454
98,-0.07959660631705717
99,0.046190064768136134
100,0.091268005369547
101,-0.6277409547753775
102,-0.025522508334359928
103,0.06590486796673624
104,-0.4016718846317944
105,-0.0987503826562014
106,0.6381885484629687
107,-0.006968543184958318
108,0.04716522782318641
109,0.05900502236381045
110,0.04229409647607398
111,-0.14029962037735144
112,0.03111462954318912
113,-0.00033995348870339767
114,0.1277601314571068
115,-1.217985562001048
116,-0.2725614852183358
117,0.278308986755353
118,-0.008914055440381877
119,-0.1398275341886872
120,-0.01897190414940611
121,0.08206311367938914
122,0.001025392828874594
123,0.1338160637717849
124,-0.46408681144450453
125,0.22914444857238842
126,0.19672159887367546
127,0.0342732633414228
128,-0.09727721427398442
129,0.06443430944603208
130,-0.9465660629063752
131,0.2664090929896693
132,-0.2118390529814256
133,0.27172991456633666
134,-0.25934290359168555
135,1.5291347619567472
136,0.046720368527774184
137,0.13634988998253045
138,-0.06633284393384477
139,-0.010942641155738925
140,-0.16602915235335292
141,-0.18065980385141123
142,0.14007641402506424
143,0.15907597346895763
144,-0.1045776587483105
145,-0.3075968868010537
146,0.21942027792047067
147,-0.12337087106608988
148,-0.12791554396009575
149,-0.2887478566639916
150,-0.03517385391162882
151,0.0004903404067127491
152,0.5151497405970679
153,0.2215631722795468
154,0.11136209268687239
155,0.004557210721302524
156,0.12743482656430963
157,0.3778820060431409
158,0.5344643045514202
159,0.2600687790959454
160,0.5131845930566167
161,0.8166446554507549
162,-0.015424293969514363
163,-0.7528114134929438
164,0.38656232694428594
165,0.45544427010969696
166,0.14243966828280452
167,0.11978982867773859
168,-0.3938627568931294
169,-0.06979191396135404
170,0.02159398894224742
171,0.23925917841778688
172,-0.0680001054434915
173,0.0022961507813321937
174,0.20496965981537163
175,-0.06275834422809139
176,-0.01748362009131552
177,0.4888213589056031
178,0.05844250614037229
179,-0.34479307596616904
180,-0.7007101446703148
181,0.23435459747236495
182,0.13572229445542427
183,-0.23489700524035603
184,-0.300612876067965
185,0.11699747443568702
186,-0.13134992398469456
187,0.33240143759840557
188,0.19810016880299303
189,-0.18562858644622876
190,-0.2034931427710549
191,0.2821592679981032
192,0.0006525650043772754
193,0.7772036336291479
194,0.16729673227226496
195,0.2419536126304305
196,0.2874129145545298
197,0.014768008457569986
198,0.0835351894079297
199,0.3095143208740933
200,-0.12055830367381036
201,-0.1858950004322769
202,-0.3458241926643684
203,-0.09411515449691515
204,0.24054777323477367
205,-0.2000246951984705
206,0.1613685256953216
207,0.07710288755124152
208,-0.006151061951441791
209,-0.20432668506349347
210,-0.0375692839491559
211,-0.08223381956551817
212,-0.08206855789500948
213,-0.4852606384010029
214,0.21252971611769192
215,0.14486444664324377
216,-0.1645861661904351
217,0.0033235195307616053
218,0.17406032580972133
219,0.08232904132705615
220,-0.7587493655321639
221,0.04077528018942783
222,-0.14864728315114387
223,0.05969279668742477
224,-0.2248401910858816
225,0.16965786611444347
226,0.019239733485560323
227,-0.18891229273752808
228,0.0948045929205226
229,0.18644194663707842
230,-0.10136306738259929
231,-0.3100745868937598
232,1.4555032680808884
233,0.22750983185431323
234,-0.2857983419251683
235,0.35190963218328836
236,0.1573182118404285
237,0.0658540023353264
238,0.2655869838986739
239,0.2626833093631641
240,-0.3727336523172896
241,0.13386521033471166
242,0.05321588858549499
243,0.019603698645795274
244,0.24769398286264663
245,-0.03575597160594256
246,-0.0969362335010031
247,0.07097169247538435
248,-0.18821193645758616
249,0.2604472895007315
250,-0.25725042590289393
251,-0.30354169022941235
252,-0.16308410175616206
253,0.4167108539443618
254,0.0896588522680491
255,-0.03317321603017567
256,-0.32089700574990354
257,-0.10447135088864477
258,-0.04181618076087681
259,0.08760439149563849
260,-0.15195864346128957
261,-0.5629455327454103
262,0.06623298244533402
263,-0.16621063253142634
264,0.5051555167565656
265,-0.3804201070795966
266,0.09225900072694239
267,-0.7204627017247869
268,-0.13250287900874141
269,-0.03446453724159072
270,0.06173786811059057
271,0.12264955612069228
272,0.4966067088294661
273,-0.5190592432281695
274,-0.5270960549581243
275,-0.0032929185376913087
276,-0.08943241911803629
277,0.018014990856016565
278,-0.15197682804421356
279,-0.10207140703505514
280,0.0319192215008074
281,0.3458314803850967
282,-0.05040612096901975
283,0.12465645776882639
284,0.36218532357910393
285,0.23369075483566884
286,0.06911830951455988
287,-0.016264548114421983
288,0.532821686332289
289,0.013465686741739178
290,0.050510020026810015
291,-0.1300078130238549
292,0.3047514996251879
293,0.11136512003367484
294,0.5575301966076509
295,-0.032897319329829304
296,0.16332123123547743
297,0.3641010119809837
298,0.37432942860766477
299,0.30250593559504146
300,0.13173475716364083
301,0.7861191426707539
302,0.062293387689594595
303,0.06633974660752287
304,-0.4245533281912239
305,-0.34781815949577405
306,0.0761167604773617
307,0.12869765646272957
308,0.026513898750797245
309,-0.34418359371400287
310,-0.0386686356166963
311,-0.31853892867498557
312,0.032131474779992016
313,0.4016152623059709
314,-0.5249135670453218
315,-0.4235634139143524
316,0.23059800557320653
317,-0.2996553278041596
318,-0.058664400954789524
319,0.05299198128567629
320,0.3493457130822048
321,-0.0925200701552099
322,0.08349671713000896
323,-0.5188143579215718
324,0.4733019878010931
325,0.09465698153342339
326,-0.37371851410967366
327,0.0028947120449343204
328,-0.2189862464199973
329,-0.07197796273240571
330,0.07825616455255971
331,-0.16073289452492504
332,-0.23616927834725784
333,-0.04427901671366484
334,-0.5424634451021584
335,0.13854521011716717
336,0.38947608593934663
337,0.2810858500648177
338,-0.25503369016751776
339,0.3365306192399719
340,0.4172560116967974
341,0.07651620961749434
342,-0.3261417101771259
343,0.9942946230365071
344,0.028672485720632114
345,-0.12322440716004776
346,-0.013501710763228071
347,0.16755002764486862
348,-0.08734375844452745
349,0.2363756860830712
350,0.24032871550804738
351,0.2416442441685571
352,-0.22237234230363953
353,-0.40562680025155096
354,-0.6162627288712691
355,-0.3829632286559058
356,0.006839354816336808
357,-0.013707957274501286
358,0.38396704233700096
359,0.06362413729721071
360,-0.19086961470786848
361,-0.13207805672078413
362,0.14972923698962293
363,0.2156582336913178
364,0.3272897351830578
365,0.06518890055059202
366,-0.09070680805831235
367,0.7188371561396765
368,-0.45924436514310996
369,0.2132024794431158
370,-0.1689075029366509
371,-0.2203023028628455
372,-0.14473013486963765
373,0.7142609327959308
374,-0.15457717280270586
375,0.10489194754398258
376,-0.38242771689825217
377,0.00660857799019071
378,0.7922673400908626
379,0.14200900656656432
380,0.10317863814061225
381,-0.0097114390370745
382,0.13345776475723467
383,-0.16642247811229674
384,0.05415596116898527
385,-0.39920888318463005
386,0.2587711000205734
387,0.1415289612047029
388,-0.5442605019798243
389,0.02639861881261408
390,-0.03965541359686495
391,-0.2111379058351481
392,-0.6253860775958014
393,0.13260037133957597
394,0.5015405437403303
395,0.03697625770682155
396,0.6735387620001949
397,-0.05346115026372983
398,0.0927301618653187
399,0.5353951595652746
400,-0.17259699644522308
401,0.2509391608245101
402,-0.11513162170367955
403,0.007592250404043523
404,0.2634409142005817
405,-0.05004159702167043
406,-0.060202494381901034
407,0.04694352786236765
408,-0.3135850345237836
409,0.6241520021823943
410,0.17264812096532123
411,-0.3942564821315522
412,-0.5325763649862106
413,-0.27890817638505755
414,0.44231666587597773
415,-0.3538712388739599
416,-0.791333097649665
417,-0.010815201659634783
418,0.07498620524732622
419,-0.03821469123478971
420,0.04556966982299148
421,-0.04326792337148197
422,0.07317018140988363
423,-0.20017326966349347
424,-0.24446663259898094
425,-0.20120590131165514
426,-0.2488604524079304
427,-0.0645931543919876
428,0.37525956163960983
429,0.005419674402484559
430,-0.7468314295615521
431,0.009777395088981797
432,-0.10853964303665321
433,-0.0027889564003140475
434,0.06625427354691496
435,0.6142945569956885
436,0.3103825882459849
437,0.030133706076126004
438,0.07866118393366874
439,0.15408229377434235
440,0.06922100774472296
441,-0.48255558311377433
442,-0.5854960269406745
443,0.053814652482920285
444,0.12461345433466484
445,0.2284834264916712
446,-0.6421155756320325
447,-0.29319224824641493
448,0.2627661821966954
449,-0.09881405625242307
450,0.10411290812588095
451,-0.06591129012877404
452,-0.086875786956589
453,-0.3583042631004061
454,-0.11676524046141153
455,0.4602643976985795
456,0.05757244035255674
457,0.054201771540951654
458,0.034354304096077516
459,0.06959038517897666
460,-0.09689952006076125
461,0.03843443877512275
462,-0.15179110531740347
463,0.22929560310792688
464,-0.16214214172464864
465,0.6714098288253663
466,0.18877783904963497
467,0.6209455777257061
468,-0.03462203505022737
469,-0.19908981849092394
470,-0.1376359439769296
471,-0.06748188238026628
472,-0.05941256667442727
473,-0.1135368944396937
474,-1.431522434901322
475,0.08888625010426777
476,-0.31310579153275897
477,-0.44789242326463485
478,0.00825829728236872
479,0.3489562182564707
480,-0.3068279582187059
481,-0.05198193235222013
482,0.08058642644999495
483,0.1053808306116333
484,-0.3775968498461739
485,0.26071351597863723
486,-0.11972030264043451
487,-0.1356258269948116
488,-0.36369520511591047
489,0.6286731257333489
490,0.9038401943826069
491,0.11718597813242503
492,0.357157081733287
493,0.10412843754446269
494,-0.14202065729087532
495,-0.034904591056585596
496,0.5688543747245652
497,-0.5834063017627917
498,0.23486077812933517
499,0.19341796664022995
500,0.051362007769880966
501,1.0220975037508064
502,-0.6448179666529609
503,0.03824360958760321
504,0.6334437544812249
505,0.025750188646893407
506,-0.32228328628644476
507,-0.000928977838640523
508,0.14055542228058712
509,0.19833269199287654
510,-0.3529707487720841
511,0.6774186464384316
512,-1.0067115522399477
513,-0.026693228264510045
514,0.38490590000746117
515,0.09138756132228928
516,0.4684844959824658
517,-0.10852762812965519
518,0.005945780698326936
519,0.08477579084658218
520,-0.4287501899451924
521,-0.22042874469204582
522,-0.3247119225100993
523,-0.136718298785341
524,0.06543572324085895
525,0.0839828351677119
526,-0.3556600209373826
527,-0.07777915604884088
528,0.018653522405277238
529,0.007688472120825362
530,-0.08214839559697748
531,-0.04319985676807418
532,-0.022511122271592608
533,0.0384088755011677
534,0.05133492163831054
535,-0.0672570736008352
536,0.5909232534568597
537,0.15782880908733968
538,0.08194390271980462
539,0.07537884473854456
540,-0.033573319864944697
541,0.009737843955059007
542,-0.16377798794950268
543,-0.05476224022484231
544,0.6384882111114983
545,0.38021749004402755
546,-0.07596637074804437
547,-0.33068706520422436
548,-0.5139863597366646
549,0.11017081267124774
550,0.36460793575573497
551,0.18743243547257274
552,-0.24963944723342207
553,-0.2084578520529763
554,0.36333896635958035
555,-0.07156117622466301
556,0.2184773575580508
557,0.3308148697680985
558,0.13111600254658617
559,-0.7119742677152409
560,0.31627858155075506
561,0.31225563187241967
562,-0.21758158477521347
563,0.39184927664549346
564,-0.07255185911500692
565,0.23602100379419091
566,0.15816543757155366
567,-0.25534469843633123
568,-0.03594729386741579
569,-0.8145183003462211
570,-0.02319562758686075
571,0.16714002602482914
572,0.22069229110366573
573,0.20375738210630182
574,0.05961432535240092
575,-0.7986961786280585
576,-0.5178795765759351
577,-0.021271908232768505
578,0.10900089434807837
579,-1.440917986395106
580,-0.9647384296776654
581,-0.07892764146395134
582,0.40647268585389196
583,0.09566403414291622
584,-0.0446692327726079
585,0.058464369843655224
586,-0.0937692513714458
587,0.3040329587924854
588,0.044929713500718976
589,0.09455700508778632
590,0.05934184644472299
591,0.09015761549753429
592,0.34349216325872967
593,-0.032285232327651486
594,0.8603122661887986
595,0.08255430798226358
596,0.16605893011236061
597,-0.052098553887601526
598,-0.20228837771520147
599,0.32693472395436735
600,-0.779484051896186
601,0.3436389614194012
602,0.5401563683950301
603,0.09309329930442319
604,-0.18382034543651654
605,0.17156563989346563
606,-0.005496871588486642
607,0.7510771753919445
608,-0.703271031105284
609,-0.5553457236362214
610,0.3397365261166668
611,-1.9354950515479756
612,-0.24376846431936047
613,0.21409075364049213
614,-0.053658519764489536
615,-0.6086377161666277
616,0.17694902018119718
617,-0.06187163620437407
618,-0.4009593075984017
619,0.10317863814061225
620,0.5420917597116507
621,-0.10048612859350696
622,1.576283943322714
623,-0.1943121480476483
624,-0.26102673321595765
625,-0.09330893618861479
626,0.18528663807983214
627,0.006579503298763025
628,-0.1463509747886845
629,0.5382445378629006
630,-1.2581835499716585
631,-0.4220372398239778
632,-0.17735247313414482
633,0.8197389672576768
634,-0.4802338228166355
635,0.20458064466560183
636,0.14383677687809449
637,0.3244173908671041
638,0.05842573682957651
639,0.5895654287637747
640,0.4914212164636093
641,-0.4551486605753334
642,-0.12278655006571218
643,0.19794837788128133
644,0.04658721294504092
645,-0.6180128176791168
646,-0.2397551267805589
647,-0.24814622487731117
648,0.10808859069464674
649,0.348036140587537
650,0.09349484286730826
651,-0.12104591940574806
652,-0.74742088515513
653,0.20175491563504278
654,-0.5022738491638288
655,0.34983312496700897
656,-0.12891957175635935
657,0.36780716488955856
658,-0.3023919260574097
659,-0.047555948148707214
660,-0.2070535299941779
661,-0.3377734354101715
662,-0.1349906660155772
663,0.13012786032801726
664,-0.3905373620006874
665,0.21874009681899292
666,-0.17729159779166104
667,0.4337646807780561
668,0.035929215801428147
669,0.36452350888208923
670,0.1105572808485633
671,0.02985288251755705
672,0.011025306053397674
673,-0.08461201645905435
674,-0.056804981906957035
675,-0.11988709029060855
676,-0.42230925827014476
677,0.07720962570801249
678,-0.2770069069783982
679,-0.23359008829476366
680,-0.09242545477463986
681,0.664148464046781
682,1.1538108377129892
683,-0.11559029641127991
684,-0.19193955216243286
685,-0.30594434110346946
686,-0.3336398944599869
687,-0.009211592299339063
688,0.10644264923229685
689,0.21470692128917848
690,0.0036342728249108974
691,-0.297867908145013
692,1.3080261032710385
693,0.630306546792326
694,0.30754925026815655
695,0.34097950264902577
696,0.12050976894324363
697,-0.29810035201287677
698,-0.1806496765372459
699,-0.07609536510610224
700,0.03993608466798126
701,-0.13694344272769812
702,-0.22218062092083712
703,-0.21195354027985938
704,-0.5243669993155495
705,-0.04242623188084305
706,0.40529200158865447
707,-0.04354373121851094
708,-0.11708181573792137
709,-0.2901253551188555
710,-0.11517129118558012
711,-0.13343349071717667
712,0.060297605377801586
713,-0.31288047633780547
714,-0.5521592819950305
715,-0.06394616085939221
716,0.1576177557241725
717,0.23573944262688695
718,-0.03743425772623808
719,0.08707843757683097
720,0.05931122726685169
721,0.07516913410589675
722,0.0507604359788233
723,-0.17437083225132952
724,-0.06079738099879263
725,-0.5195943839231042
726,-0.5392436576144324
727,0.14852824795341849
728,-0.042747150379053425
729,-0.3360652991639257
730,-0.14938871846276994
731,-0.08622558672732351
732,0.19147118424779766
733,0.041670654458980466
734,0.15013566990332616
735,-0.21317913596563498
736,0.06522586233431159
737,-0.30962319983044906
738,-0.5630118495696084
739,-0.0076021027137435845
740,-0.8470741678894179
741,-0.40155055862952665
742,-0.3774335865508033
743,-0.28607113425588737
744,-0.0783198744399788
745,0.009920556896637595
746,0.006090045698042418
747,-0.5782774022184907
748,-0.25539773284639145
749,0.6955238733537499
750,0.2801352076205448
751,-0.04833656070653112
752,0.09593557619855138
753,0.2617960918992138
754,-0.0541902289637224
755,0.13250584558033224
756,0.8514108759545673
757,0.14389065304539403
758,-0.36575306718206535
759,0.005147186115293453
760,-0.43597863872164505
761,-0.3641315130443287
762,-0.027732759832378637
763,0.015708690238664932
764,-0.2736892685176987
765,0.28668374113267003
766,0.8806902480769789
767,-0.027609046951180573
768,0.09712837055900275
769,0.11392616967850687
770,-0.14074457207112592
771,-0.08545389515449003
772,-0.3731039194316578
773,-1.282739579403166
774,0.02315858836018868
775,-0.15471612780082256
776,-0.05244490586692751
777,0.10968468375021277
778,-0.21342357566092757
779,0.19821803076857158
780,-0.281673187660505
781,0.031856198231518855
782,-0.1285343905935909
783,-0.04819175196990499
784,0.05836033284717951
785,-0.18206355999419216
786,0.0018778982321059593
787,0.17870324451566158
788,0.3304042044478306
789,0.1105781444891721
790,0.04258330645140498
791,-0.3517593325217222
792,-0.38313924472214705
793,-0.5856982835637212
794,-0.6630260593169228
795,0.007543478435512306
796,-0.6611816519846352
797,0.15967587860401958
798,0.07095058324829787
799,0.36421823627239824
800,0.06066863145929263
801,-0.7945928222411172
802,-0.083511169545305
803,-0.08442354254945256
804,-0.23478813051427624
805,-0.639596046102226
806,0.07505172233277323
807,0.12435587237769129
808,-0.41037235334785427
809,0.43905297478962474
810,-0.04745120580311857
811,-0.634838155422984
812,-0.030882310946530704
813,-0.5555578057299567
814,0.14128017638854576
815,-0.4425660417818964
816,0.20990255511814415
817,0.39569196121081013
818,0.1518139713553834
819,-0.23072388350213788
820,0.049795402534716315
821,0.11841951566647096
822,-0.5064439396131231
823,0.14601589473065227
824,-1.0121118671172158
825,0.054994883492414964
826,0.010748280655515592
827,-0.2860801545829487
828,-0.4752226716750161
829,0.10321979470835618
830,0.05237103156622153
831,0.1019358954303701
832,-0.058509550620972524
833,0.03134511153393747
834,0.2905583511173112
835,0.08866508110159464
836,0.20075201704424148
837,0.2752490941386825
838,0.8300956319152696
839,0.071844511035912
840,0.3341065733105998
841,0.057102784882128825
842,-0.23937053551409987
843,-0.31334143899623673
844,-0.3452414763228522
845,0.2144168433508996
846,0.05902842841559707
847,0.11862260393326819
848,0.05022462818122267
849,-0.24030222010516764
850,0.07243079599243091
851,0.11744253053587202
852,-0.3795512289601034
853,-0.13180450468051463
854,0.2699216335219675
855,-0.27936428757882525
856,-0.06247160556292939
857,0.1924733542947221
858,-0.20275435854500767
859,-0.09155209817463815
860,-0.32185440106496344
861,-0.19533595709029347
862,0.06872407192777891
863,-0.04283265489834859
864,-0.11064497594766777
865,-0.18218056351081832
866,-0.3306210478792812
867,-0.2726179458086077
868,0.2564636944932276
869,-0.11089289274179547
870,-0.11419457392102651
871,-0.012171477903670671
872,0.45408388559896645
873,-0.3842755611503527
874,-0.7039219860679284
875,0.000533888273777859
876,-0.21855581257178802
877,0.05513467184727728
878,0.12531294625050965
879,0.2756941459807262
880,-0.8960087069378972
881,-0.10485946653309973
882,0.09647818321158783
883,-0.4412890604101715
884,0.19046388603264153
885,0.22242958827777115
886,0.02272164774373906
887,0.4144765524537425
888,-0.16892967586450736
889,-0.36835476224355856
890,-0.6750335876475287
891,0.9230594973223998
892,0.09873192843690895
893,0.0036698574925178445
894,-0.2948194867835058
895,-0.010608765817168374
896,0.015698906250236053
897,-0.5446512469159246
898,0.44494194026273964
899,0.33904553433811424
900,-0.01379430058779249
901,-0.034955131605329495
902,0.35456821046621795
903,0.35255393992847606
904,0.18480758405739128
905,-0.5731353191585256
906,-0.15117605107699778
907,0.596401807887864
908,0.14357438711537002
909,-0.11024643747035177
910,-0.052754644002683204
911,0.0788237189137977
912,0.809376309552132
913,0.0477066134750755
914,0.10757589370955939
915,0.028041169789715138
916,-0.24346128802182207
917,0.12985319360416656
918,0.0676901866924571
919,-0.1514505060045858
920,-0.24096163575582663
921,0.29624135525997963
922,0.019708597291571886
923,-0.6267562359515276
924,-1.035963851643653
925,-0.0038857363741112653
926,0.17179936296230916
927,-0.2943490392439858
928,0.6279352875784158
929,-0.07883227494243104
930,-0.3534781844846957
931,0.13970184616272985
932,0.116632694131891
933,-0.05284135734174994
934,-0.41071576158711437
935,0.4347793864949121
936,-1.5084600035677862
937,0.2602350530419692
938,-0.008023954613061041
939,0.16591766602284078
940,-0.03157843990430364
941,0.10381960846241198
942,0.30664759046983486
943,-0.4586159018726063
944,-0.15637090947377982
945,-0.2542475997310822
946,-0.1854970936308814
947,0.1260478395808932
948,-0.39697018281655105
949,0.06190755639789572
950,-0.5281346565093366
951,0.029231740651707555
952,-0.2447456813328759
953,0.20779793455784223
954,0.13849715851551933
955,0.11896062880599796
956,-0.09676194518054747
957,-0.590239762985472
958,-0.29904006729917276
959,-0.23839194278599748
960,-0.1338735108039451
961,-0.08390715690827774
962,-0.0742244599412109
963,0.20356200236916958
964,0.18798552729876292
965,0.24691445355299868
966,0.11053247737980246
967,-0.061142116903301486
968,-0.09156404989604212
969,-0.1306902396213635
970,0.02373239876803248
971,0.7972421086218782
972,0.688051732481064
973,-0.9056621606014033
974,0.32971875809571455
975,0.889226748787229
976,0.058106433705375445
977,-0.4119988912691505
978,-0.35590550582119945
979,0.0364484257203871
980,-0.31226382071893516
981,-0.5588768055998383
982,0.032591166464667226
983,-0.22176032840455792
984,-0.0578925506072706
985,0.059726361675243284
986,0.30054024263795154
987,-0.18502969508104483
988,-0.9744202374878419
989,0.24882319859688817
990,-0.04248944309258104
991,-0.23921911504651924
992,-0.03852629634118485
993,0.38767068088616463
994,-0.08010297723586023
995,-0.08092568720886235
996,0.16954728133630517
997,-0.2814795968172591
998,-0.2651078693441876
999,-0.3474022027653805
1000,0.3484616446617462
1001,-1.0992599646930823
1002,-0.3543303579884237
1003,-0.1786351608249977
1004,-1.8942813382476942
1005,0.46996808261209544
1006,0.33414194277947484
1007,0.2172522602248138
1008,-0.3983742424375575
1009,0.39946559473450916
1010,0.2004354598882158
1011,0.3715887445269217
1012,-0.12992638615790517
1013,0.03917501039331495
1014,0.07892374984448493
1015,0.0515944460807889
1016,0.07813174908527543
1017,-0.3985178864970734
1018,0.22949800960198902
1019,-0.5706561928595868
1020,0.28048501250760344
1021,0.13778975702250704
1022,-0.0895895576129581
1023,0.07479973427479804
1024,0.11519755411243796
1025,-0.7211894999863507
1026,-0.01882197079039763
1027,-0.11243532620612898
1028,-0.22582934562879323
1029,0.1859677457360673
1030,0.3431314375281994
1031,0.021601251329001644
1032,0.2456472471015213
1033,-0.20963988546032025
1034,-0.0171905031872506
1035,-0.254384958433986
1036,-0.0006762546348041323
1037,0.15280058384311196
1038,-0.15257336547829906
1039,-0.03790497854721028
1040,-0.7287423936576558
1041,-0.00639862172964244
1042,0.22083495847409307
1043,-0.13511468665009907
1044,-0.02428518887359216
1045,-1.134167584583254
1046,-0.108808169941341
1047,-0.09220761378739623
1048,-0.029734301944434056
1049,0.9385295444490174
1050,0.1434559926049469
1051,-0.016260587478910994
1052,0.5806658673031702
1053,-0.14942934228521534
1054,-0.30070962970190207
1055,-0.23567703132486473
1056,-0.10984453466040149
1057,-0.13642066728973032
1058,-0.13912073219908733
1059,0.019238964339100894
1060,0.13694855809057055
1061,0.01352567247295143
1062,0.022019452783108344
1063,0.08374921080803448
1064,0.7035792198480643
1065,0.10007527949389307
1066,0.14390850554400447
1067,0.12906219552451137
1068,0.8454829327735094
1069,-0.09618344433753498
1070,-0.09174101546397448
1071,-0.06968039428475019
1072,0.0792160309909365
1073,0.1845763747379738
1074,-0.22962505583696524
1075,-0.04873547388635465
1076,0.034891391692999
1077,0.12174089011934172
1078,0.1594209971787889
1079,0.09921760402148307
1080,-0.07047219177939693
1081,0.13366393445170752
1082,-0.2422280654652359
1083,0.4879588282519855
1084,-0.08951384095374258
1085,0.3917230609431345
1086,0.05805514434839937
1087,-0.9118599717908735
1088,0.0006416043218380098
1089,0.11390621505206168
1090,0.11077152220034195
1091,-0.11305846591923979
1092,-0.4951751616476777
1093,-0.34870868893838336
1094,0.13070659366869522
1095,-0.1978064207286549
1096,-0.61984965401716
1097,-0.21116241474205996
1098,-0.017689772774524097
1099,0.4502506824568033
1100,-0.181038866180617
1101,0.3738619957832396
1102,0.32393911112980855
1103,-0.20838543559379982
1104,0.20315143699926616
1105,0.25231296486806637
1106,0.11528742526702476
1107,-0.2361659739743186
1108,-0.43766837518097884
1109,-0.14567622910304057
1110,-0.1338388175954783
1111,-0.25576680603773116
1112,0.6948258482656242
1113,1.0114779976799122
1114,0.24271358586365044
1115,-0.06366999592531028
1116,-0.41289459509953985
1117,0.10020778024072463
1118,-0.2652694156582656
1119,0.24482768275128297
1120,-0.24631650093692853
1121,-0.4206622240183394
1122,0.13295535555410914
1123,-0.026421960026588906
1124,-0.4998046809621298
1125,0.686481782425506
1126,-0.13675704504558567
1127,-0.2401904112172837
1128,-0.3005056328051583
1129,-0.04642364102310487
1130,0.334960822255828
1131,-0.13566016986055776
1132,-1.4472774773718973
1133,-0.45666128369546344
1134,0.31340262695725696
1135,0.11025822190069748
1136,0.1460685916841378
1137,-0.062393657705939166
1138,-0.5570916246296765
1139,-0.10606287874752938
1140,0.03326147843716612
1141,0.14966835483487384
1142,0.38234458610271993
1143,-0.465369259733721
1144,0.2195967895436919
1145,-0.10156806509377489
1146,0.07233024388150358
1147,0.15561661611491207
1148,0.010932894986092997
1149,-0.07772612642650906
1150,-0.03674671004893312
1151,-0.22164623012278822
1152,0.12071616740867469
1153,-0.2251104957335488
1154,0.009622805445353686
1155,-0.6148944092051611
1156,-0.6236871725790993
1157,0.10819141290934078
1158,-0.10505717965341019
1159,0.03040360335824957
1160,0.2814217818427718
1161,0.10895073905174636
1162,0.44826246027830996
1163,-0.033066710475599614
1164,0.2219243328153474
1165,-0.09594807312566515
1166,-0.6175219420452176
1167,0.144670192827198
1168,-0.6883805490508607
1169,-0.3729471822664956
1170,0.416561120506125
1171,-0.6665642583629809
1172,-0.22942969973202787
1173,-0.2597529170961094
1174,-0.13234942073743644
1175,0.3670040185917901
1176,-0.026980128963536625
1177,0.06947411597336861
1178,-0.32731158797598014
1179,0.3952042134836435
1180,-0.2637864149086968
1181,-0.11245555639989327
1182,0.031324172760189166
1183,0.14738650353726238
1184,-0.20341596273604542
1185,0.3556847882915175
1186,0.24122189022117912
1187,-0.10550862123702315
1188,-0.5370088781839087
1189,0.08364083050483294
1190,0.48807385141205556
1191,-0.30146563615655114
1192,-0.045157233968439084
1193,-0.014942532656751493
1194,0.045047954179394015
1195,0.8532285296163322
1196,-0.2213012158337129
1197,-0.08009679465314334
1198,0.047278792033732524
1199,-0.026658537136842422
1200,-0.3624868816599859
1201,0.3882524045542001
