id,prediction
177,0.0623311861624133
178,0.008970732425933978
179,0.02094431665508937
180,0.012876481160259669
181,0.026350655818304567
182,-0.13745098052131843
183,0.009681311400237645
184,0.009681311400237645
185,0.02094431665508937
186,0.02094431665508937
187,0.026350655818304567
188,0.01108383566992089
189,0.026350655818304567
190,0.02094431665508937
191,0.026350655818304567
192,-0.13745098052131843
193,0.026350655818304567
194,0.05109687819278168
195,0.02094431665508937
196,0.026350655818304567
197,-0.037451031552657985
198,0.009681311400237645
199,0.02094431665508937
200,0.014511995410031793
201,0.009681311400237645
202,0.022048061120931037
203,0.02094431665508937
204,0.02094431665508937
205,0.009681311400237645
206,0.026350655818304567
207,0.026350655818304567
208,0.026350655818304567
209,0.013942832136186589
210,-0.008975347189980304
211,0.022048061120931037
212,0.01108383566992089
213,0.022407421734050432
214,0.009681311400237645
215,0.05109687819278168
216,-0.008975347189980304
217,0.026350655818304567
218,0.02094431665508937
219,0.026350655818304567
220,-0.02609459017646982
221,0.05109687819278168
222,0.02094431665508937
223,0.009681311400237645
224,0.026350655818304567
225,0.02094431665508937
226,0.009681311400237645
227,0.02094431665508937
228,0.009681311400237645
229,0.009681311400237645
230,-0.031855266031335795
231,0.026350655818304567
232,0.026350655818304567
233,0.030158281063334798
234,0.04935784485295294
235,0.012876481160259669
236,0.022048061120931037
237,0.022048061120931037
238,0.03288138080880609
239,0.022048061120931037
240,0.022407421734050432
241,0.022048061120931037
242,0.009681311400237645
243,0.009681311400237645
244,0.026350655818304567
245,0.009681311400237645
246,0.009681311400237645
247,-0.13745098052131843
248,-0.014045869901335571
249,0.026350655818304567
250,-0.008975347189980304
251,0.022048061120931037
252,0.022048061120931037
253,0.02094431665508937
254,0.02094431665508937
255,0.02094431665508937
256,0.013942832136186589
257,0.009681311400237645
258,-0.014045869901335571
259,0.022048061120931037
260,0.02094431665508937
261,-0.008975347189980304
262,0.02094431665508937
263,-0.02266170307741286
264,-0.033738058285107946
265,-0.014045869901335571
266,0.02094431665508937
267,-0.008975347189980304
268,-0.037451031552657985
269,0.020051002502441406
270,0.026350655818304567
271,0.026350655818304567
272,0.02094431665508937
273,-0.014045869901335571
274,-0.008975347189980304
275,0.009681311400237645
276,0.15405605286791643
277,0.009681311400237645
278,0.06626200451612077
279,0.022048061120931037
280,0.022048061120931037
281,0.01108383566992089
282,0.022048061120931037
283,-0.02609459017646982
284,-0.014045869901335571
285,0.02094431665508937
286,0.022048061120931037
287,0.0623311861624133
288,0.02094431665508937
289,0.022048061120931037
290,0.026350655818304567
291,0.02094431665508937
292,0.05191793426161677
293,0.022048061120931037
294,0.022048061120931037
295,-0.03235438991170849
296,0.05191793426161677
297,0.05109687819278168
298,0.06626200451612077
299,0.009681311400237645
300,0.026350655818304567
301,0.023659585898723034
302,0.009681311400237645
303,0.009681311400237645
304,0.01108383566992089
305,0.01108383566992089
306,0.022048061120931037
307,0.02094431665508937
308,0.06675246374045754
309,-0.02609459017646982
310,0.0623311861624133
311,0.009681311400237645
312,-0.03235438991170849
313,0.04935784485295294
314,0.02094431665508937
315,0.009681311400237645
316,0.013942832136186589
317,0.013942832136186589
318,0.022048061120931037
319,0.009681311400237645
320,0.05109687819278168
321,0.013942832136186589
322,0.02094431665508937
323,-0.13745098052131843
324,0.0623311861624133
325,-0.014045869901335571
326,-0.008975347189980304
327,0.009681311400237645
328,-0.014045869901335571
329,-0.014045869901335571
330,0.009681311400237645
331,0.04935784485295294
332,0.022407421734050432
333,0.009681311400237645
334,0.026350655818304567
335,0.009681311400237645
336,0.026350655818304567
337,0.02094431665508937
338,0.04935784485295294
339,0.026350655818304567
340,0.05191793426161677
341,0.022048061120931037
342,0.013942832136186589
343,0.0623311861624133
344,0.026350655818304567
345,-0.02609459017646982
346,0.013942832136186589
347,-0.13745098052131843
348,0.02094431665508937
349,0.022048061120931037
350,0.02094431665508937
351,0.0623311861624133
352,0.012876481160259669
353,0.009681311400237645
354,0.04935784485295294
355,-0.19940216788828125
356,0.022048061120931037
357,0.026350655818304567
358,0.02094431665508937
359,0.022048061120931037
360,0.020051002502441406
361,0.009681311400237645
362,0.009681311400237645
363,0.026350655818304567
364,0.026350655818304567
365,0.009681311400237645
366,-0.008975347189980304
367,0.0623311861624133
368,0.02094431665508937
369,0.02094431665508937
370,0.02094431665508937
371,0.0623311861624133
372,-0.008975347189980304
373,0.02094431665508937
374,0.009681311400237645
375,0.026350655818304567
376,0.02094431665508937
377,0.022048061120931037
378,0.026350655818304567
379,0.009681311400237645
380,0.022048061120931037
381,0.02094431665508937
382,0.030158281063334798
383,0.022407421734050432
384,0.009681311400237645
385,-0.008975347189980304
386,0.026350655818304567
387,0.03288138080880609
388,0.022048061120931037
389,0.022048061120931037
390,0.022048061120931037
391,0.022048061120931037
392,0.04935784485295294
393,0.022048061120931037
394,0.022048061120931037
395,0.009681311400237645
396,0.026350655818304567
397,0.026350655818304567
398,0.016390923975310202
399,0.0623311861624133
400,-0.008975347189980304
401,0.026350655818304567
402,0.009681311400237645
403,0.050701133594164366
404,0.020051002502441406
405,0.04935784485295294
406,0.013942832136186589
407,0.022048061120931037
408,0.022407421734050432
409,0.012876481160259669
410,0.026350655818304567
411,0.022048061120931037
412,0.005594228481194256
413,0.013942832136186589
414,0.022048061120931037
415,0.022048061120931037
416,-0.32001458674766997
417,0.009681311400237645
418,0.050701133594164366
419,0.013942832136186589
420,0.02094431665508937
421,0.02094431665508937
422,0.04935784485295294
423,0.01108383566992089
424,-0.033738058285107946
425,0.009681311400237645
426,0.009681311400237645
427,0.026350655818304567
428,0.012876481160259669
429,0.009681311400237645
430,0.02094431665508937
431,0.022048061120931037
432,0.009681311400237645
433,0.02094431665508937
434,0.009681311400237645
435,0.0623311861624133
436,0.026350655818304567
437,0.009681311400237645
438,0.022048061120931037
439,0.009681311400237645
440,0.022048061120931037
441,-0.03235438991170849
442,0.02094431665508937
443,0.022048061120931037
444,0.022048061120931037
445,0.022048061120931037
446,-0.09589172414032829
447,0.026350655818304567
448,0.030158281063334798
449,0.0623311861624133
450,0.026350655818304567
451,0.022048061120931037
452,-0.008975347189980304
453,0.002509652554286125
454,-0.014045869901335571
455,0.026350655818304567
456,0.026350655818304567
457,0.009681311400237645
458,0.030158281063334798
459,0.022048061120931037
460,0.01108383566992089
461,0.009681311400237645
462,0.02094431665508937
463,0.026350655818304567
464,0.02094431665508937
465,-0.014045869901335571
466,0.026350655818304567
467,0.022048061120931037
468,0.0623311861624133
469,0.02094431665508937
470,0.009681311400237645
471,0.009681311400237645
472,0.026350655818304567
473,0.022048061120931037
474,0.022407421734050432
475,0.026350655818304567
476,0.020051002502441406
477,0.022048061120931037
478,0.02094431665508937
479,0.02094431665508937
480,0.022048061120931037
481,0.009681311400237645
482,0.009681311400237645
483,0.02094431665508937
484,0.02094431665508937
485,0.012876481160259669
486,0.022048061120931037
487,-0.008975347189980304
488,0.026350655818304567
489,0.05109687819278168
490,0.026350655818304567
491,0.01108383566992089
492,0.02094431665508937
493,0.05109687819278168
494,0.02094431665508937
495,0.026350655818304567
496,0.026350655818304567
497,0.022407421734050432
498,0.06675246374045754
499,-0.13745098052131843
500,0.026350655818304567
501,0.026350655818304567
502,-0.014045869901335571
503,0.022048061120931037
504,0.020051002502441406
505,-0.008975347189980304
506,0.04935784485295294
507,0.009681311400237645
508,0.026350655818304567
509,0.05191793426161677
510,0.02094431665508937
511,0.009681311400237645
512,-0.014045869901335571
513,0.009681311400237645
514,0.030158281063334798
515,0.030158281063334798
516,0.04796089867947541
517,0.009681311400237645
518,-0.033738058285107946
519,0.022407421734050432
520,0.022407421734050432
521,-0.008975347189980304
522,-0.014045869901335571
523,0.022048061120931037
524,0.026350655818304567
525,0.009681311400237645
526,0.0370667808546811
527,0.022048061120931037
528,0.05109687819278168
529,0.01108383566992089
530,0.026350655818304567
531,0.009681311400237645
532,0.02094431665508937
533,0.02094431665508937
534,0.009681311400237645
535,0.026350655818304567
536,0.02094431665508937
537,0.02094431665508937
538,0.02094431665508937
539,0.022048061120931037
540,0.026350655818304567
541,0.02094431665508937
542,0.022048061120931037
543,-0.13745098052131843
544,0.09572653143382519
545,0.030158281063334798
546,0.013942832136186589
547,-0.02609459017646982
548,0.022048061120931037
549,0.02094431665508937
550,0.04796089867947541
551,0.009681311400237645
552,0.026350655818304567
553,0.02094431665508937
554,0.026350655818304567
555,0.02094431665508937
556,0.030158281063334798
557,0.009681311400237645
558,0.022048061120931037
559,0.030158281063334798
560,0.026350655818304567
561,0.02094431665508937
562,-0.014045869901335571
563,0.009681311400237645
564,0.05109687819278168
565,0.0623311861624133
566,0.030158281063334798
567,0.030097661819690848
568,0.01108383566992089
569,0.009681311400237645
570,0.009681311400237645
571,0.009681311400237645
572,0.026350655818304567
573,0.026350655818304567
574,-0.037451031552657985
575,-0.03235438991170849
576,0.009681311400237645
577,0.030158281063334798
578,0.022048061120931037
579,-0.014045869901335571
580,0.009681311400237645
581,0.026350655818304567
582,0.022048061120931037
583,0.02094431665508937
584,0.009681311400237645
585,0.022048061120931037
586,0.0370667808546811
587,0.022048061120931037
588,0.009681311400237645
589,0.022048061120931037
590,0.022048061120931037
591,0.009681311400237645
592,0.026350655818304567
593,0.022048061120931037
594,0.026350655818304567
595,0.022048061120931037
596,0.022048061120931037
597,0.02094431665508937
598,-0.13745098052131843
599,0.030158281063334798
600,0.022407421734050432
601,0.022048061120931037
602,0.030158281063334798
603,0.02094431665508937
604,0.026350655818304567
605,0.01108383566992089
606,0.03954428445776199
607,0.012876481160259669
608,-0.8764352116356857
609,0.013942832136186589
610,0.026350655818304567
611,-0.05657472724654866
612,0.013942832136186589
613,0.026350655818304567
614,0.022048061120931037
615,0.022048061120931037
616,0.022048061120931037
617,0.022048061120931037
618,-0.008975347189980304
619,0.022048061120931037
620,0.02094431665508937
621,-0.008975347189980304
622,0.0623311861624133
623,0.013942832136186589
624,0.009681311400237645
625,0.022048061120931037
626,0.02094431665508937
627,0.022048061120931037
628,0.009681311400237645
629,0.026350655818304567
630,0.022048061120931037
631,0.022048061120931037
632,-0.014045869901335571
633,0.026350655818304567
634,0.030158281063334798
635,0.02094431665508937
636,0.009681311400237645
637,0.026350655818304567
638,0.022048061120931037
639,0.02094431665508937
640,0.026350655818304567
641,0.01108383566992089
642,0.030158281063334798
643,0.022048061120931037
644,0.026350655818304567
645,0.02094431665508937
646,0.009681311400237645
647,0.009681311400237645
648,0.009681311400237645
649,0.022048061120931037
650,0.026350655818304567
651,0.02094431665508937
652,-0.13745098052131843
653,0.013942832136186589
654,-0.014045869901335571
655,0.02094431665508937
656,0.022048061120931037
657,0.01108383566992089
658,0.030097661819690848
659,0.02094431665508937
660,0.02094431665508937
661,-0.008975347189980304
662,-0.13745098052131843
663,0.026350655818304567
664,0.022048061120931037
665,0.05191793426161677
666,0.009681311400237645
667,0.04796089867947541
668,-0.008975347189980304
669,0.026350655818304567
670,0.009681311400237645
671,0.009681311400237645
672,0.014511995410031793
673,0.022048061120931037
674,0.026350655818304567
675,0.0370667808546811
676,0.01108383566992089
677,0.04935784485295294
678,-0.037451031552657985
679,0.009681311400237645
680,0.026350655818304567
681,0.0623311861624133
682,0.05191793426161677
683,-0.02609459017646982
684,0.009681311400237645
685,-0.008975347189980304
686,-0.008975347189980304
687,0.030158281063334798
688,-0.014045869901335571
689,0.022048061120931037
690,0.022048061120931037
691,0.009681311400237645
692,0.050701133594164366
693,0.026350655818304567
694,0.04796089867947541
695,0.012876481160259669
696,0.022048061120931037
697,-0.05657472724654866
698,0.009681311400237645
699,0.01108383566992089
700,0.02094431665508937
701,0.01108383566992089
702,0.009681311400237645
703,0.009681311400237645
704,0.0370667808546811
705,0.0370667808546811
706,0.02094431665508937
707,0.009681311400237645
708,-0.008975347189980304
709,0.04935784485295294
710,0.022048061120931037
711,-0.02609459017646982
712,0.02094431665508937
713,-0.008975347189980304
714,-0.014045869901335571
715,0.022048061120931037
716,0.009681311400237645
717,0.022048061120931037
718,0.009681311400237645
719,0.02094431665508937
720,0.0370667808546811
721,0.009681311400237645
722,0.022048061120931037
723,-0.008975347189980304
724,0.022048061120931037
725,-0.008975347189980304
726,0.026350655818304567
727,0.013942832136186589
728,0.02094431665508937
729,-0.014045869901335571
730,0.026350655818304567
731,0.026350655818304567
732,0.02094431665508937
733,0.009681311400237645
734,0.04935784485295294
735,0.02094431665508937
736,0.02094431665508937
737,0.022048061120931037
738,0.0370667808546811
739,0.009681311400237645
740,0.01108383566992089
741,0.020051002502441406
742,-0.014045869901335571
743,0.022048061120931037
744,-0.008975347189980304
745,0.009681311400237645
746,0.009681311400237645
747,-0.008975347189980304
748,0.022048061120931037
749,0.04796089867947541
750,0.0350783629562113
751,0.016390923975310202
752,-0.02266170307741286
753,0.026350655818304567
754,0.009681311400237645
755,0.022048061120931037
756,0.026350655818304567
757,-0.014045869901335571
758,0.013942832136186589
759,0.022407421734050432
760,0.012876481160259669
761,0.022407421734050432
762,0.022048061120931037
763,0.02094431665508937
764,-0.13745098052131843
765,0.026350655818304567
766,0.02094431665508937
767,0.030158281063334798
768,0.023659585898723034
769,0.026350655818304567
770,0.009681311400237645
771,0.009681311400237645
772,0.022407421734050432
773,-0.014045869901335571
774,0.026350655818304567
775,0.026350655818304567
776,0.022048061120931037
777,0.02094431665508937
778,0.026350655818304567
779,0.026350655818304567
780,0.009681311400237645
781,0.02094431665508937
782,0.02094431665508937
783,-0.033738058285107946
784,0.022048061120931037
785,-0.037451031552657985
786,0.026350655818304567
787,0.02094431665508937
788,0.009681311400237645
789,0.02094431665508937
790,0.009681311400237645
791,-0.008975347189980304
792,-0.008975347189980304
793,-0.014045869901335571
794,0.009681311400237645
795,-0.014045869901335571
796,0.01108383566992089
797,0.009681311400237645
798,-0.021379199772831398
799,0.02094431665508937
800,0.026350655818304567
801,0.0370667808546811
802,0.022048061120931037
803,-0.13745098052131843
804,0.013942832136186589
805,-0.008975347189980304
806,0.022048061120931037
807,0.022048061120931037
808,0.030158281063334798
809,0.026350655818304567
810,0.013942832136186589
811,0.022407421734050432
812,0.022048061120931037
813,-0.014045869901335571
814,0.01108383566992089
815,0.009681311400237645
816,0.02094431665508937
817,0.012876481160259669
818,0.02094431665508937
819,0.013942832136186589
820,0.009681311400237645
821,-0.008975347189980304
822,-0.008975347189980304
823,0.016390923975310202
824,0.0370667808546811
825,0.02094431665508937
826,0.02094431665508937
827,-0.014045869901335571
828,0.02094431665508937
829,0.009681311400237645
830,-0.031855266031335795
831,0.01108383566992089
832,0.02094431665508937
833,0.013942832136186589
834,0.026350655818304567
835,0.026350655818304567
836,0.026350655818304567
837,0.02094431665508937
838,0.026350655818304567
839,0.022048061120931037
840,-0.0019020840787635565
841,0.02094431665508937
842,0.023659585898723034
843,-0.031855266031335795
844,0.026350655818304567
845,0.02094431665508937
846,0.009681311400237645
847,0.022048061120931037
848,0.026350655818304567
849,0.026350655818304567
850,0.026350655818304567
851,0.026350655818304567
852,0.022048061120931037
853,0.01108383566992089
854,0.022048061120931037
855,-0.05657472724654866
856,-0.014045869901335571
857,0.02094431665508937
858,0.014511995410031793
859,0.022048061120931037
860,0.02440290723737684
861,0.009681311400237645
862,0.009681311400237645
863,0.026350655818304567
864,0.009681311400237645
865,-0.033738058285107946
866,0.0370667808546811
867,-0.008975347189980304
868,0.022048061120931037
869,0.01108383566992089
870,0.026350655818304567
871,0.022048061120931037
872,0.02094431665508937
873,-0.008975347189980304
874,0.06626200451612077
875,0.020051002502441406
876,0.009681311400237645
877,0.026350655818304567
878,0.06675246374045754
879,0.026811773741220516
880,-0.014045869901335571
881,-0.008975347189980304
882,0.014511995410031793
883,-0.008975347189980304
884,0.02094431665508937
885,0.009681311400237645
886,0.026350655818304567
887,0.05109687819278168
888,0.02094431665508937
889,0.0370667808546811
890,0.022407421734050432
891,0.022048061120931037
892,0.009681311400237645
893,-0.13745098052131843
894,0.013942832136186589
895,0.026350655818304567
896,0.022048061120931037
897,-0.014045869901335571
898,0.009681311400237645
899,0.03954428445776199
900,0.009681311400237645
901,0.026350655818304567
902,0.02094431665508937
903,0.023659585898723034
904,0.05762030812479435
905,-0.13745098052131843
906,0.05109687819278168
907,0.009681311400237645
908,-0.037451031552657985
909,0.009681311400237645
910,0.022048061120931037
911,0.009681311400237645
912,0.026350655818304567
913,0.022048061120931037
914,0.02094431665508937
915,-0.03235438991170849
916,0.009681311400237645
917,0.026350655818304567
918,0.009681311400237645
919,0.15405605286791643
920,0.009681311400237645
921,0.009681311400237645
922,0.0623311861624133
923,-0.014045869901335571
924,0.022989638193527395
925,-0.037451031552657985
926,0.02094431665508937
927,0.0370667808546811
928,0.009681311400237645
929,0.022048061120931037
930,-0.008975347189980304
931,0.022048061120931037
932,0.009681311400237645
933,0.026350655818304567
934,0.022407421734050432
935,0.0623311861624133
936,0.020051002502441406
937,0.03288138080880609
938,-0.02609459017646982
939,0.02094431665508937
940,-0.02609459017646982
941,0.030158281063334798
942,0.026350655818304567
943,-0.014045869901335571
944,0.026350655818304567
945,0.013942832136186589
946,-0.8764352116356857
947,0.008970732425933978
948,-0.008975347189980304
949,0.009681311400237645
950,0.02094431665508937
951,0.009681311400237645
952,0.02094431665508937
953,0.02094431665508937
954,0.026350655818304567
955,0.02094431665508937
956,0.022048061120931037
957,-0.02609459017646982
958,0.009681311400237645
959,0.009681311400237645
960,0.022048061120931037
961,-0.014045869901335571
962,0.02094431665508937
963,0.009681311400237645
964,0.04935784485295294
965,0.013942832136186589
966,0.026350655818304567
967,0.022048061120931037
968,0.009681311400237645
969,0.013942832136186589
970,0.030158281063334798
971,0.030158281063334798
972,0.022048061120931037
973,0.030158281063334798
974,0.05109687819278168
975,0.026350655818304567
976,0.0370667808546811
977,0.0623311861624133
978,0.022407421734050432
979,0.026350655818304567
980,0.02094431665508937
981,0.009681311400237645
982,0.016390923975310202
983,0.022048061120931037
984,0.022048061120931037
985,0.009681311400237645
986,0.0623311861624133
987,0.02094431665508937
988,0.009681311400237645
989,0.026350655818304567
990,0.013942832136186589
991,0.03954428445776199
992,-0.014045869901335571
993,-0.033738058285107946
994,0.026350655818304567
995,-0.6302668404413649
996,0.026350655818304567
997,0.022407421734050432
998,0.04796089867947541
999,-0.008975347189980304
1000,0.009681311400237645
1001,0.02888647069501544
1002,0.014511995410031793
1003,0.01108383566992089
1004,-0.014045869901335571
1005,0.0623311861624133
1006,0.022048061120931037
1007,0.026350655818304567
1008,0.026350655818304567
1009,0.026350655818304567
1010,-0.014045869901335571
1011,0.009681311400237645
1012,0.009681311400237645
1013,0.026350655818304567
1014,0.01108383566992089
1015,0.009681311400237645
1016,0.026350655818304567
1017,-0.014045869901335571
1018,0.04935784485295294
1019,0.02094431665508937
1020,0.0623311861624133
1021,0.026350655818304567
1022,-0.008975347189980304
1023,0.022048061120931037
1024,0.022048061120931037
1025,0.009681311400237645
1026,0.030097661819690848
1027,-0.031855266031335795
1028,0.009681311400237645
1029,0.02094431665508937
1030,0.026350655818304567
1031,0.026350655818304567
1032,-0.008975347189980304
1033,0.026350655818304567
1034,0.022048061120931037
1035,0.0623311861624133
1036,0.022048061120931037
1037,0.02094431665508937
1038,-0.13745098052131843
1039,0.026350655818304567
1040,0.022407421734050432
1041,0.026350655818304567
1042,0.026350655818304567
1043,0.026350655818304567
1044,0.026350655818304567
1045,0.022407421734050432
1046,0.009681311400237645
1047,0.022048061120931037
1048,0.02094431665508937
1049,0.0623311861624133
1050,0.009681311400237645
1051,0.009681311400237645
1052,0.026350655818304567
1053,-0.13745098052131843
1054,0.009681311400237645
1055,0.022048061120931037
1056,0.009681311400237645
1057,0.026350655818304567
1058,0.009681311400237645
1059,0.022048061120931037
1060,0.02094431665508937
1061,0.014511995410031793
1062,0.02094431665508937
1063,0.026350655818304567
1064,0.02094431665508937
1065,0.009681311400237645
1066,0.022048061120931037
1067,0.022048061120931037
1068,0.026350655818304567
1069,0.009681311400237645
1070,0.02094431665508937
1071,0.030158281063334798
1072,0.026350655818304567
1073,0.026350655818304567
1074,0.02094431665508937
1075,0.02094431665508937
1076,0.02094431665508937
1077,-0.014045869901335571
1078,-0.014045869901335571
1079,0.01108383566992089
1080,0.04935784485295294
1081,0.02094431665508937
1082,0.009681311400237645
1083,0.026350655818304567
1084,0.020051002502441406
1085,0.05109687819278168
1086,0.026350655818304567
1087,-0.13745098052131843
1088,0.02094431665508937
1089,0.022048061120931037
1090,-0.014045869901335571
1091,0.022048061120931037
1092,0.026350655818304567
1093,0.022407421734050432
1094,-0.13745098052131843
1095,-0.014045869901335571
1096,0.02094431665508937
1097,0.009681311400237645
1098,0.022048061120931037
1099,0.009681311400237645
1100,0.009681311400237645
1101,0.07469579386828841
1102,0.050701133594164366
1103,0.026350655818304567
1104,0.02094431665508937
1105,0.026350655818304567
1106,0.026350655818304567
1107,-0.02609459017646982
1108,-0.008975347189980304
1109,0.04935784485295294
1110,0.026350655818304567
1111,0.030158281063334798
1112,0.15405605286791643
1113,0.026350655818304567
1114,0.009681311400237645
1115,0.023659585898723034
1116,-0.02609459017646982
1117,0.02094431665508937
1118,0.030158281063334798
1119,0.009681311400237645
1120,0.026350655818304567
1121,0.022407421734050432
1122,0.026350655818304567
1123,0.02094431665508937
1124,0.02094431665508937
1125,0.0623311861624133
1126,0.020051002502441406
1127,0.013942832136186589
1128,0.0370667808546811
1129,0.012876481160259669
1130,-0.13745098052131843
1131,0.012876481160259669
1132,0.04935784485295294
1133,-0.02609459017646982
1134,0.022048061120931037
1135,0.04935784485295294
1136,0.026350655818304567
1137,-0.008975347189980304
1138,0.009681311400237645
1139,0.022048061120931037
1140,0.009681311400237645
1141,0.026350655818304567
1142,0.026350655818304567
1143,0.02094431665508937
1144,0.02094431665508937
1145,0.009681311400237645
1146,0.013942832136186589
1147,0.026350655818304567
1148,0.02094431665508937
1149,0.022048061120931037
1150,0.009681311400237645
1151,0.0623311861624133
1152,0.029263798151762756
1153,0.02094431665508937
1154,-0.021379199772831398
1155,0.026350655818304567
1156,0.009681311400237645
1157,0.02094431665508937
1158,0.022989638193527395
1159,0.009681311400237645
1160,0.02094431665508937
1161,0.009681311400237645
1162,0.022048061120931037
1163,0.030158281063334798
1164,0.026350655818304567
1165,0.026350655818304567
1166,-0.09589172414032829
1167,0.05191793426161677
1168,-0.014045869901335571
1169,-0.13745098052131843
1170,0.05191793426161677
1171,-0.05657472724654866
1172,0.022048061120931037
1173,0.022407421734050432
1174,0.02094431665508937
1175,0.04935784485295294
1176,0.026350655818304567
1177,-0.014045869901335571
1178,0.022048061120931037
1179,0.02094431665508937
1180,0.02094431665508937
1181,0.013942832136186589
1182,0.02094431665508937
1183,-0.008975347189980304
1184,0.009681311400237645
1185,0.02094431665508937
1186,0.0370667808546811
1187,0.026350655818304567
1188,0.009681311400237645
1189,0.026350655818304567
1190,0.15405605286791643
1191,0.013942832136186589
1192,0.026350655818304567
1193,0.022048061120931037
1194,0.013942832136186589
1195,0.05109687819278168
1196,0.009681311400237645
1197,0.04935784485295294
1198,0.02094431665508937
1199,0.0370667808546811
1200,0.013942832136186589
1201,0.02094431665508937
1202,0.02094431665508937
1203,0.030158281063334798
1204,0.022048061120931037
1205,0.0370667808546811
1206,0.009681311400237645
1207,0.026350655818304567
1208,0.07469579386828841
1209,-0.008975347189980304
1210,0.009681311400237645
1211,0.009681311400237645
1212,-0.13745098052131843
1213,0.02094431665508937
1214,0.02094431665508937
1215,0.012876481160259669
1216,0.026350655818304567
1217,-0.02609459017646982
1218,-0.014045869901335571
1219,0.026350655818304567
1220,0.022048061120931037
1221,0.026350655818304567
1222,0.014511995410031793
1223,0.009681311400237645
1224,0.009681311400237645
1225,0.009681311400237645
1226,0.022048061120931037
1227,0.026350655818304567
1228,-0.014045869901335571
1229,0.009681311400237645
1230,0.009681311400237645
1231,-0.008975347189980304
1232,0.009681311400237645
