ID,prediction
190,-0.3059014081954956
191,-0.5928532481193542
192,0.6873248219490051
193,0.11190801113843918
194,0.10393251478672028
195,0.6844675540924072
196,0.8115880489349365
197,1.0241116285324097
198,-0.14302562177181244
199,-0.12074883282184601
200,-0.21580877900123596
201,0.01897292211651802
202,-0.7330986261367798
203,0.26526814699172974
204,0.6280630826950073
205,-0.13501372933387756
206,-0.11041371524333954
207,-0.12427378445863724
208,0.3780647814273834
209,0.8268074989318848
210,-0.37218937277793884
211,-0.7657785415649414
212,0.2598433494567871
213,-0.9358677864074707
214,-0.9791085124015808
215,-0.002433170098811388
216,-0.7794204950332642
217,-0.21032311022281647
218,0.1598730832338333
219,0.05065839737653732
220,-0.314455509185791
221,1.1166471242904663
222,-0.03850224241614342
223,0.051428280770778656
224,-1.0971126556396484
225,0.41364559531211853
226,0.005275712348520756
227,-0.17168113589286804
228,0.31047648191452026
229,0.7392871975898743
230,0.4260074496269226
231,-0.2520303428173065
232,0.9129880666732788
233,0.21833592653274536
234,-0.18967169523239136
235,2.2029473781585693
236,0.9473968744277954
237,0.6586899757385254
238,0.708267867565155
239,0.9800093173980713
240,-0.7435495257377625
241,-0.46490633487701416
242,0.5953186750411987
243,0.18729040026664734
244,-0.03968171775341034
245,-0.2814401686191559
246,-0.02148226648569107
247,1.0873178243637085
248,0.42657366394996643
249,-0.8078627586364746
250,-2.3523976802825928
251,-0.4594495892524719
252,0.5636225938796997
253,0.6557422876358032
254,0.1200377568602562
255,0.2123013287782669
256,-0.48576486110687256
257,-0.20223337411880493
258,-0.26494425535202026
259,0.08755145221948624
260,0.17739099264144897
261,-0.29882681369781494
262,0.4899580180644989
263,-0.1992049664258957
264,0.8294400572776794
265,-0.07307938486337662
266,-0.2916167378425598
267,-2.3683674335479736
268,-0.6019243001937866
269,-1.2448704242706299
270,0.356082022190094
271,0.11816392093896866
272,1.2668675184249878
273,-0.7488180994987488
274,-1.9715988636016846
275,-1.0454795360565186
276,1.5810143947601318
277,0.00881461426615715
278,0.18840965628623962
279,-0.7142671942710876
280,-0.21041585505008698
281,0.3215876817703247
282,0.0301878172904253
283,-1.0535167455673218
284,0.6857053637504578
285,0.34297364950180054
286,-0.18313300609588623
287,-0.2766236662864685
288,0.7819573879241943
289,-0.5374751091003418
290,0.9271477460861206
291,-0.09908782690763474
292,0.6956934332847595
293,0.07843038439750671
294,1.0173778533935547
295,0.028324712067842484
296,1.2600585222244263
297,0.6168383955955505
298,-0.07061059772968292
299,0.12045278400182724
300,0.878896176815033
301,-0.6145301461219788
302,-0.1980544924736023
303,-0.1562374085187912
304,-1.0092358589172363
305,0.01021948829293251
306,-0.10840656608343124
307,0.2931510806083679
308,2.5346195697784424
309,-0.6615769863128662
310,-0.4053651690483093
311,-0.9404705762863159
312,-0.1776883900165558
313,0.5173793435096741
314,-0.4894929826259613
315,-1.219442367553711
316,0.557623565196991
317,-1.688370704650879
318,-0.14765715599060059
319,-0.06022827699780464
320,0.06265107542276382
321,0.02464541420340538
322,0.10681122541427612
323,0.3793269991874695
324,0.682735025882721
325,-0.1412660777568817
326,-0.2696349322795868
327,-0.47983407974243164
328,-0.20999771356582642
329,0.42896243929862976
330,-0.756626307964325
331,-0.7526960372924805
332,0.04563535004854202
333,-0.4725186228752136
334,-0.8279278874397278
335,-0.35907989740371704
336,-0.2460716962814331
337,-0.04958998039364815
338,-0.5902716517448425
339,-0.2643752992153168
340,1.0140804052352905
341,0.020396262407302856
342,-1.1191399097442627
343,-0.4202762842178345
344,0.0838799774646759
345,-0.6210516691207886
346,-0.38273534178733826
347,2.9036612510681152
348,-0.2132491022348404
349,-0.08008615672588348
350,-0.2734685242176056
351,-0.19098788499832153
352,-0.27546554803848267
353,-0.746540904045105
354,-0.787743091583252
355,-1.3060499429702759
356,-0.13602519035339355
357,-0.7780497670173645
358,0.6282348036766052
359,0.31242865324020386
360,-0.30346840620040894
361,-0.20398154854774475
362,0.16389478743076324
363,0.7214270234107971
364,-0.4464820623397827
365,-0.04600875824689865
366,-0.22715133428573608
367,-0.742863118648529
368,-0.4173777103424072
369,0.8875793218612671
370,-0.39058637619018555
371,-0.5207999348640442
372,-0.6671209931373596
373,1.758913516998291
374,-0.5794540643692017
375,-0.073110431432724
376,-0.018060024827718735
377,0.2980450391769409
378,-0.0891045480966568
379,0.12519466876983643
380,0.023916877806186676
381,0.031935736536979675
382,0.5469481945037842
383,0.30314040184020996
384,0.40864530205726624
385,-0.15900568664073944
386,0.7437126040458679
387,0.7260107398033142
388,0.545546293258667
389,0.09390567243099213
390,0.0015625979285687208
391,-1.3623404502868652
392,0.04468121379613876
393,0.31602126359939575
394,-0.506935179233551
395,0.026297688484191895
396,0.6687663197517395
397,-0.3462080657482147
398,0.5916565656661987
399,0.012505853548645973
400,-0.4865775406360626
401,0.645476758480072
402,-0.3876529335975647
403,0.7661736607551575
404,-1.3807209730148315
405,0.07193395495414734
406,-1.1387966871261597
407,0.0076212650164961815
408,0.29207825660705566
409,1.1924560070037842
410,-0.2337738573551178
411,0.00875784084200859
412,1.36580491065979
413,-0.268572598695755
414,-0.23598931729793549
415,-0.38756948709487915
416,-0.6542905569076538
417,-0.7580367922782898
418,0.730798602104187
419,-0.9513643383979797
420,-0.09223704785108566
421,-0.4350225031375885
422,0.7510335445404053
423,-0.9924829006195068
424,0.31817886233329773
425,-0.34363672137260437
426,0.05194086581468582
427,-0.20336885750293732
428,0.1884165108203888
429,-0.021913569420576096
430,-0.7014615535736084
431,0.031218459829688072
432,-0.650219202041626
433,-0.22120623290538788
434,0.32500654458999634
435,-0.2779570519924164
436,0.5144733190536499
437,-0.5118408203125
438,0.6350232362747192
439,0.13855478167533875
440,0.09604557603597641
441,0.38209250569343567
442,-0.3593999743461609
443,-0.18148669600486755
444,0.4826417863368988
445,0.5286485552787781
446,-1.5154063701629639
447,-0.4247577488422394
448,-0.22444120049476624
449,-0.59773188829422
450,-0.2046843022108078
451,-0.06981084495782852
452,-0.14450708031654358
453,-1.0121804475784302
454,-2.1736161708831787
455,0.7064990401268005
456,-0.4704541265964508
457,0.18855275213718414
458,0.3776896297931671
459,-0.24413610994815826
460,-0.3208974301815033
461,0.2713705599308014
462,-0.42180120944976807
463,0.3702388405799866
464,-0.16205213963985443
465,0.44750306010246277
466,-0.11278138309717178
467,0.7997418642044067
468,-0.031983502209186554
469,-0.30432507395744324
470,-0.7158677577972412
471,-0.19216547906398773
472,-0.11093902587890625
473,0.03416229784488678
474,-0.25645896792411804
475,-0.8801699876785278
476,1.1565182209014893
477,-0.2907654643058777
478,0.18033748865127563
479,-0.5431995987892151
480,-0.508959949016571
481,0.06310410797595978
482,0.05463704466819763
483,1.0918008089065552
484,0.6465468406677246
485,-0.5571857690811157
486,-0.2118794471025467
487,-0.2504669725894928
488,-0.43818411231040955
489,0.3927345275878906
490,0.8533259630203247
491,0.10133004933595657
492,0.44968417286872864
493,0.03893113136291504
494,-0.2608690559864044
495,-0.059464000165462494
496,0.014101855456829071
497,-1.1844749450683594
498,0.1666896492242813
499,1.498889446258545
500,-0.8414212465286255
501,1.1784294843673706
502,-1.7712863683700562
503,-0.022146156057715416
504,0.49352359771728516
505,0.6544915437698364
506,-0.08157981932163239
507,-0.05905958265066147
508,0.0027155298739671707
509,0.45787909626960754
510,-0.9604063034057617
511,-0.007675573695451021
512,-0.0813184306025505
513,-0.28706151247024536
514,0.1635608673095703
515,0.38534700870513916
516,0.06619739532470703
517,-0.06915941089391708
518,-0.4879995882511139
519,-0.04951859638094902
520,-1.812784194946289
521,-0.9142398834228516
522,0.285521924495697
523,0.19348670542240143
524,0.07773298770189285
525,0.1763591319322586
526,0.7639608979225159
527,0.39575567841529846
528,-0.021044790744781494
529,-1.4910802841186523
530,0.25232186913490295
531,-0.44765588641166687
532,-0.008229170925915241
533,0.22640599310398102
534,0.06607947498559952
535,-0.7588181495666504
536,0.5050312280654907
537,0.10087116062641144
538,0.38973382115364075
539,0.16460271179676056
540,-0.4486185908317566
541,-0.02420087344944477
542,-0.015001445077359676
543,0.049230288714170456
544,1.2784568071365356
545,0.490037739276886
546,-0.42690566182136536
547,-1.6381202936172485
548,-0.8146472573280334
549,-0.07659296691417694
550,0.5705783367156982
551,0.19384439289569855
552,-0.019911613315343857
553,-0.28975826501846313
554,0.7139338254928589
555,-0.23385532200336456
556,1.1593412160873413
557,-0.46477988362312317
558,0.8917251825332642
559,-0.8761617541313171
560,0.28860539197921753
561,0.2711610198020935
562,-0.43788835406303406
563,-0.0369223989546299
564,0.7833534479141235
565,-0.23257894814014435
566,0.11041943728923798
567,-0.5006868243217468
568,-0.917518138885498
569,-1.120155692100525
570,-0.29518067836761475
571,-0.30007970333099365
572,0.6394394040107727
573,-0.358404278755188
574,1.219132423400879
575,-1.5565108060836792
576,0.3816911280155182
577,0.20086118578910828
578,0.46083498001098633
579,-0.658761739730835
580,-0.27361243963241577
581,0.794515073299408
582,0.009047875180840492
583,-0.18916945159435272
584,-0.07345488667488098
585,0.40572431683540344
586,-1.398144245147705
587,0.1949312388896942
588,0.39839303493499756
589,0.22567671537399292
590,0.081057108938694
591,0.06290212273597717
592,-0.528490424156189
593,0.05959421396255493
594,0.23251581192016602
595,-0.8582485318183899
596,-0.4255075752735138
597,0.14996467530727386
598,0.2838711738586426
599,0.43315067887306213
600,-1.4387211799621582
601,0.9289471507072449
602,1.119805932044983
603,0.22108714282512665
604,0.007600004319101572
605,-0.4127732217311859
606,0.9360424876213074
607,0.767644464969635
608,-1.1693650484085083
609,0.26904547214508057
610,-0.2062680423259735
611,-0.7934640049934387
612,1.0821902751922607
613,-1.3509503602981567
614,-0.5785955190658569
615,0.5646577477455139
616,-1.1577447652816772
617,-0.143416166305542
618,-1.132009506225586
619,0.033602822571992874
620,0.797376275062561
621,-2.420980453491211
622,1.5152132511138916
623,-0.6832159757614136
624,0.004667358472943306
625,-0.22709718346595764
626,0.44273480772972107
627,-0.4011514484882355
628,0.16439250111579895
629,0.8158461451530457
630,0.5052558779716492
631,-0.37042656540870667
632,0.47482964396476746
633,1.5939713716506958
634,-0.5193563103675842
635,-0.36255520582199097
636,0.345649391412735
637,0.719514012336731
638,-0.05696374922990799
639,0.7824224233627319
640,0.6510940194129944
641,-1.1832613945007324
642,0.9890967607498169
643,0.7498344779014587
644,-0.3352470397949219
645,-0.9292590618133545
646,-0.25436660647392273
647,-1.0545004606246948
648,-0.30986297130584717
649,0.5572028160095215
650,0.4719751477241516
651,-0.1611410677433014
652,-0.9245752692222595
653,0.6113929748535156
654,-0.5181306600570679
655,-0.06633692979812622
656,-0.7606476545333862
657,-1.8105539083480835
658,-0.5090318322181702
659,-0.7742165923118591
660,-0.13916076719760895
661,-0.9411681294441223
662,-0.31413230299949646
663,-0.1630869209766388
664,-0.9874751567840576
665,0.6591000556945801
666,0.13098038733005524
667,0.7120947241783142
668,0.07697726786136627
669,0.4769933819770813
670,0.16799460351467133
671,-0.16962513327598572
672,0.3028785288333893
673,-0.19525741040706635
674,-0.23787164688110352
675,-1.3812849521636963
676,-0.8955519795417786
677,0.5691210031509399
678,0.4859127402305603
679,-0.5159458518028259
680,-0.06759416311979294
681,0.12421693652868271
682,0.8630621433258057
683,-0.6443490386009216
684,-0.740729808807373
685,0.0029035285115242004
686,-2.754349708557129
687,0.11483298987150192
688,-0.1013353019952774
689,0.7507187128067017
690,0.12188560515642166
691,-1.1069964170455933
692,0.31474024057388306
693,0.3744022250175476
694,0.3144634962081909
695,0.8878487944602966
696,0.3611260652542114
697,0.12293809652328491
698,-0.501494824886322
699,-0.008507747203111649
700,0.2167537659406662
701,0.5778435468673706
702,-0.6257538199424744
703,-0.27089622616767883
704,-1.9680442810058594
705,-0.4644085168838501
706,0.08666262775659561
707,-0.4481392800807953
708,-0.9282084703445435
709,0.906316339969635
710,0.00029609943157993257
711,-0.029425645247101784
712,0.030976396054029465
713,-0.37615078687667847
714,-0.3025932013988495
715,-0.14398255944252014
716,0.176759734749794
717,0.055183783173561096
718,-0.14453257620334625
719,-0.03851493075489998
720,0.21816271543502808
721,0.6538746356964111
722,-0.2368621677160263
723,0.009878264740109444
724,-0.6649408340454102
725,-0.4243605434894562
726,1.1324563026428223
727,0.33059272170066833
728,-0.39388832449913025
729,-0.24816685914993286
730,-0.04616174101829529
731,-0.7077299356460571
732,0.2566321790218353
733,0.3565121591091156
734,-0.4024471640586853
735,-0.4330841898918152
736,0.11202263832092285
737,-1.2091082334518433
738,-0.8395232558250427
739,0.43193289637565613
740,-0.8982333540916443
741,-0.32477104663848877
742,0.04360455647110939
743,-0.22604665160179138
744,-0.03642775118350983
745,-0.4122250974178314
746,-0.0037512308917939663
747,-0.1559835523366928
748,0.5052199363708496
749,0.10718977451324463
750,0.9297389984130859
751,0.6595726013183594
752,0.49898335337638855
753,-0.3966560661792755
754,-0.7692341804504395
755,-0.5305086970329285
756,-0.0821780115365982
757,0.18546053767204285
758,-1.4726909399032593
759,0.23781231045722961
760,-0.5546033382415771
761,0.6674590706825256
762,-0.11895337700843811
763,0.2225772589445114
764,0.5723731517791748
765,0.9328155517578125
766,0.38240864872932434
767,0.5988031625747681
768,-0.5387104749679565
769,-0.011030669324100018
770,-0.2805902063846588
771,-0.45256972312927246
772,0.7358262538909912
773,-0.3186735212802887
774,-0.02699178270995617
775,-0.13070666790008545
776,-0.24161984026432037
777,0.09363135695457458
778,-0.6207523941993713
779,0.5089432001113892
780,0.0017491111066192389
781,-0.024425825104117393
782,-0.21658851206302643
783,1.443471074104309
784,0.12340907752513885
785,-0.8992980718612671
786,-0.03709417209029198
787,-0.2722247540950775
788,0.6611661911010742
789,0.09618354588747025
790,-0.17371924221515656
791,-0.24464480578899384
792,-0.3347221314907074
793,-0.7143564224243164
794,0.08338157832622528
795,-0.2356594353914261
796,-1.4167567491531372
797,0.6524719595909119
798,0.4571611285209656
799,-0.8390465974807739
800,0.2611353397369385
801,-0.07583023607730865
802,-0.12916947901248932
803,-0.05434468761086464
804,-2.6090545654296875
805,0.06230464577674866
806,-0.34306350350379944
807,0.04006796330213547
808,-0.1626395434141159
809,-0.2620415985584259
810,-1.3045949935913086
811,-1.1336971521377563
812,-0.214617058634758
813,-2.276959180831909
814,0.2647818922996521
815,-0.5975199341773987
816,0.5590090751647949
817,0.9090285897254944
818,0.20359303057193756
819,0.15609659254550934
820,-0.5512233376502991
821,-0.23918989300727844
822,-1.0525150299072266
823,-0.44263792037963867
824,-0.13980020582675934
825,0.11584344506263733
826,-0.2929843068122864
827,0.6056771278381348
828,-1.529167652130127
829,-0.35460853576660156
830,0.07710157334804535
831,-0.03795769438147545
832,-0.2537463903427124
833,0.050599150359630585
834,0.39787209033966064
835,0.5186524987220764
836,0.13651497662067413
837,0.09473028779029846
838,1.950366735458374
839,-0.1913066953420639
840,0.03590349107980728
841,0.3826826810836792
842,-0.33261922001838684
843,-0.8288519382476807
844,-0.5721008777618408
845,0.6141162514686584
846,-0.19121257960796356
847,0.17608092725276947
848,0.11416758596897125
849,-0.42671477794647217
850,-0.0932503342628479
851,0.25305038690567017
852,-0.03167187049984932
853,-0.9580731987953186
854,0.618371307849884
855,0.26036685705184937
856,-0.4388684034347534
857,0.26317697763442993
858,-1.1570345163345337
859,-0.5385947823524475
860,-0.8279744982719421
861,-0.3270745277404785
862,0.1637875735759735
863,-0.369800329208374
864,-0.6494014263153076
865,-0.3648677468299866
866,-0.682986319065094
867,-0.5610095858573914
868,0.47680628299713135
869,-0.5749061703681946
870,0.4059949517250061
871,0.053892582654953
872,-0.07621292024850845
873,0.14202380180358887
874,-1.3064662218093872
875,-1.7238664627075195
876,-0.05896759405732155
877,0.13894589245319366
878,0.5550971031188965
879,0.7735394835472107
880,-0.9058125615119934
881,0.34409502148628235
882,-0.05115474388003349
883,-1.0357006788253784
884,0.5878154039382935
885,0.5399079918861389
886,-0.15137730538845062
887,1.2287806272506714
888,-0.2456069141626358
889,-0.9886568784713745
890,0.29360827803611755
891,-0.05120251327753067
892,0.35044336318969727
893,0.45660635828971863
894,-0.5450556874275208
895,-0.16966880857944489
896,-0.61868816614151
897,-2.195063352584839
898,0.993681013584137
899,-0.38923415541648865
900,0.41269320249557495
901,0.38208550214767456
902,-0.0021418360993266106
903,-0.722283661365509
904,0.03728292137384415
905,0.2828338146209717
906,-0.07995794713497162
907,-0.20873527228832245
908,0.6847640872001648
909,0.09000720828771591
910,-0.008091680705547333
911,-0.2826315462589264
912,1.2179820537567139
913,0.2386826127767563
914,0.2855759263038635
915,0.29608139395713806
916,-0.9982168674468994
917,0.08129779994487762
918,0.1105646938085556
919,-0.9596068263053894
920,-0.272283136844635
921,0.22649551928043365
922,-0.9336385726928711
923,0.09644516557455063
924,-3.1904447078704834
925,-0.010324671864509583
926,-0.3663584291934967
927,-1.2218278646469116
928,-0.15029485523700714
929,0.5801005363464355
930,0.08142643421888351
931,0.2522721588611603
932,0.24768826365470886
933,-0.39216873049736023
934,-0.3741779923439026
935,-1.0367082357406616
936,-1.454477310180664
937,0.8093735575675964
938,-0.012314352206885815
939,0.3273777961730957
940,0.07465073466300964
941,0.2930310368537903
942,0.03571420907974243
943,-1.1188557147979736
944,-0.1731685996055603
945,-2.2604475021362305
946,-0.8673652410507202
947,0.47198206186294556
948,-1.3232955932617188
949,0.6946611404418945
950,-0.19784015417099
951,-0.24100886285305023
952,0.027130793780088425
953,0.6458485722541809
954,0.07323738932609558
955,0.20840397477149963
956,-0.3575678765773773
957,-2.3151466846466064
958,-0.09166485071182251
959,-0.7407164573669434
960,0.12569527328014374
961,-0.2947569489479065
962,0.05871020630002022
963,-0.40331482887268066
964,0.8902637958526611
965,1.0048251152038574
966,0.7778298854827881
967,-0.18135617673397064
968,0.037406403571367264
969,-0.8810400366783142
970,0.5012425780296326
971,0.9775295257568359
972,0.8969711661338806
973,-1.2518500089645386
974,0.15203377604484558
975,1.3231197595596313
976,0.039010439068078995
977,-0.725326657295227
978,-1.0749138593673706
979,0.5052756667137146
980,-0.7906941175460815
981,-0.1533982753753662
982,0.243207648396492
983,-0.19200251996517181
984,-0.39599165320396423
985,0.13658787310123444
986,-0.3846797049045563
987,-0.5528697967529297
988,0.3423238694667816
989,0.5472327470779419
990,-0.26541221141815186
991,0.1587107628583908
992,-0.06127066910266876
993,0.6585536599159241
994,-0.7492475509643555
995,-0.09616461396217346
996,0.4852871298789978
997,0.011377423070371151
998,-0.7414692044258118
999,-1.2315548658370972
1000,1.306401014328003
1001,-1.5834027528762817
1002,-0.33859145641326904
1003,-0.31287503242492676
1004,-1.814603567123413
1005,-1.1746941804885864
1006,0.14161483943462372
1007,0.542476236820221
1008,1.0092740058898926
1009,-0.5293487906455994
1010,0.22101151943206787
1011,-0.15645217895507812
1012,-0.021159416064620018
1013,0.3230121433734894
1014,0.001303726457990706
1015,-0.013213899917900562
1016,0.6220783591270447
1017,0.5376923084259033
1018,0.13459719717502594
1019,-0.1974530667066574
1020,-0.2991827130317688
1021,0.1839759200811386
1022,-1.014657974243164
1023,-0.09395801275968552
1024,0.2488657832145691
1025,0.022145487368106842
1026,0.6425208449363708
1027,-0.23676234483718872
1028,0.7805899977684021
1029,0.2919771373271942
1030,0.38537997007369995
1031,0.1937568634748459
1032,0.09725120663642883
1033,-0.43407317996025085
1034,0.1047758236527443
1035,-0.2845574617385864
1036,-0.06333312392234802
1037,0.8165879249572754
1038,0.0812455490231514
1039,0.26010259985923767
1040,-1.4172794818878174
1041,0.337356299161911
1042,0.08253847062587738
1043,-0.29126763343811035
1044,-0.07265062630176544
1045,-0.7396566271781921
1046,-0.8902376294136047
1047,0.10338060557842255
1048,0.319053590297699
1049,-0.6671051383018494
1050,0.11503732949495316
1051,-0.1649884581565857
1052,0.24388648569583893
1053,-0.2829570770263672
1054,-0.9211131930351257
1055,-0.38215431571006775
1056,0.09234794974327087
1057,-0.4940286874771118
1058,-0.08602572232484818
1059,0.40176334977149963
1060,-0.13062763214111328
1061,0.3267529010772705
1062,0.11019838601350784
1063,0.6719956994056702
1064,-0.08832555264234543
1065,0.2896325886249542
1066,0.0897536426782608
1067,0.3761606812477112
1068,1.2559252977371216
1069,-0.254082590341568
1070,0.3318333327770233
1071,0.24773547053337097
1072,0.49312201142311096
1073,0.5506598949432373
1074,-0.42344310879707336
1075,0.08342607319355011
1076,0.1343730390071869
1077,0.2667125165462494
1078,-0.09967435151338577
1079,0.0007055773749016225
1080,-0.2828964591026306
1081,0.01955583319067955
1082,-0.4201045632362366
1083,-0.3413378596305847
1084,-1.3088350296020508
1085,0.4408308267593384
1086,0.06653562933206558
1087,-0.663419246673584
1088,0.48101675510406494
1089,0.3621537983417511
1090,0.03559504821896553
1091,-0.3440622389316559
1092,-1.2041016817092896
1093,-0.6515952348709106
1094,0.7874653935432434
1095,1.5545767545700073
1096,-0.36302444338798523
1097,-0.48714110255241394
1098,-0.11994841694831848
1099,-0.0064189196564257145
1100,0.20917007327079773
1101,0.13687163591384888
1102,0.5480861067771912
1103,0.2672550082206726
1104,0.37310469150543213
1105,0.6593310832977295
1106,0.8934059739112854
1107,-2.163593292236328
1108,-2.841301918029785
1109,-0.2984485924243927
1110,-0.027654610574245453
1111,-0.48553666472435
1112,0.46904873847961426
1113,0.5980828404426575
1114,-0.34620460867881775
1115,-0.5329617857933044
1116,0.8030705451965332
1117,-0.10275992006063461
1118,-0.04004184901714325
1119,0.6098687648773193
1120,-0.39154818654060364
1121,-0.0999278724193573
1122,-0.26523202657699585
1123,-0.7546252608299255
1124,0.6234532594680786
1125,-0.19877761602401733
1126,0.5641021728515625
1127,-0.7055997848510742
1128,-0.2575294077396393
1129,0.39401206374168396
1130,0.710835874080658
1131,1.5780335664749146
1132,-1.1182489395141602
1133,-0.3209269046783447
1134,0.29868653416633606
1135,-0.055016063153743744
1136,0.12798041105270386
1137,-0.0708865076303482
1138,0.5614089965820312
1139,-0.21116597950458527
1140,0.028815923258662224
1141,-0.1325124353170395
1142,0.5147409439086914
1143,0.012758027762174606
1144,0.21586430072784424
1145,0.0654863715171814
1146,0.07789205014705658
1147,0.4748415946960449
1148,-0.1331547498703003
1149,0.25972864031791687
1150,0.8319094181060791
1151,-0.7849713563919067
1152,0.21885615587234497
1153,0.14870788156986237
1154,0.1847228705883026
1155,0.7490785717964172
1156,-0.004651552066206932
1157,0.01096043549478054
1158,1.2486796379089355
1159,-0.20648272335529327
1160,0.3985843062400818
1161,0.5486478209495544
1162,0.27044498920440674
1163,0.30604302883148193
1164,-0.42085570096969604
1165,-0.3438168466091156
1166,-0.6073169112205505
1167,0.8934406638145447
1168,-0.8988803625106812
1169,0.17218445241451263
1170,0.4966121017932892
1171,-1.6483879089355469
1172,-0.40091419219970703
1173,-1.8386633396148682
1174,-0.001099049812182784
1175,0.6497194170951843
1176,-0.2558271884918213
1177,-0.6267834901809692
1178,-0.39566072821617126
1179,-0.3701348900794983
1180,-0.13684189319610596
1181,-0.899394690990448
1182,0.23611849546432495
1183,0.2946304380893707
1184,0.8077732920646667
1185,0.20127323269844055
1186,-0.06715376675128937
1187,-0.35688692331314087
1188,-0.6582731604576111
1189,0.31369704008102417
1190,1.2631686925888062
1191,-0.3889780342578888
1192,-0.4582940340042114
1193,-0.21692077815532684
1194,-0.3886951208114624
1195,0.9900503754615784
1196,-0.3512893319129944
1197,0.05329938232898712
1198,0.1755538433790207
1199,-0.14203307032585144
1200,-1.8756145238876343
1201,-0.7645134925842285
1202,0.1145063266158104
1203,-0.006906311959028244
1204,0.056072600185871124
