ID,prediction
220,0.45280974955463094
221,1.0618108069726238
222,-0.34966785687842467
223,-0.03866325055912622
224,-0.71840142997778
225,0.5421639910374635
226,0.004821670766999683
227,-0.23165155347165314
228,-0.05917815435855804
229,0.45702121626072023
230,0.46351900767883886
231,-0.042220132217475365
232,0.7833377726572582
233,0.1879683314427505
234,-0.0009527666298129456
235,1.051095310026358
236,0.9429562444783215
237,0.2740006372222952
238,0.5651019061668983
239,0.5528568392863196
240,-0.5418558911724748
241,0.6591816854723517
242,0.16036749956676102
243,0.06679621442626524
244,0.4229064747302448
245,-0.3295881887060932
246,-0.4154838849790896
247,0.6823790587986196
248,-0.47868590490598867
249,-0.36012575845879075
250,-3.407213968623865
251,-0.7206340880263509
252,0.39832079188913405
253,0.6828775582727566
254,-0.16131094510035232
255,0.21371366006443843
256,-0.5195761519901873
257,-0.5033002203710795
258,-0.31767539092737385
259,-0.010824159341045511
260,-0.20641631959330997
261,-0.057799773019603054
262,0.18871015625692536
263,0.20112455867431978
264,1.2415824332635346
265,0.5404211162853156
266,-0.19022060394832618
267,-2.6499217649384135
268,0.26820677301007656
269,-1.2867141811131284
270,0.3061297033087079
271,0.2088669921152654
272,0.49872159858481063
273,-0.561386366166785
274,-1.4880000921536745
275,-0.5208772606719856
276,0.9498768394244795
277,0.5072354664536154
278,0.5944058289661684
279,-0.5254178374832728
280,0.013973352219560201
281,0.6600754119035184
282,0.096834256590103
283,-0.9776265079075227
284,0.5650308165903803
285,0.4631752037446768
286,-0.1617292281265332
287,0.1028681282897703
288,0.37242829940789246
289,0.4972494630409513
290,0.41820053719846817
291,-0.21601794500844465
292,-0.7951493019860205
293,0.07827811639532915
294,1.1530907043867964
295,-0.31097997184122167
296,0.564288745328114
297,0.9350971119301107
298,0.2981431631993149
299,-0.023371411528025174
300,0.2941225696461451
301,0.5776157179602286
302,-0.17918369298457992
303,0.1098492229726703
304,-0.3777548450254065
305,-0.6903224128183677
306,0.09126946721703448
307,-0.5165801888689996
308,1.9534651611719718
309,-0.3347671729543875
310,0.600911046664805
311,-0.5676179326902575
312,0.16763480141200213
313,0.27449750818697566
314,-0.7056849433480004
315,-0.49564208831848494
316,0.3575658205540825
317,-3.8837876113506966
318,-0.06712437488379451
319,-0.0664106991097185
320,0.012469887207381795
321,0.18592405487110203
322,0.16082343219238565
323,-0.6309535267512605
324,0.30306086721200143
325,0.48526614043847316
326,-1.2785389842666128
327,-0.25803894231221736
328,0.6326615000816646
329,0.6676356612568906
330,-0.09104349827056901
331,-0.09836136115514686
332,-0.19940448390157686
333,-0.028467637481139584
334,-0.21785920598166236
335,-0.13191124697845386
336,1.1201208617634228
337,0.2594728828434878
338,-0.9067472098190785
339,-0.12667301824773147
340,0.7160186486068738
341,0.254785593319251
342,-0.5464763113885822
343,0.951238381593463
344,0.3252384399575047
345,-0.8554954849003737
346,-0.10018408657808713
347,1.0313410164820553
348,-0.01740277514657739
349,0.12130577983890585
350,-0.07447289077648922
351,-0.4034029707168708
352,-0.15657499185185597
353,-0.41259543932297016
354,-1.3247044496360187
355,-0.5271467825141583
356,0.15901812259447606
357,-0.26512709059415895
358,0.30120608799590287
359,0.53967027391524
360,-0.5452375486856663
361,-0.1496031252121492
362,0.35893022664417623
363,0.010547965908452611
364,0.5079635686600096
365,0.07546472722026
366,-0.4514253273541405
367,1.1360451491406645
368,0.024179061113153696
369,0.6837897554187433
370,-0.24599275848484012
371,-0.3418301977639949
372,-0.06875045823914093
373,0.7574591974704573
374,-0.35714682530491865
375,0.17271419908684432
376,-0.420385605751923
377,0.1531938482570074
378,1.0812775873906433
379,0.5739081038161999
380,0.13585599189479652
381,0.049557410965809685
382,0.4386184857431951
383,-0.04905987224673525
384,0.3917262725629558
385,-0.10420230336205909
386,0.6707137653821129
387,0.24368854244424135
388,0.33381463592766325
389,0.02647487340377718
390,0.43852219021279976
391,-0.44899946786762046
392,-0.08392554415076968
393,0.3640538295930529
394,-0.7643004880222157
395,0.18747652299808543
396,1.0197951079900422
397,0.37584851683751686
398,0.5992138565923897
399,0.8930869584491162
400,-0.26569759225155204
401,0.43090298516936415
402,-0.1659435261820275
403,0.0335777899734337
404,-1.9535214437812016
405,-0.4755716063989153
406,-0.41649292929588466
407,-0.09850246279135991
408,-0.13934913446258074
409,0.8080079638025637
410,0.11923962293740949
411,-1.2478852116156125
412,-0.30148826229840847
413,-0.26428108411102863
414,-0.10005222378865435
415,-0.7919984154597278
416,-0.9732589644852221
417,-0.501444218146136
418,0.4401003158199397
419,-0.8965975597500272
420,0.13364939482782046
421,0.2928380746834517
422,0.5972273235188751
423,-0.3850949337873248
424,0.0451432148888322
425,0.21176151424199846
426,0.15779483348921852
427,-0.41912485535599864
428,0.7013250607607485
429,0.040535198632626585
430,-0.6305197791880007
431,-0.23225040891828988
432,0.48675219613437176
433,0.0029571965327455166
434,0.26046107758674764
435,0.12370970373601453
436,0.38869836012049686
437,-0.7227790470495046
438,0.6156327132018513
439,0.12296417675346963
440,0.02150502338680936
441,0.041127509756608144
442,-0.10240024345603076
443,0.33474396818259283
444,0.5351793350747674
445,0.5473833580936522
446,-1.1404866916924012
447,-0.4511805776874359
448,0.19742143904694642
449,-0.6421220828587503
450,-0.04609579952882795
451,0.14809543069452072
452,-0.09744999464594224
453,-1.2286173904591329
454,-1.4021194645628947
455,0.47976831264505543
456,-0.12434403021923117
457,0.3744211452102364
458,-0.07597121661153018
459,-0.024055582145233356
460,0.03337852661342526
461,0.17369441652026427
462,0.010358627839121087
463,0.22114859245953628
464,-0.2648830893286815
465,0.9262443646277492
466,-0.04559819506060565
467,0.6440533455888315
468,-0.9864368921800855
469,-0.564003668770612
470,-0.3442768052810209
471,-0.24663211153370304
472,-0.030143662289843987
473,0.041785232295249386
474,-2.023661467822869
475,-0.619901815226795
476,0.8875665899903652
477,-0.36197431916693346
478,0.209624944723322
479,-0.3309068366373057
480,0.1464142922993305
481,-0.21775458609850312
482,0.13036049824956752
483,0.13848818266955215
484,0.7589206761278355
485,0.022005651179080328
486,0.18969035436809192
487,-0.28762512108431143
488,0.257408987042876
489,0.8382538915109133
490,0.09349207785476402
491,0.25348008531071275
492,0.18739577365027263
493,0.47107258515176076
494,-0.19972196195829114
495,-0.2740682061796366
496,0.38925055161642413
497,-0.9568602220468548
498,0.43829791453188943
499,1.0502650446999442
500,-0.2949068004930602
501,1.4191267307726365
502,-1.384396931503128
503,-0.07953778355118826
504,0.23888822281980232
505,0.3781222906737989
506,-0.5610227316004222
507,-0.008995649168096136
508,0.31821476948008726
509,0.7559166287086468
510,-0.9190433519236633
511,0.47615659474439004
512,0.07779971107277878
513,-0.1523840127006038
514,0.37986752251249944
515,0.19382175035637397
516,0.17506063498548705
517,-0.11377148052150106
518,-0.36471306696143213
519,-0.7692893070655
520,-0.7355555204694235
521,-0.7358463731241268
522,0.6644579617022879
523,-0.08573471496960973
524,-0.12974640222243683
525,0.07366682332222105
526,0.40856609958983203
527,0.1899433003200408
528,0.7560057861318554
529,-0.25978567110829787
530,0.15827238931826287
531,-0.0639686978461585
532,-0.40296556721777615
533,-0.08544795958782819
534,0.04061961933696032
535,-0.326967840888966
536,0.787522396676942
537,0.23631078767224795
538,0.12658258453344756
539,0.4168002662034326
540,-0.032678823258399
541,0.05762861802847299
542,0.6524259989517225
543,-0.08662006773735431
544,0.5504899001479151
545,0.508068405340656
546,0.2167895248409884
547,-1.200618811758451
548,-0.7851506860532513
549,-0.026554249896067417
550,-0.10538390242478571
551,0.29144143045715554
552,-0.07832233095884303
553,-0.2816489041249763
554,0.6352174839391562
555,0.02839706169373003
556,0.36773228512442485
557,-0.47223966881765406
558,0.8415395533153671
559,-0.7541013438257058
560,-0.06570365067456554
561,0.4111840733307993
562,-0.4916434002107488
563,-0.5172266747592904
564,0.6596035465068966
565,0.2262292737957142
566,0.17767600628930275
567,-0.37302764629180774
568,-0.40171576553293986
569,-0.6105428826973498
570,-0.11557243070426408
571,1.6583611299822363
572,0.49584586341405623
573,0.22886254967018077
574,1.8501425478727227
575,-1.818009602225566
576,0.5749641099028738
577,-0.054665203862279535
578,0.2628306282804944
579,-0.5144783347187606
580,-0.4379190062937566
581,0.21170939054245008
582,0.20712932780311966
583,0.19480403759091167
584,-0.17681985089173244
585,0.14459148174652636
586,-0.5904263935822732
587,0.5477095749943034
588,0.13787066557328126
589,0.0029414700423581325
590,0.18490789759254692
591,0.047890087857230666
592,0.6852143502952381
593,0.1814613452838791
594,0.5768849155519671
595,-0.11896059090046092
596,-0.0687412544197202
597,-0.26455973787144826
598,0.11392141562021876
599,0.10341524420371377
600,-0.9800460730172105
601,0.6925894567689403
602,0.7491795475338132
603,-0.010543041821033189
604,-0.742065639993227
605,0.44092354992699356
606,0.7177100542652612
607,0.6940805683906685
608,-0.7934547140981529
609,0.10412511883085265
610,0.13200825398250687
611,-0.8333941923324076
612,0.7548466657798779
613,-0.6769785764441378
614,-0.2559525972485125
615,0.30002250556743937
616,-0.36558460567990864
617,0.1132228581046257
618,-0.5577992799981754
619,0.09804937206156646
620,0.516952823593137
621,-0.3695212400782266
622,1.1214863665752193
623,0.051685273937923784
624,0.06141535008045641
625,0.2823471326725613
626,-0.01353046167225625
627,0.26644334215427273
628,-0.02835101908224691
629,0.6306996617285806
630,-0.3585290216862258
631,0.006575074861794761
632,-0.06319776426154126
633,1.8265040262193892
634,-1.6913039836744332
635,0.2425113699756302
636,0.7026417011593049
637,0.07979935103974721
638,0.45781980815336826
639,0.5980225334641545
640,1.180809510909483
641,-0.20432787127202884
642,0.4544055236724807
643,0.8937288487467182
644,-0.04407231709243681
645,-0.6162304318008458
646,0.004366564740269738
647,-0.7381748972719775
648,-0.16199081578278174
649,0.5712037295452375
650,0.24011792657308276
651,-0.1200939021744
652,-0.2970658265435765
653,0.3606277932753834
654,-1.6535246785247661
655,0.04357346132711065
656,-0.7999074861384428
657,-2.754055856084604
658,-0.12993709907018647
659,-0.48790434926369575
660,0.004133191084711212
661,0.09441604225934513
662,-1.021112762615004
663,0.2942646616260182
664,-0.6941736458329367
665,0.3788544971002298
666,0.3877759751900008
667,-0.735988138513592
668,-0.15366095015165435
669,0.5531478564671177
670,0.0911834521152328
671,-0.05904684066586412
672,0.3071799674065837
673,0.05001761572974704
674,-0.242557621951984
675,-0.9289161344366358
676,-1.0960342670331746
677,0.46951760218304883
678,0.7798606831683559
679,-0.4609186820936634
680,-0.11091608802655135
681,-0.4915093191803733
682,0.6169851996403691
683,-0.3523944528877693
684,0.13834505556363758
685,-0.10809096340407845
686,-2.3110562360263196
687,-0.03946192953576748
688,-0.2691602993290009
689,0.3326847700479678
690,-0.22703572320330476
691,-0.5908705300143887
692,1.3549333886715238
693,0.7939287893689095
694,0.06404848420930703
695,0.44386653339827353
696,0.035528657333993546
697,-0.06829062601616838
698,-0.3431893415212539
699,0.04349902692031925
700,0.11384486072686925
701,-0.6049064458407751
702,-0.3538233278705165
703,0.08248231344663134
704,-1.2808227793853668
705,-0.24334270344248227
706,0.06190010687287693
707,-0.04060397038722585
708,-0.7164857636695323
709,1.0161422704458762
710,-0.06256395798538886
711,-0.4795915349362051
712,0.004113284288864927
713,-0.2707582150471669
714,-0.04086698706197935
715,-0.0695693098095784
716,0.7431923017045059
717,0.08809801625997957
718,-0.10837505231735098
719,0.12370152833225904
720,0.2557177935599224
721,0.7501725658323974
722,-0.1411218213182599
723,0.006492951722001544
724,-0.2951220335336984
725,-0.4808117335135728
726,-0.18501966549310322
727,-0.5682660105807805
728,-0.139444804018416
729,-0.2337658312298893
730,-1.638568400047093
731,-1.3906018295544789
732,0.41153196858220137
733,0.08606526644794485
734,0.8490971051423408
735,-0.28773359189549064
736,0.06262149531978045
737,-0.7740367845351701
738,-1.3118416939456357
739,0.2610619112345496
740,-0.12670416939224846
741,-0.6055613308035128
742,0.3710910273772989
743,-0.25748890873709696
744,-0.04803399209944621
745,0.0010460671812158318
746,-0.1527204347179964
747,-0.42791421130234586
748,0.4035628332436244
749,0.27724075316373314
750,-0.0806174448489331
751,0.16325334839379824
752,0.6987307433586484
753,-0.28441513217388853
754,-0.04157734169131675
755,-0.10367281619088442
756,0.2622899520082221
757,0.13765101375260969
758,-1.0897174750819927
759,-0.8493697628702354
760,-0.6690565269170183
761,1.3028863681316376
762,0.5857226768432935
763,-0.05476476429397231
764,0.27821893251281443
765,-0.1627335559613656
766,0.7306410175852459
767,0.49879812944138974
768,-0.06405190297902823
769,-0.20813860192625463
770,-0.13664910835945687
771,0.012872777474708552
772,1.3556872486932359
773,-0.7960236364253934
774,-0.0741684322723572
775,0.1230694477937101
776,-0.04505043453862968
777,0.5605772609108485
778,-0.45536720793847074
779,0.34824196250049544
780,-0.48521058807287665
781,0.06786108908854542
782,-0.10341618286730019
783,-0.17646249877715253
784,0.4097913513713155
785,0.3408677577186559
786,0.08058602213975302
787,0.07315489970708108
788,0.6799708694741546
789,0.41939374094264414
790,0.08252541083366902
791,-0.07893355890235582
792,-0.4853727147954615
793,-0.14273061325702682
794,-0.3875854928646935
795,-0.16984866698148238
796,-0.05785137540845241
797,0.7576693089497533
798,0.03460859887072108
799,-0.021337732036549123
800,0.10239315629523826
801,-1.2206886104462096
802,0.0622795033301619
803,-1.2691112051049382
804,-1.8280894231358615
805,-0.4089392516785642
806,0.08043531183555215
807,0.36076646301027654
808,-0.3646853228877509
809,0.2942056081248242
810,-0.560904996166864
811,-0.4382603770778852
812,-0.16514973867691804
813,-1.0958122225800813
814,-0.09967574421605216
815,-0.24674819849078006
816,0.3479760651619242
817,0.6457242575841733
818,0.1685591254538839
819,-0.1021309943033241
820,-0.5965057738033481
821,-0.2611413783600134
822,-1.1204258178800537
823,-0.4434765079083702
824,-0.6793562793096299
825,0.14770633699808947
826,0.11654143099134466
827,-0.24477859100350036
828,-0.5438977658510908
829,-0.21210022697905542
830,0.6402435886501868
831,-0.10978240658486715
832,-0.22357970706251007
833,0.4897514678718299
834,0.753357959472754
835,0.6591023201969304
836,0.22431058875308302
837,0.16873242139028516
838,1.7632383514524435
839,-0.19116476828204282
840,0.5264293883747763
841,-0.09168838344937627
842,-0.5610544738689376
843,-0.7131992003241153
844,-0.2001423886813598
845,0.1692004548312581
846,-0.01225878962779424
847,0.3214253595516537
848,0.10063009886025016
849,-0.04328043033583916
850,0.016155917352461767
851,0.33863166425700264
852,-0.42979238653406326
853,-0.732746481975287
854,0.3951801547318762
855,0.06335611604371322
856,-0.3217390136784205
857,0.3269670448319947
858,-0.5976353172319965
859,-0.2540605293949489
860,-1.2228044883253228
861,-0.5912709763185636
862,0.1108199832513899
863,0.024549253467728196
864,-0.5438941964812802
865,-0.7969188824521213
866,-0.7123645314607396
867,-0.5152115124756718
868,0.46768820841153047
869,-0.029595973515956553
870,0.65011478122187
871,-0.043411799666076986
872,-0.1625225494619401
873,0.04183512466849837
874,-0.8413107578300718
875,-1.3818258830310806
876,-0.22396059815091401
877,0.12001825724216704
878,0.031787425424825155
879,0.45154005046531137
880,-0.010152060029553434
881,0.21044769529254115
882,0.12027177432615863
883,-0.9772268615475266
884,0.798513787593595
885,0.6698590947993747
886,-0.2142315300034306
887,1.1395374310868407
888,-0.45184605650502474
889,-1.3582283215517137
890,-0.5566890349586677
891,0.7288986322115105
892,0.12267324923371767
893,0.1878786285767094
894,-0.10410158871197941
895,-0.18730232109373124
896,-0.20243890843990653
897,-0.8030609916525628
898,0.7748507317043605
899,-1.0954504018375326
900,0.2481531732428997
901,-0.1735587723326672
902,0.2300193512026349
903,-0.3345244887970921
904,-0.2856360207820921
905,-0.8531120847307154
906,0.14418141113480645
907,0.6601210361323653
908,0.2050341927700842
909,0.2135341450861473
910,0.2840705725756092
911,-0.10637508039515478
912,1.6716612706780896
913,-0.013263095863835232
914,0.17909625807753662
915,-0.11140230605139116
916,-0.41574794371058055
917,-0.12848103540302566
918,0.06500503347444708
919,-0.6709338146197792
920,-0.5345725211345533
921,0.6500967138583653
922,-0.7051108530370694
923,0.7526545106069942
924,-2.0731212162195214
925,-0.002104636441753821
926,-0.13106347511370636
927,-0.34008887121629655
928,0.5723366387541913
929,0.0038375430144305584
930,-0.5286293614930005
931,0.10381753983777939
932,0.4478210609444016
933,0.21803355604179667
934,-0.03850945204027173
935,-0.1787526179317645
936,-1.057825944044529
937,0.4298319563351981
938,0.17274482501853075
939,0.14576879310719476
940,-0.13860051487248756
941,0.3678743086688202
942,0.5660243067337077
943,-0.5782288965202493
944,0.24621122057240102
945,-2.3525235241821756
946,-0.7948709902039767
947,0.39643570685173624
948,-0.5685601229131865
949,0.2802857337729534
950,-0.06713460701439522
951,0.04208029131236449
952,-0.2384107303359832
953,0.5026036147975755
954,0.23533080736229745
955,0.06541398932774901
956,-0.07406684917413005
957,-3.7152731615501056
958,-0.10842598081954317
959,-0.3420196949134455
960,0.007916029984620584
961,-0.5713156818483204
962,-0.07081025077745311
963,0.17974229143012777
964,1.9602571571821996
965,0.7569758729008473
966,0.7461279828267121
967,-0.0346824093115773
968,-0.001612288726445102
969,-0.8612033486223286
970,0.2905170386083728
971,0.6598032174653978
972,1.26245938623351
973,-0.9986633147565275
974,0.23464472731904448
975,0.7579922686870713
976,0.17944406220278
977,-0.04237246770183428
978,-0.8270744688925195
979,0.42404181061533
980,-0.36937853502755635
981,0.06494374134474924
982,0.20214442716141878
983,0.2935418886817646
984,0.1632064353572706
985,0.19941476699838523
986,-0.46244192018153163
987,-0.03194517831714158
988,0.0056699008652757454
989,0.3771783574545997
990,-0.37745860015799093
991,0.7378511700758413
992,-0.18667160371830255
993,1.3171940671614522
994,-0.39296693011018313
995,-0.1800928487267534
996,0.6639504922311099
997,-0.06952381382626874
998,-0.3571862606320265
999,-0.26596735890123396
1000,0.36206113216013835
1001,-2.706939262692396
1002,-0.1750346773661711
1003,0.20320397716004118
1004,-1.6467848794528632
1005,-0.9713218134467134
1006,0.6307122504406277
1007,0.41169710335382037
1008,0.24995766239713682
1009,-0.35384875541033955
1010,0.24132148191268885
1011,0.28175106584958426
1012,0.1214846556897102
1013,0.3485175716256147
1014,0.09803260563299063
1015,-0.0904131672718215
1016,-0.12100577483525062
1017,-0.4948968184447395
1018,0.5158679561128093
1019,-0.4300552699595417
1020,-0.11049759012282903
1021,0.45630285985011876
1022,-0.6734027804618848
1023,0.11560365694021506
1024,-0.08051262095899724
1025,0.9625850509887176
1026,0.15326428272403037
1027,0.6995958839887606
1028,0.7891643092894634
1029,0.2554591647890547
1030,0.31523885231477733
1031,-0.09690768749034281
1032,-0.26021702358529347
1033,-0.04469886590461378
1034,0.059812078043607796
1035,-0.3010874205975602
1036,0.15701517362429906
1037,0.9974734965582972
1038,0.2170623242475624
1039,0.28366057107783815
1040,-0.7329096323164281
1041,0.34486036124057257
1042,0.7258511353845899
1043,0.1541355194625202
1044,-0.37209177866458476
1045,-1.3088969813457016
1046,-0.32745034249640925
1047,0.1216752394966141
1048,-0.34054903575280016
1049,0.2893601091799588
1050,0.1863508866725882
1051,-0.153115906797078
1052,1.2306938918553776
1053,-0.0854329153888296
1054,-0.457560400096886
1055,-0.11468877051404955
1056,-0.0896577218802805
1057,-0.34601966921011934
1058,-0.07942770987291256
1059,0.5958931115090733
1060,-0.09041160335867073
1061,0.2662736227482593
1062,0.11792728826603079
1063,0.44410166864583445
1064,0.4389786025710366
1065,0.2055417002757849
1066,0.25955093783279815
1067,0.25938091278335457
1068,0.7995321162729683
1069,0.07127341187769434
1070,-0.20177655553271534
1071,0.005978670994200352
1072,0.7627866325123398
1073,0.6355033960644602
1074,-0.30004193062913875
1075,0.027142917983120934
1076,-0.1968053688479235
1077,0.4045185930124021
1078,-0.23007527283919704
1079,-0.12606130672155663
1080,-0.20250599210504241
1081,0.1444742990219428
1082,-1.4608112268305438
1083,-0.2744313401171057
1084,-0.7375203777989658
1085,0.4729708883716491
1086,0.1788345495804219
1087,-0.04105505362214603
1088,0.4302349070184742
1089,0.5711308605994448
1090,0.14425796548434786
1091,0.0130652869245282
1092,-1.3775485945431385
1093,-0.9533945164144741
1094,0.4938440135448908
1095,0.9332827803931142
1096,0.2598985121613973
1097,-0.6410447145410061
1098,-0.13699490116606347
1099,0.02822526166566642
1100,-0.014139246144300111
1101,0.004185980335498024
1102,0.5122455725796818
1103,-0.0715107104086811
1104,0.4066600453374648
1105,0.44428034391742066
1106,0.12050102453690839
1107,-0.2811186193871975
1108,-2.100603170333005
1109,0.04756785255603234
1110,0.04149604370292754
1111,-0.33938421076474473
1112,1.2283836886778596
1113,1.8224008774851257
1114,0.7836122019701683
1115,-0.46034808779763664
1116,1.0400768255407957
1117,-0.03790192304832905
1118,0.035671956201307156
1119,0.2628158730740898
1120,-0.8441487048391478
1121,-0.13591744736415295
1122,-0.2505712053087993
1123,-0.5037091482391401
1124,0.39743966273138553
1125,-0.37029729554567015
1126,-0.09368287861927134
1127,-0.5938861680220333
1128,-1.0008533433704738
1129,-0.17164638183297964
1130,0.6430758248807487
1131,0.5900829647801118
1132,-0.7833442627236871
1133,-0.3195591093518336
1134,0.10304415166348468
1135,0.5360557242316094
1136,0.2252251450286164
1137,-0.29942552305589865
1138,0.3439878984958258
1139,-0.12926235319731627
1140,0.4149706723834442
1141,-0.1346250851289043
1142,0.7383518549212994
1143,-0.024797707955696302
1144,0.08846827801454744
1145,-0.03314203022916217
1146,0.06003219840452119
1147,0.3265661682479999
1148,0.27015488756002204
1149,-0.024401762662744395
1150,0.7282368211245194
1151,-0.830161111157615
1152,0.0549270750858221
1153,0.16550089514775365
1154,0.27903289124122066
1155,-0.33522259623908274
1156,-0.21444901788784917
1157,0.3653569493688721
1158,0.6234423236589173
1159,-0.11024266156062504
1160,0.1357055969840964
1161,0.31222988368074095
1162,0.14919711068022135
1163,0.07778421040702735
1164,0.46033930493832215
1165,-0.43334696524870236
1166,-0.5834643888106659
1167,0.6562164840985958
1168,-0.5900109313164059
1169,-0.009855789511668961
1170,-0.35001365766175707
1171,-0.7085090568021973
1172,0.21271624172670353
1173,-1.2336106737126702
1174,-0.02615630979054879
1175,0.5235020866595554
1176,-0.10668435525057526
1177,0.28422280986997217
1178,-0.6126235536842364
1179,0.08937543161458217
1180,-0.24779131196656617
1181,-0.5571489774808805
1182,-0.2114980968342311
1183,0.18212712603459671
1184,0.617571435003931
1185,0.12083498322070726
1186,0.05859518711048909
1187,-0.44364466862311647
1188,-0.6614234649443262
1189,0.40068130648115396
1190,1.4781444598008138
1191,0.033572674531804125
1192,-0.2557027404947111
1193,0.012319834304317316
1194,0.03849144418514028
1195,0.9710531635521027
1196,-0.4729672106372845
1197,0.802989277052703
1198,0.016299345996286442
1199,0.06410848398510213
1200,-0.7934405949002846
1201,0.006520424438556102
1202,0.0010791765648444085
1203,0.12471606621199852
1204,-0.5185737623108839
