ID,prediction
320,0.06013011778046796
321,0.019616013606892822
322,0.0497866298056913
323,-0.15316659769433988
324,0.04589386970619014
325,-0.004091709840982505
326,-0.062305239965563114
327,0.004721189180542803
328,0.02689465198307972
329,-0.15316659769433988
330,-0.010945847507734571
331,-0.33644618530570086
332,-0.03950035517168857
333,-0.016111910661788603
334,-0.04501299745834498
335,0.00014912079585775945
336,0.34102441914546266
337,0.0497866298056913
338,0.02689465198307972
339,0.26655028934511715
340,0.07569274133869368
341,0.03690465256619212
342,0.01771987459051136
343,0.9631474802877967
344,0.09499756827258594
345,-0.03950035517168857
346,0.061449461538290714
347,-0.03950035517168857
348,-0.026203644475419646
349,0.03713890225456707
350,0.0497866298056913
351,-0.032016911557600156
352,-0.04222465387035584
353,-0.08990674533952764
354,0.10415316641059907
355,0.02689465198307972
356,-0.001006177970251685
357,0.04466476468883999
358,0.01697671486961959
359,0.01771987459051136
360,0.018964468980945778
361,-0.04371341603575312
362,-0.006717681826341922
363,0.24409653470727402
364,0.01771987459051136
365,-0.02961446161987765
366,-0.04371341603575312
367,0.14237871615661124
368,-0.08092455992565475
369,-0.005344832020674522
370,-0.08092455992565475
371,-0.032016911557600156
372,-0.062305239965563114
373,0.10613417027936177
374,0.0077778855824087185
375,0.002368150425680303
376,-0.08092455992565475
377,-0.02345993260809476
378,0.2936432712614373
379,0.025300774230082965
380,0.019616013606892822
381,-0.0017470182205237025
382,0.018964468980945778
383,-0.06591261774841245
384,0.0077778855824087185
385,-0.06536193636742903
386,0.26655028934511715
387,0.04466476468883999
388,-0.004840612648003123
389,0.019616013606892822
390,-0.004840612648003123
391,-0.004840612648003123
392,0.02689465198307972
393,-0.02345993260809476
394,0.28126961411106227
395,0.01697671486961959
396,0.2936432712614373
397,-0.04501299745834498
398,0.004721189180542803
399,0.14237871615661124
400,-0.13291687849911923
401,0.3048642580522948
402,0.015080575853238125
403,-0.06591261774841245
404,0.016559317205026906
405,0.02689465198307972
406,-0.004840612648003123
407,0.01771987459051136
408,-0.08677159053957158
409,0.05638908832627536
410,-0.001006177970251685
411,-0.007985491767071695
412,-0.044921721442758286
413,0.02557519443294889
414,0.017613141989839955
415,-0.03244211802196764
416,0.02689465198307972
417,0.0058817465660272565
418,-0.06591261774841245
419,0.016559317205026906
420,0.01697671486961959
421,0.052702063766145564
422,0.06230329731378579
423,-0.001006177970251685
424,-0.004091709840982505
425,0.0077778855824087185
426,0.012168817054561576
427,-0.02345993260809476
428,0.047202315532332444
429,-0.034024512249212935
430,-0.45569565407549684
431,0.019616013606892822
432,-0.08092455992565475
433,0.00014912079585775945
434,0.0077778855824087185
435,0.024340804855939917
436,0.035242763238185607
437,0.0077778855824087185
438,0.019616013606892822
439,-0.019823619791555797
440,0.019616013606892822
441,-0.004091709840982505
442,-0.04292682541912982
443,0.019616013606892822
444,-0.007985491767071695
445,0.019616013606892822
446,-0.45569565407549684
447,-0.02345993260809476
448,0.018964468980945778
449,-0.04501299745834498
450,-0.004840612648003123
451,0.019616013606892822
452,-0.03293950473555043
453,-0.13005852887110025
454,0.06874452107989301
455,0.0774746796249117
456,0.09499756827258594
457,0.052702063766145564
458,0.022021165382811694
459,0.019616013606892822
460,-0.02345993260809476
461,0.01697671486961959
462,-0.08092455992565475
463,0.09499756827258594
464,-0.062305239965563114
465,0.5723115471275086
466,0.01771987459051136
467,0.01771987459051136
468,0.26655028934511715
469,-0.22606481769359413
470,-0.04371341603575312
471,0.0077778855824087185
472,-0.02639367749825334
473,-0.004840612648003123
474,-0.07782758464639396
475,-0.001006177970251685
476,-0.03950035517168857
477,-0.007897309049869038
478,0.026426976895155073
479,0.2659552214422169
480,-0.007897309049869038
481,0.004721189180542803
482,0.0077778855824087185
483,-0.007240971037055984
484,-0.08092455992565475
485,0.047202315532332444
486,-0.004840612648003123
487,0.004721189180542803
488,0.002368150425680303
489,0.1039185313968124
490,0.34102441914546266
491,0.0774746796249117
492,0.01697671486961959
493,0.07874943774055959
494,0.01697671486961959
495,-0.022559242820501903
496,0.0774746796249117
497,-0.06896931415027836
498,-0.03950035517168857
499,-0.03950035517168857
500,0.0774746796249117
501,0.12485582750893698
502,0.02689465198307972
503,0.019616013606892822
504,0.02689465198307972
505,0.0077778855824087185
506,0.02689465198307972
507,0.004721189180542803
508,-0.032016911557600156
509,0.07874943774055959
510,0.01697671486961959
511,0.052702063766145564
512,-0.33644618530570086
513,0.01697671486961959
514,0.022021165382811694
515,-0.02059236395152892
516,0.01771987459051136
517,0.00014912079585775945
518,-0.06896931415027836
519,-0.03950035517168857
520,-0.15316659769433988
521,-0.06536193636742903
522,0.06230329731378579
523,-0.007897309049869038
524,0.027969302288068588
525,0.00014912079585775945
526,0.01697671486961959
527,0.019616013606892822
528,0.06013011778046796
529,0.002368150425680303
530,-0.004840612648003123
531,-0.062305239965563114
532,0.015080575853238125
533,0.052702063766145564
534,0.01697671486961959
535,0.019616013606892822
536,0.143387563546715
537,0.0497866298056913
538,0.03295903573192947
539,-0.009988363384124562
540,-0.02639367749825334
541,0.008502409477033526
542,-0.007897309049869038
543,-0.03950035517168857
544,0.1516267813767442
545,0.05638908832627536
546,-0.03244211802196764
547,-0.09351412312237696
548,-0.02345993260809476
549,0.0497866298056913
550,0.12485582750893698
551,0.004721189180542803
552,-0.02345993260809476
553,-0.08092455992565475
554,0.18576077459232962
555,0.02746508291539719
556,0.07211644278295645
557,0.2525317998065064
558,0.016559317205026906
559,0.022021165382811694
560,0.5827528034270564
561,0.03260346450091237
562,-0.03950035517168857
563,0.052702063766145564
564,0.07874943774055959
565,0.09499756827258594
566,0.09411730883985417
567,-0.007985491767071695
568,0.019616013606892822
569,-0.44013303051727115
570,0.0077778855824087185
571,0.09960211144258738
572,0.14237871615661124
573,0.09499756827258594
574,-0.044921721442758286
575,0.02689465198307972
576,-0.13597357490098513
577,0.08756753514369303
578,0.019616013606892822
579,-1.9800936336559958
580,-0.13597357490098513
581,-0.02639367749825334
582,0.019616013606892822
583,0.015080575853238125
584,0.0077778855824087185
585,0.019616013606892822
586,-0.062305239965563114
587,0.016559317205026906
588,0.0077778855824087185
589,0.019616013606892822
590,0.035242763238185607
591,0.015080575853238125
592,0.0774746796249117
593,-0.007985491767071695
594,0.0774746796249117
595,0.01771987459051136
596,-0.03244211802196764
597,0.03260346450091237
598,0.02689465198307972
599,0.0214043237784857
600,0.02689465198307972
601,0.01771987459051136
602,0.027305968563436745
603,-0.062305239965563114
604,-0.04501299745834498
605,0.019616013606892822
606,0.07569274133869368
607,0.16082561066395507
608,-0.03950035517168857
609,-0.007985491767071695
610,0.01771987459051136
611,-0.15316659769433988
612,-0.007897309049869038
613,-0.001006177970251685
614,0.019616013606892822
615,-0.007897309049869038
616,0.04589386970619014
617,-0.007897309049869038
618,-0.08092455992565475
619,0.019616013606892822
620,0.17809361749916816
621,-0.062305239965563114
622,1.2241291039534725
623,0.016559317205026906
624,-0.012106404893219024
625,0.023921215275930517
626,-0.0017470182205237025
627,-0.004840612648003123
628,-0.036651213865317625
629,0.06450615794015663
630,-2.2675921393062244
631,-0.001006177970251685
632,-0.004091709840982505
633,0.0774746796249117
634,0.022021165382811694
635,0.06730951845336555
636,-0.019823619791555797
637,0.26859452017949015
638,0.01771987459051136
639,0.17809361749916816
640,0.38410710043820495
641,-0.04501299745834498
642,0.09971794815692096
643,0.03713890225456707
644,-0.04501299745834498
645,-0.4370763341154052
646,-0.16051838387308376
647,0.07199134655580247
648,0.0077778855824087185
649,0.09078401403945394
650,0.019616013606892822
651,-0.08092455992565475
652,-0.027119115967608666
653,0.019616013606892822
654,-0.08677159053957158
655,0.04921977538186341
656,-0.004840612648003123
657,0.3665842117905307
658,-0.007985491767071695
659,-0.026203644475419646
660,0.052702063766145564
661,-0.012106404893219024
662,0.06230329731378579
663,0.024340804855939917
664,-0.02345993260809476
665,0.10703016545690977
666,0.09960211144258738
667,0.08823397667223154
668,-0.08092455992565475
669,0.38410710043820495
670,0.01697671486961959
671,0.0077778855824087185
672,0.01771987459051136
673,0.019616013606892822
674,0.019616013606892822
675,-0.062305239965563114
676,-0.022559242820501903
677,0.02689465198307972
678,-0.044921721442758286
679,0.0077778855824087185
680,0.10799365417333076
681,0.14237871615661124
682,0.08529921143672076
683,-0.03950035517168857
684,-0.019823619791555797
685,0.004721189180542803
686,-0.019823619791555797
687,-0.029470136235350147
688,0.02689465198307972
689,0.24920508505863498
690,0.01771987459051136
691,-0.062305239965563114
692,0.6077201924582147
693,0.01771987459051136
694,0.04466476468883999
695,0.0015637597459885939
696,0.019616013606892822
697,-0.03950035517168857
698,-0.057396130990446374
699,-0.004840612648003123
700,0.01697671486961959
701,-0.003939922860410264
702,-0.13597357490098513
703,-0.020632276206004774
704,-0.08092455992565475
705,0.01697671486961959
706,0.052702063766145564
707,0.00014912079585775945
708,-0.06536193636742903
709,-0.004091709840982505
710,0.016559317205026906
711,-0.03950035517168857
712,0.050481924379603714
713,0.0058817465660272565
714,-0.06896931415027836
715,0.04004953168526069
716,0.0077778855824087185
717,0.019616013606892822
718,-0.016111910661788603
719,0.01697671486961959
720,0.0497866298056913
721,-0.019823619791555797
722,0.019616013606892822
723,0.0077778855824087185
724,0.01771987459051136
725,-0.04371341603575312
726,-0.032016911557600156
727,-0.004840612648003123
728,0.050481924379603714
729,-0.02374358346197611
730,0.04466476468883999
731,0.01771987459051136
732,0.00014912079585775945
733,0.0077778855824087185
734,0.06230329731378579
735,-0.08092455992565475
736,0.01697671486961959
737,0.023921215275930517
738,-0.08092455992565475
739,-0.010945847507734571
740,0.0774746796249117
741,-0.00904970849135311
742,0.02689465198307972
743,-0.03244211802196764
744,-0.019823619791555797
745,-0.16051838387308376
746,0.0077778855824087185
747,-0.012106404893219024
748,-0.007897309049869038
749,0.5610458560481675
750,-0.06591261774841245
751,0.004721189180542803
752,-0.12197165084271963
753,0.01771987459051136
754,-0.08092455992565475
755,0.03713890225456707
756,0.34102441914546266
757,-0.12523614567236505
758,-0.03244211802196764
759,-0.15316659769433988
760,0.014392400596260733
761,-0.15316659769433988
762,-0.004840612648003123
763,-0.08092455992565475
764,-0.4028411924604691
765,0.019616013606892822
766,0.0497866298056913
767,-0.04222465387035584
768,0.3235512408729112
769,0.01771987459051136
770,-0.04371341603575312
771,-0.00904970849135311
772,-0.15316659769433988
773,-0.03950035517168857
774,0.0774746796249117
775,-0.022559242820501903
776,0.019616013606892822
777,0.01697671486961959
778,-0.02345993260809476
779,0.0774746796249117
780,-0.08092455992565475
781,0.01697671486961959
782,-0.062305239965563114
783,0.02689465198307972
784,-0.009988363384124562
785,-0.15316659769433988
786,-0.004840612648003123
787,0.03260346450091237
788,0.004721189180542803
789,0.06730951845336555
790,0.004721189180542803
791,-0.060541010109514945
792,0.0077778855824087185
793,-0.02374358346197611
794,-0.08092455992565475
795,-0.03950035517168857
796,-0.04501299745834498
797,0.004721189180542803
798,0.05515313273461759
799,0.0497866298056913
800,-0.04501299745834498
801,-0.08092455992565475
802,-0.007897309049869038
803,-0.09351412312237696
804,-0.007897309049869038
805,-0.13597357490098513
806,0.01771987459051136
807,0.01771987459051136
808,-0.06591261774841245
809,0.12485582750893698
810,0.016559317205026906
811,-0.08677159053957158
812,0.019616013606892822
813,0.02689465198307972
814,-0.02639367749825334
815,-0.020632276206004774
816,0.01697671486961959
817,0.017511189305470385
818,0.015080575853238125
819,-0.007897309049869038
820,-0.0020129562459131347
821,-0.00904970849135311
822,0.0077778855824087185
823,0.004721189180542803
824,-0.08092455992565475
825,0.015080575853238125
826,0.04525744258596977
827,-0.15316659769433988
828,-0.08092455992565475
829,0.0058817465660272565
830,-0.07210457518943346
831,-0.02639367749825334
832,0.01697671486961959
833,0.01771987459051136
834,0.0774746796249117
835,0.0774746796249117
836,0.04466476468883999
837,0.01697671486961959
838,0.0774746796249117
839,0.03713890225456707
840,0.08529921143672076
841,0.01697671486961959
842,-0.02345993260809476
843,0.018964468980945778
844,-0.032016911557600156
845,0.04525744258596977
846,0.01697671486961959
847,0.019616013606892822
848,-0.004840612648003123
849,-0.004840612648003123
850,-0.04501299745834498
851,0.04466476468883999
852,0.019616013606892822
853,-0.022559242820501903
854,0.019616013606892822
855,-0.03950035517168857
856,-0.03950035517168857
857,0.015080575853238125
858,0.01771987459051136
859,0.019616013606892822
860,0.02689465198307972
861,0.004721189180542803
862,-0.0020129562459131347
863,-0.04501299745834498
864,-0.08092455992565475
865,0.10415316641059907
866,-0.062305239965563114
867,-0.06536193636742903
868,0.019616013606892822
869,0.002368150425680303
870,0.0774746796249117
871,0.019616013606892822
872,0.03295903573192947
873,-0.03293950473555043
874,-0.39182665436394515
875,0.005255663616393599
876,-0.019823619791555797
877,0.019616013606892822
878,-0.027119115967608666
879,0.06013011778046796
880,-0.02374358346197611
881,0.004721189180542803
882,0.05185907411913664
883,-0.012106404893219024
884,0.01697671486961959
885,-0.016111910661788603
886,-0.032016911557600156
887,0.08529921143672076
888,-0.08092455992565475
889,-0.08092455992565475
890,0.02689465198307972
891,-0.001006177970251685
892,-0.05929227000682784
893,-0.027119115967608666
894,-0.03244211802196764
895,0.035242763238185607
896,0.01771987459051136
897,-0.02374358346197611
898,0.015080575853238125
899,0.07874943774055959
900,0.0077778855824087185
901,0.01771987459051136
902,0.052702063766145564
903,0.08262391112221089
904,0.01697671486961959
905,-0.15316659769433988
906,0.06013011778046796
907,0.052702063766145564
908,-0.058841138517596744
909,0.004721189180542803
910,0.03713890225456707
911,0.03260346450091237
912,0.34102441914546266
913,0.233888466227037
914,0.008502409477033526
915,-0.06591261774841245
916,0.0077778855824087185
917,0.04466476468883999
918,0.0077778855824087185
919,0.08529921143672076
920,-0.08092455992565475
921,0.004721189180542803
922,0.24409653470727402
923,-0.004091709840982505
924,0.02689465198307972
925,0.02689465198307972
926,0.0497866298056913
927,-0.08092455992565475
928,0.052702063766145564
929,0.021430211725169047
930,-0.08499763636441089
931,0.019616013606892822
932,0.025300774230082965
933,-0.02345993260809476
934,-0.15316659769433988
935,-0.032016911557600156
936,0.02689465198307972
937,0.03423365302760293
938,0.02689465198307972
939,0.0497866298056913
940,0.02689465198307972
941,0.018964468980945778
942,0.09499756827258594
943,-0.15316659769433988
944,0.035242763238185607
945,0.28810335419536737
946,0.02689465198307972
947,0.04716291498923235
948,-0.016111910661788603
949,0.0077778855824087185
950,-0.45569565407549684
951,0.0077778855824087185
952,-0.08092455992565475
953,-0.007240971037055984
954,0.017613141989839955
955,0.06730951845336555
956,-0.007897309049869038
957,-0.03950035517168857
958,-0.060541010109514945
959,0.0077778855824087185
960,0.03713890225456707
961,-0.03950035517168857
962,-0.062305239965563114
963,0.03260346450091237
964,0.276777831776767
965,0.016559317205026906
966,-0.004840612648003123
967,-0.004840612648003123
968,-0.03293950473555043
969,0.016559317205026906
970,0.004721189180542803
971,0.7434618545347108
972,-0.009988363384124562
973,-0.39837642806010626
974,0.1039185313968124
975,0.14237871615661124
976,0.02746508291539719
977,-0.04501299745834498
978,-0.15316659769433988
979,0.019616013606892822
980,0.03295903573192947
981,-0.012106404893219024
982,0.0077778855824087185
983,-0.007897309049869038
984,0.019616013606892822
985,0.0077778855824087185
986,-0.001006177970251685
987,-0.08092455992565475
988,-0.16051838387308376
989,0.019616013606892822
990,-0.004840612648003123
991,0.07569274133869368
992,-0.03950035517168857
993,-0.004091709840982505
994,0.019616013606892822
995,-0.15316659769433988
996,0.09499756827258594
997,-0.03950035517168857
998,-0.2413039788350122
999,0.004721189180542803
1000,0.02239552500311883
1001,-0.4169957480201979
1002,0.019616013606892822
1003,-0.02345993260809476
1004,-1.0875007124603544
1005,0.28126961411106227
1006,0.019616013606892822
1007,0.062187653336514236
1008,-0.02639367749825334
1009,-0.001006177970251685
1010,-0.03950035517168857
1011,0.0713213837262372
1012,0.004721189180542803
1013,0.019616013606892822
1014,0.019616013606892822
1015,0.0058817465660272565
1016,0.09058061759012558
1017,-0.33644618530570086
1018,-0.09351412312237696
1019,-0.45569565407549684
1020,0.26655028934511715
1021,0.07294549240519016
1022,-0.062305239965563114
1023,0.019616013606892822
1024,-0.004840612648003123
1025,-0.13597357490098513
1026,-0.007985491767071695
1027,0.018964468980945778
1028,0.015080575853238125
1029,0.015080575853238125
1030,0.017613141989839955
1031,-0.04501299745834498
1032,-0.019823619791555797
1033,-0.04501299745834498
1034,-0.007985491767071695
1035,-0.022559242820501903
1036,0.019616013606892822
1037,0.034499603517293836
1038,-0.12523614567236505
1039,0.047896741323243
1040,-0.15316659769433988
1041,-0.022559242820501903
1042,0.019616013606892822
1043,0.0774746796249117
1044,-0.04501299745834498
1045,-0.15316659769433988
1046,0.004721189180542803
1047,-0.02345993260809476
1048,0.01697671486961959
1049,0.26655028934511715
1050,-0.019823619791555797
1051,0.004721189180542803
1052,-0.032016911557600156
1053,-0.0025743069955100678
1054,-0.08092455992565475
1055,-0.03244211802196764
1056,-0.062305239965563114
1057,-0.004840612648003123
1058,-0.05356169631269494
1059,0.023921215275930517
1060,0.06730951845336555
1061,0.01771987459051136
1062,0.01697671486961959
1063,0.0018870502180968404
1064,0.17809361749916816
1065,0.004721189180542803
1066,0.01771987459051136
1067,0.01771987459051136
1068,0.09047076552565651
1069,0.052702063766145564
1070,0.06858717411775112
1071,-0.06904787878756755
1072,0.10799365417333076
1073,0.06994881719063878
1074,-0.08092455992565475
1075,-0.024307505459038183
1076,0.06730951845336555
1077,-0.06896931415027836
1078,-0.03950035517168857
1079,0.019616013606892822
1080,-0.12523614567236505
1081,0.050481924379603714
1082,-0.019823619791555797
1083,0.5841903282034949
1084,0.004721189180542803
1085,0.06261001892377517
1086,-0.02345993260809476
1087,-1.395868177233862
1088,0.01697671486961959
1089,0.019616013606892822
1090,-0.03950035517168857
1091,-0.02345993260809476
1092,-0.022559242820501903
1093,-0.03950035517168857
1094,-0.03950035517168857
1095,-0.15316659769433988
1096,-0.4370763341154052
1097,-0.08990674533952764
1098,0.019616013606892822
1099,0.052702063766145564
1100,-0.06536193636742903
1101,0.05638908832627536
1102,0.06230329731378579
1103,-0.02639367749825334
1104,0.015080575853238125
1105,0.09499756827258594
1106,-0.02639367749825334
1107,0.02689465198307972
1108,0.0077778855824087185
1109,0.06230329731378579
1110,-0.004840612648003123
1111,0.06894821518360139
1112,0.1367284463328841
1113,0.4385436590103371
1114,0.01697671486961959
1115,0.035242763238185607
1116,0.02689465198307972
1117,-0.0017470182205237025
1118,-0.005580339991152823
1119,0.0058817465660272565
1120,-0.04501299745834498
1121,-0.03950035517168857
1122,0.12485582750893698
1123,0.10507997208721068
1124,-0.13291687849911923
1125,0.24409653470727402
1126,-0.15316659769433988
1127,-0.007985491767071695
1128,-0.08092455992565475
1129,0.031219994670022566
1130,-0.12523614567236505
1131,0.09971794815692096
1132,-0.4028411924604691
1133,-0.03950035517168857
1134,-0.001006177970251685
1135,-0.03950035517168857
1136,0.06100267928845688
1137,-0.03483564375193189
1138,-0.13597357490098513
1139,0.019616013606892822
1140,0.0077778855824087185
1141,-0.001006177970251685
1142,0.06994881719063878
1143,-0.13291687849911923
1144,0.0497866298056913
1145,0.0077778855824087185
1146,-0.004601672299782752
1147,0.01771987459051136
1148,0.034499603517293836
1149,0.01244802631129617
1150,0.0077778855824087185
1151,-0.02345993260809476
1152,-0.005580339991152823
1153,-0.08092455992565475
1154,0.05515313273461759
1155,-0.032016911557600156
1156,-0.08092455992565475
1157,0.052702063766145564
1158,-0.03950035517168857
1159,0.0077778855824087185
1160,0.0497866298056913
1161,-0.007240971037055984
1162,0.016559317205026906
1163,0.002136874907183949
1164,0.0774746796249117
1165,0.04466476468883999
1166,-0.1978532083549616
1167,0.1039185313968124
1168,-0.33644618530570086
1169,-0.12523614567236505
1170,0.10086183499494648
1171,-0.06896931415027836
1172,0.016559317205026906
1173,-0.15316659769433988
1174,0.03295903573192947
1175,0.02689465198307972
1176,0.019616013606892822
1177,-0.004091709840982505
1178,-0.03244211802196764
1179,0.052702063766145564
1180,-0.08092455992565475
1181,-0.007985491767071695
1182,0.01697671486961959
1183,0.004721189180542803
1184,0.004721189180542803
1185,0.0497866298056913
1186,0.01697671486961959
1187,-0.02345993260809476
1188,-0.08990674533952764
1189,0.0774746796249117
1190,0.15788250316285626
1191,0.06261001892377517
1192,0.01771987459051136
1193,0.016559317205026906
1194,-0.007897309049869038
1195,0.1367284463328841
1196,-0.16051838387308376
1197,-0.4028411924604691
1198,0.01697671486961959
1199,-0.08092455992565475
1200,-0.03244211802196764
1201,0.052702063766145564
