id,target
325,0.026350655818304567
326,0.026350655818304567
327,0.026350655818304567
328,0.026350655818304567
329,0.026350655818304567
330,0.026350655818304567
331,0.026350655818304567
332,0.026350655818304567
333,0.026350655818304567
334,0.02094431665508937
335,0.02094431665508937
336,0.02094431665508937
337,0.02094431665508937
338,0.02094431665508937
339,0.02094431665508937
340,0.02094431665508937
341,0.02094431665508937
342,0.02094431665508937
343,0.02094431665508937
344,0.02094431665508937
345,0.02094431665508937
346,0.02094431665508937
347,0.026350655818304567
348,0.026350655818304567
349,0.026350655818304567
350,0.026350655818304567
351,0.026350655818304567
352,0.026350655818304567
353,0.026350655818304567
354,0.026350655818304567
355,0.026350655818304567
356,0.026350655818304567
357,0.02094431665508937
358,0.02094431665508937
359,0.02094431665508937
360,0.02094431665508937
361,0.02094431665508937
362,0.02094431665508937
363,0.02094431665508937
364,0.02094431665508937
365,0.02094431665508937
366,0.02094431665508937
367,0.02094431665508937
368,0.02094431665508937
369,0.02094431665508937
370,0.02094431665508937
371,0.02094431665508937
372,0.02094431665508937
373,0.02094431665508937
374,0.02094431665508937
375,0.02094431665508937
376,0.026350655818304567
377,0.02094431665508937
378,0.02094431665508937
379,0.02094431665508937
380,0.02094431665508937
381,0.02094431665508937
382,0.02094431665508937
383,0.02094431665508937
384,0.02094431665508937
385,0.026350655818304567
386,0.02094431665508937
387,0.02094431665508937
388,0.02094431665508937
389,0.02094431665508937
390,0.02094431665508937
391,0.02094431665508937
392,0.02094431665508937
393,0.02094431665508937
394,0.02094431665508937
395,0.02094431665508937
396,0.02094431665508937
397,0.02094431665508937
398,0.02094431665508937
399,0.02094431665508937
400,0.02094431665508937
401,0.02094431665508937
402,0.02094431665508937
403,0.02094431665508937
404,0.02094431665508937
405,0.02094431665508937
406,0.02094431665508937
407,0.02094431665508937
408,0.02094431665508937
409,0.02094431665508937
410,0.02094431665508937
411,0.02094431665508937
412,0.02094431665508937
413,0.02094431665508937
414,0.02094431665508937
415,0.02094431665508937
416,0.02094431665508937
417,0.02094431665508937
418,0.02094431665508937
419,0.02094431665508937
420,0.02094431665508937
421,0.02094431665508937
422,0.02094431665508937
423,0.02094431665508937
424,0.02094431665508937
425,0.02094431665508937
426,0.02094431665508937
427,0.02094431665508937
428,0.02094431665508937
429,0.02094431665508937
430,0.02094431665508937
431,0.02094431665508937
432,0.02094431665508937
433,0.02094431665508937
434,0.02094431665508937
435,0.02094431665508937
436,0.02094431665508937
437,0.02094431665508937
438,0.02094431665508937
439,0.02094431665508937
440,0.02094431665508937
441,0.02094431665508937
442,0.02094431665508937
443,0.02094431665508937
444,0.02094431665508937
445,0.02094431665508937
446,0.02094431665508937
447,0.02094431665508937
448,0.02094431665508937
449,0.02094431665508937
450,0.02094431665508937
451,0.02094431665508937
452,0.02094431665508937
453,0.02094431665508937
454,0.02094431665508937
455,0.02094431665508937
456,0.02094431665508937
457,0.02094431665508937
458,0.02094431665508937
459,0.02094431665508937
460,0.02094431665508937
461,0.02094431665508937
462,0.02094431665508937
463,0.02094431665508937
464,0.02094431665508937
465,0.02094431665508937
466,0.02094431665508937
467,0.02094431665508937
468,0.02094431665508937
469,0.02094431665508937
470,0.02094431665508937
471,0.02094431665508937
472,0.02094431665508937
473,0.02094431665508937
474,0.02094431665508937
475,0.02094431665508937
476,0.02094431665508937
477,0.02094431665508937
478,0.02094431665508937
479,0.02094431665508937
480,0.02094431665508937
481,0.02094431665508937
482,0.02094431665508937
483,0.02094431665508937
484,0.02094431665508937
485,0.02094431665508937
486,0.02094431665508937
487,0.02094431665508937
488,0.02094431665508937
489,0.02094431665508937
490,0.02094431665508937
491,0.02094431665508937
492,0.02094431665508937
493,0.02094431665508937
494,0.02094431665508937
495,0.026350655818304567
496,0.026350655818304567
497,0.02094431665508937
498,0.02094431665508937
499,0.026350655818304567
500,0.02094431665508937
501,0.02094431665508937
502,0.02094431665508937
503,0.02094431665508937
504,0.026350655818304567
505,0.02094431665508937
506,0.026350655818304567
507,0.02094431665508937
508,0.02094431665508937
509,0.02094431665508937
510,0.02094431665508937
511,0.02094431665508937
512,0.02094431665508937
513,0.02094431665508937
514,0.02094431665508937
515,0.02094431665508937
516,0.02094431665508937
517,0.02094431665508937
518,0.02094431665508937
519,0.02094431665508937
520,0.02094431665508937
521,0.02094431665508937
522,0.02094431665508937
523,0.02094431665508937
524,0.02094431665508937
525,0.02094431665508937
526,0.02094431665508937
527,0.02094431665508937
528,0.02094431665508937
529,0.02094431665508937
530,0.02094431665508937
531,0.02094431665508937
532,0.02094431665508937
533,0.02094431665508937
534,0.02094431665508937
535,0.02094431665508937
536,0.02094431665508937
537,0.02094431665508937
538,0.02094431665508937
539,0.02094431665508937
540,0.02094431665508937
541,0.02094431665508937
542,0.02094431665508937
543,0.02094431665508937
544,0.02094431665508937
545,0.02094431665508937
546,0.02094431665508937
547,0.02094431665508937
548,0.02094431665508937
549,0.02094431665508937
550,0.02094431665508937
551,0.02094431665508937
552,0.02094431665508937
553,0.02094431665508937
554,0.02094431665508937
555,0.02094431665508937
556,0.02094431665508937
557,0.02094431665508937
558,0.02094431665508937
559,0.02094431665508937
560,0.02094431665508937
561,0.02094431665508937
562,0.02094431665508937
563,0.02094431665508937
564,0.02094431665508937
565,0.02094431665508937
566,0.02094431665508937
567,0.02094431665508937
568,0.02094431665508937
569,0.02094431665508937
570,0.02094431665508937
571,0.02094431665508937
572,0.02094431665508937
573,0.02094431665508937
574,0.02094431665508937
575,0.02094431665508937
576,0.02094431665508937
577,0.02094431665508937
578,0.02094431665508937
579,0.02094431665508937
580,0.02094431665508937
581,0.02094431665508937
582,0.02094431665508937
583,0.02094431665508937
584,0.02094431665508937
585,0.02094431665508937
586,0.026350655818304567
587,0.02094431665508937
588,0.02094431665508937
589,0.02094431665508937
590,0.02094431665508937
591,0.02094431665508937
592,0.02094431665508937
593,0.02094431665508937
594,0.02094431665508937
595,0.02094431665508937
596,0.02094431665508937
597,0.02094431665508937
598,0.02094431665508937
599,0.02094431665508937
600,0.02094431665508937
601,0.02094431665508937
602,0.02094431665508937
603,0.02094431665508937
604,0.02094431665508937
605,0.02094431665508937
606,0.02094431665508937
607,0.02094431665508937
608,0.02094431665508937
609,0.02094431665508937
610,0.02094431665508937
611,0.02094431665508937
612,0.02094431665508937
613,0.026350655818304567
614,0.02094431665508937
615,0.02094431665508937
616,0.02094431665508937
617,0.02094431665508937
618,0.02094431665508937
619,0.02094431665508937
620,0.02094431665508937
621,0.02094431665508937
622,0.02094431665508937
623,0.02094431665508937
624,0.02094431665508937
625,0.02094431665508937
626,0.02094431665508937
627,0.02094431665508937
628,0.02094431665508937
629,0.02094431665508937
630,0.02094431665508937
631,0.02094431665508937
632,0.02094431665508937
633,0.02094431665508937
634,0.02094431665508937
635,0.02094431665508937
636,0.02094431665508937
637,0.02094431665508937
638,0.02094431665508937
639,0.02094431665508937
640,0.02094431665508937
641,0.02094431665508937
642,0.02094431665508937
643,0.02094431665508937
644,0.02094431665508937
645,0.02094431665508937
646,0.02094431665508937
647,0.02094431665508937
648,0.02094431665508937
649,0.02094431665508937
650,0.02094431665508937
651,0.02094431665508937
652,0.02094431665508937
653,0.02094431665508937
654,0.02094431665508937
655,0.026350655818304567
656,0.02094431665508937
657,0.026350655818304567
658,0.026350655818304567
659,0.02094431665508937
660,0.02094431665508937
661,0.02094431665508937
662,0.026350655818304567
663,0.02094431665508937
664,0.02094431665508937
665,0.02094431665508937
666,0.02094431665508937
667,0.02094431665508937
668,0.02094431665508937
669,0.02094431665508937
670,0.02094431665508937
671,0.026350655818304567
672,0.026350655818304567
673,0.02094431665508937
674,0.02094431665508937
675,0.02094431665508937
676,0.02094431665508937
677,0.02094431665508937
678,0.02094431665508937
679,0.02094431665508937
680,0.02094431665508937
681,0.02094431665508937
682,0.02094431665508937
683,0.02094431665508937
684,0.02094431665508937
685,0.02094431665508937
686,0.02094431665508937
687,0.02094431665508937
688,0.02094431665508937
689,0.02094431665508937
690,0.02094431665508937
691,0.02094431665508937
692,0.02094431665508937
693,0.02094431665508937
694,0.02094431665508937
695,0.02094431665508937
696,0.02094431665508937
697,0.02094431665508937
698,0.02094431665508937
699,0.02094431665508937
700,0.02094431665508937
701,0.02094431665508937
702,0.02094431665508937
703,0.02094431665508937
704,0.02094431665508937
705,0.02094431665508937
706,0.02094431665508937
707,0.02094431665508937
708,0.02094431665508937
709,0.02094431665508937
710,0.02094431665508937
711,0.02094431665508937
712,0.02094431665508937
713,0.02094431665508937
714,0.02094431665508937
715,0.02094431665508937
716,0.02094431665508937
717,0.02094431665508937
718,0.02094431665508937
719,0.02094431665508937
720,0.02094431665508937
721,0.02094431665508937
722,0.02094431665508937
723,0.02094431665508937
724,0.02094431665508937
725,0.02094431665508937
726,0.02094431665508937
727,0.02094431665508937
728,0.02094431665508937
729,0.02094431665508937
730,0.02094431665508937
731,0.02094431665508937
732,0.02094431665508937
733,0.02094431665508937
734,0.02094431665508937
735,0.02094431665508937
736,0.02094431665508937
737,0.02094431665508937
738,0.02094431665508937
739,0.02094431665508937
740,0.02094431665508937
741,0.02094431665508937
742,0.02094431665508937
743,0.02094431665508937
744,0.02094431665508937
745,0.02094431665508937
746,0.02094431665508937
747,0.02094431665508937
748,0.02094431665508937
749,0.02094431665508937
750,0.02094431665508937
751,0.02094431665508937
752,0.02094431665508937
753,0.02094431665508937
754,0.02094431665508937
755,0.02094431665508937
756,0.02094431665508937
757,0.02094431665508937
758,0.02094431665508937
759,0.02094431665508937
760,0.02094431665508937
761,0.02094431665508937
762,0.02094431665508937
763,0.02094431665508937
764,0.026350655818304567
765,0.02094431665508937
766,0.026350655818304567
767,0.026350655818304567
768,0.026350655818304567
769,0.02094431665508937
770,0.02094431665508937
771,0.026350655818304567
772,0.02094431665508937
773,0.026350655818304567
774,0.026350655818304567
775,0.02094431665508937
776,0.02094431665508937
777,0.02094431665508937
778,0.02094431665508937
779,0.02094431665508937
780,0.02094431665508937
781,0.02094431665508937
782,0.02094431665508937
783,0.02094431665508937
784,0.02094431665508937
785,0.02094431665508937
786,0.02094431665508937
787,0.02094431665508937
788,0.02094431665508937
789,0.02094431665508937
790,0.02094431665508937
791,0.02094431665508937
792,0.02094431665508937
793,0.02094431665508937
794,0.02094431665508937
795,0.02094431665508937
796,0.02094431665508937
797,0.02094431665508937
798,0.02094431665508937
799,0.02094431665508937
800,0.02094431665508937
801,0.02094431665508937
802,0.02094431665508937
803,0.02094431665508937
804,0.02094431665508937
805,0.02094431665508937
806,0.02094431665508937
807,0.02094431665508937
808,0.02094431665508937
809,0.02094431665508937
810,0.02094431665508937
811,0.02094431665508937
812,0.02094431665508937
813,0.02094431665508937
814,0.02094431665508937
815,0.02094431665508937
816,0.02094431665508937
817,0.02094431665508937
818,0.02094431665508937
819,0.026350655818304567
820,0.026350655818304567
821,0.026350655818304567
822,0.026350655818304567
823,0.02094431665508937
824,0.026350655818304567
825,0.026350655818304567
826,0.02094431665508937
827,0.02094431665508937
828,0.02094431665508937
829,0.02094431665508937
830,0.02094431665508937
831,0.02094431665508937
832,0.02094431665508937
833,0.02094431665508937
834,0.02094431665508937
835,0.02094431665508937
836,0.02094431665508937
837,0.02094431665508937
838,0.02094431665508937
839,0.02094431665508937
840,0.02094431665508937
841,0.02094431665508937
842,0.02094431665508937
843,0.02094431665508937
844,0.02094431665508937
845,0.02094431665508937
846,0.02094431665508937
847,0.02094431665508937
848,0.02094431665508937
849,0.02094431665508937
850,0.02094431665508937
851,0.026350655818304567
852,0.02094431665508937
853,0.02094431665508937
854,0.026350655818304567
855,0.026350655818304567
856,0.026350655818304567
857,0.02094431665508937
858,0.026350655818304567
859,0.026350655818304567
860,0.02094431665508937
861,0.026350655818304567
862,0.02094431665508937
863,0.02094431665508937
864,0.02094431665508937
865,0.02094431665508937
866,0.02094431665508937
867,0.02094431665508937
868,0.02094431665508937
869,0.02094431665508937
870,0.02094431665508937
871,0.02094431665508937
872,0.02094431665508937
873,0.02094431665508937
874,0.02094431665508937
875,0.02094431665508937
876,0.02094431665508937
877,0.02094431665508937
878,0.02094431665508937
879,0.02094431665508937
880,0.02094431665508937
881,0.026350655818304567
882,0.02094431665508937
883,0.02094431665508937
884,0.026350655818304567
885,0.02094431665508937
886,0.02094431665508937
887,0.02094431665508937
888,0.02094431665508937
889,0.02094431665508937
890,0.02094431665508937
891,0.02094431665508937
892,0.02094431665508937
893,0.02094431665508937
894,0.026350655818304567
895,0.026350655818304567
896,0.02094431665508937
897,0.02094431665508937
898,0.02094431665508937
899,0.02094431665508937
900,0.026350655818304567
901,0.02094431665508937
902,0.02094431665508937
903,0.02094431665508937
904,0.02094431665508937
905,0.02094431665508937
906,0.02094431665508937
907,0.02094431665508937
908,0.02094431665508937
909,0.02094431665508937
910,0.02094431665508937
911,0.02094431665508937
912,0.02094431665508937
913,0.02094431665508937
914,0.026350655818304567
915,0.02094431665508937
916,0.02094431665508937
917,0.02094431665508937
918,0.02094431665508937
919,0.026350655818304567
920,0.026350655818304567
921,0.02094431665508937
922,0.02094431665508937
923,0.02094431665508937
924,0.02094431665508937
925,0.02094431665508937
926,0.026350655818304567
927,0.02094431665508937
928,0.02094431665508937
929,0.02094431665508937
930,0.02094431665508937
931,0.026350655818304567
932,0.026350655818304567
933,0.026350655818304567
934,0.026350655818304567
935,0.026350655818304567
936,0.02094431665508937
937,0.026350655818304567
938,0.026350655818304567
939,0.026350655818304567
940,0.02094431665508937
941,0.026350655818304567
942,0.026350655818304567
943,0.026350655818304567
944,0.026350655818304567
945,0.026350655818304567
946,0.02094431665508937
947,0.026350655818304567
948,0.02094431665508937
949,0.02094431665508937
950,0.026350655818304567
951,0.026350655818304567
952,0.02094431665508937
953,0.02094431665508937
954,0.02094431665508937
955,0.02094431665508937
956,0.02094431665508937
957,0.02094431665508937
958,0.026350655818304567
959,0.02094431665508937
960,0.02094431665508937
961,0.026350655818304567
962,0.02094431665508937
963,0.02094431665508937
964,0.02094431665508937
965,0.02094431665508937
966,0.02094431665508937
967,0.02094431665508937
968,0.02094431665508937
969,0.02094431665508937
970,0.02094431665508937
971,0.02094431665508937
972,0.02094431665508937
973,0.02094431665508937
974,0.02094431665508937
975,0.02094431665508937
976,0.026350655818304567
977,0.02094431665508937
978,0.02094431665508937
979,0.026350655818304567
980,0.02094431665508937
981,0.02094431665508937
982,0.02094431665508937
983,0.02094431665508937
984,0.02094431665508937
985,0.02094431665508937
986,0.02094431665508937
987,0.02094431665508937
988,0.02094431665508937
989,0.02094431665508937
990,0.02094431665508937
991,0.02094431665508937
992,0.02094431665508937
993,0.02094431665508937
994,0.02094431665508937
995,0.02094431665508937
996,0.02094431665508937
997,0.02094431665508937
998,0.026350655818304567
999,0.026350655818304567
1000,0.026350655818304567
1001,0.026350655818304567
1002,0.026350655818304567
1003,0.026350655818304567
1004,0.026350655818304567
1005,0.02094431665508937
1006,0.026350655818304567
1007,0.02094431665508937
1008,0.02094431665508937
1009,0.026350655818304567
1010,0.026350655818304567
1011,0.026350655818304567
1012,0.026350655818304567
1013,0.026350655818304567
1014,0.026350655818304567
1015,0.05109687819278168
1016,0.026350655818304567
1017,0.05109687819278168
1018,0.05109687819278168
1019,0.05109687819278168
1020,0.05109687819278168
1021,0.05109687819278168
1022,0.026350655818304567
1023,0.02094431665508937
1024,0.02094431665508937
1025,0.026350655818304567
1026,0.026350655818304567
1027,0.02094431665508937
1028,0.02094431665508937
1029,0.02094431665508937
1030,0.02094431665508937
1031,0.02094431665508937
1032,0.02094431665508937
1033,0.02094431665508937
1034,0.02094431665508937
1035,0.02094431665508937
1036,0.026350655818304567
1037,0.026350655818304567
1038,0.02094431665508937
1039,0.02094431665508937
1040,0.02094431665508937
1041,0.02094431665508937
1042,0.02094431665508937
1043,0.02094431665508937
1044,0.02094431665508937
1045,0.02094431665508937
1046,0.02094431665508937
1047,0.02094431665508937
1048,0.02094431665508937
1049,0.02094431665508937
1050,0.02094431665508937
1051,0.026350655818304567
1052,0.02094431665508937
1053,0.02094431665508937
1054,0.02094431665508937
1055,0.02094431665508937
1056,0.02094431665508937
1057,0.02094431665508937
1058,0.02094431665508937
1059,0.02094431665508937
1060,0.02094431665508937
1061,0.02094431665508937
1062,0.02094431665508937
1063,0.02094431665508937
1064,0.02094431665508937
1065,0.026350655818304567
1066,0.026350655818304567
1067,0.02094431665508937
1068,0.02094431665508937
1069,0.026350655818304567
1070,0.02094431665508937
1071,0.02094431665508937
1072,0.02094431665508937
1073,0.02094431665508937
1074,0.02094431665508937
1075,0.02094431665508937
1076,0.02094431665508937
1077,0.02094431665508937
1078,0.02094431665508937
1079,0.02094431665508937
1080,0.02094431665508937
1081,0.02094431665508937
1082,0.02094431665508937
1083,0.026350655818304567
1084,0.026350655818304567
1085,0.026350655818304567
1086,0.02094431665508937
1087,0.02094431665508937
1088,0.02094431665508937
1089,0.02094431665508937
1090,0.02094431665508937
1091,0.02094431665508937
1092,0.02094431665508937
1093,0.02094431665508937
1094,0.02094431665508937
1095,0.02094431665508937
1096,0.02094431665508937
1097,0.02094431665508937
1098,0.02094431665508937
1099,0.02094431665508937
1100,0.02094431665508937
1101,0.02094431665508937
1102,0.02094431665508937
1103,0.02094431665508937
1104,0.02094431665508937
1105,0.02094431665508937
1106,0.02094431665508937
1107,0.02094431665508937
1108,0.02094431665508937
1109,0.02094431665508937
1110,0.02094431665508937
1111,0.02094431665508937
1112,0.02094431665508937
1113,0.02094431665508937
1114,0.02094431665508937
1115,0.02094431665508937
1116,0.02094431665508937
1117,0.02094431665508937
1118,0.02094431665508937
1119,0.02094431665508937
1120,0.02094431665508937
1121,0.02094431665508937
1122,0.02094431665508937
1123,0.02094431665508937
1124,0.02094431665508937
1125,0.02094431665508937
1126,0.02094431665508937
1127,0.02094431665508937
1128,0.02094431665508937
1129,0.02094431665508937
1130,0.02094431665508937
1131,0.02094431665508937
1132,0.02094431665508937
1133,0.02094431665508937
1134,0.02094431665508937
1135,0.02094431665508937
1136,0.02094431665508937
1137,0.02094431665508937
1138,0.02094431665508937
1139,0.02094431665508937
1140,0.02094431665508937
1141,0.02094431665508937
1142,0.02094431665508937
1143,0.02094431665508937
1144,0.02094431665508937
1145,0.02094431665508937
1146,0.02094431665508937
1147,0.02094431665508937
1148,0.02094431665508937
1149,0.02094431665508937
1150,0.02094431665508937
1151,0.02094431665508937
1152,0.02094431665508937
1153,0.02094431665508937
1154,0.02094431665508937
1155,0.02094431665508937
1156,0.02094431665508937
1157,0.02094431665508937
1158,0.02094431665508937
1159,0.02094431665508937
1160,0.02094431665508937
1161,0.02094431665508937
1162,0.02094431665508937
1163,0.02094431665508937
1164,0.02094431665508937
1165,0.02094431665508937
1166,0.02094431665508937
1167,0.02094431665508937
1168,0.02094431665508937
1169,0.02094431665508937
1170,0.02094431665508937
1171,0.02094431665508937
1172,0.02094431665508937
1173,0.02094431665508937
1174,0.02094431665508937
1175,0.02094431665508937
1176,0.02094431665508937
1177,0.02094431665508937
1178,0.02094431665508937
1179,0.02094431665508937
1180,0.02094431665508937
1181,0.02094431665508937
1182,0.02094431665508937
1183,0.02094431665508937
1184,0.02094431665508937
1185,0.02094431665508937
1186,0.02094431665508937
1187,0.02094431665508937
1188,0.02094431665508937
1189,0.02094431665508937
1190,0.02094431665508937
1191,0.02094431665508937
1192,0.02094431665508937
1193,0.02094431665508937
1194,0.02094431665508937
1195,0.02094431665508937
1196,0.02094431665508937
1197,0.02094431665508937
1198,0.02094431665508937
1199,0.02094431665508937
1200,0.02094431665508937
1201,0.02094431665508937
1202,0.02094431665508937
1203,0.02094431665508937
1204,0.02094431665508937
1205,0.02094431665508937
1206,0.02094431665508937
1207,0.02094431665508937
1208,0.02094431665508937
1209,0.02094431665508937
1210,0.02094431665508937
1211,0.02094431665508937
1212,0.02094431665508937
1213,0.02094431665508937
1214,0.02094431665508937
1215,0.02094431665508937
1216,0.02094431665508937
1217,0.009681311400237645
1218,0.009681311400237645
1219,0.009681311400237645
1220,0.009681311400237645
1221,0.009681311400237645
1222,0.009681311400237645
1223,0.009681311400237645
1224,0.009681311400237645
1225,0.009681311400237645
1226,0.009681311400237645
1227,0.009681311400237645
1228,0.009681311400237645
1229,0.009681311400237645
1230,0.009681311400237645
1231,0.009681311400237645
1232,0.009681311400237645
1233,0.009681311400237645
1234,0.009681311400237645
1235,0.009681311400237645
1236,0.009681311400237645
1237,0.009681311400237645
1238,0.009681311400237645
1239,0.009681311400237645
1240,0.009681311400237645
1241,0.009681311400237645
1242,0.009681311400237645
1243,0.009681311400237645
1244,0.009681311400237645
1245,0.009681311400237645
1246,0.009681311400237645
1247,0.009681311400237645
1248,0.009681311400237645
